1332356675.478127, 1332356675.479258
1332356675.480456, 1332356675.481743
1332356675.482928, 1332356675.484080
1332356675.485299, 1332356675.486424
1332356675.487644, 1332356675.488734
1332356675.489956, 1332356675.491109
1332356675.492309, 1332356675.493623
1332356675.494833, 1332356675.495995
1332356675.497135, 1332356675.498268
1332356675.499478, 1332356675.500613
1332356675.501878, 1332356675.502983
1332356675.504256, 1332356675.505505
1332356675.506699, 1332356675.507825
1332356675.509035, 1332356675.510187
1332356675.511373, 1332356675.512557
1332356675.513725, 1332356675.514900
1332356675.516090, 1332356675.517238
1332356675.518638, 1332356675.519735
1332356675.520978, 1332356675.522053
1332356675.523302, 1332356675.524538
1332356675.525722, 1332356675.526921
1332356675.528285, 1332356675.529597
1332356675.530817, 1332356675.532045
1332356675.533362, 1332356675.534557
1332356675.535945, 1332356675.537091
1332356675.538360, 1332356675.539624
1332356675.540908, 1332356675.542288
1332356675.543609, 1332356675.544854
1332356675.546238, 1332356675.547429
1332356675.548767, 1332356675.549952
1332356675.551322, 1332356675.552594
1332356675.554146, 1332356675.555310
1332356675.556526, 1332356675.557724
1332356675.558970, 1332356675.560177
1332356675.561357, 1332356675.562552
1332356675.563676, 1332356675.564892
1332356675.566258, 1332356675.567462
1332356675.568716, 1332356675.569912
1332356675.571080, 1332356675.572244
1332356675.573413, 1332356675.574611
1332356675.575823, 1332356675.576983
1332356675.578347, 1332356675.579524
1332356675.580721, 1332356675.581920
1332356675.583180, 1332356675.584339
1332356675.585671, 1332356675.586870
1332356675.588135, 1332356675.589283
1332356675.590645, 1332356675.591810
1332356675.592982, 1332356675.594232
1332356675.595465, 1332356675.596690
1332356675.598249, 1332356675.599385
1332356675.600745, 1332356675.602072
1332356675.603377, 1332356675.604572
1332356675.605944, 1332356675.607178
1332356675.608664, 1332356675.609867
1332356675.611282, 1332356675.612492
1332356675.614225, 1332356675.615425
1332356675.616871, 1332356675.618076
1332356675.619606, 1332356675.620850
1332356675.622365, 1332356675.623629
1332356675.625195, 1332356675.626672
1332356675.628192, 1332356675.629377
1332356675.630752, 1332356675.631925
1332356675.633290, 1332356675.634585
1332356675.636154, 1332356675.637586
1332356675.639163, 1332356675.640425
1332356675.641920, 1332356675.643163
1332356675.644931, 1332356675.646307
1332356675.647816, 1332356675.649117
1332356675.650859, 1332356675.652156
1332356675.653792, 1332356675.655159
1332356675.656475, 1332356675.657734
1332356675.659213, 1332356675.660474
1332356675.661963, 1332356675.663273
1332356675.664693, 1332356675.665966
1332356675.667268, 1332356675.668564
1332356675.669935, 1332356675.671067
1332356675.672334, 1332356675.673676
1332356675.674941, 1332356675.676139
1332356675.677322, 1332356675.678456
1332356675.679690, 1332356675.680827
1332356675.682012, 1332356675.683170
1332356675.684507, 1332356675.685917
1332356675.687139, 1332356675.688297
1332356675.689587, 1332356675.690734
1332356675.691999, 1332356675.693205
1332356675.694408, 1332356675.695649
1332356675.696921, 1332356675.698238
1332356675.699430, 1332356675.700559
1332356675.701739, 1332356675.702908
1332356675.704221, 1332356675.705386
1332356675.706677, 1332356675.707883
1332356675.709057, 1332356675.710336
1332356675.711600, 1332356675.712721
1332356675.713985, 1332356675.715211
1332356675.716476, 1332356675.717662
1332356675.718833, 1332356675.719996
1332356675.721241, 1332356675.722557
1332356675.723802, 1332356675.725125
1332356675.726499, 1332356675.727683
1332356675.729000, 1332356675.730194
1332356675.731584, 1332356675.732781
1332356675.734273, 1332356675.735490
1332356675.736797, 1332356675.737995
1332356675.739325, 1332356675.740559
1332356675.742073, 1332356675.743371
1332356675.744866, 1332356675.746199
1332356675.747586, 1332356675.748812
1332356675.750197, 1332356675.751412
1332356675.752867, 1332356675.754142
1332356675.755452, 1332356675.756555
1332356675.757939, 1332356675.759105
1332356675.760802, 1332356675.762013
1332356675.763280, 1332356675.764497
1332356675.765837, 1332356675.767037
1332356675.768240, 1332356675.769575
1332356675.770887, 1332356675.772065
1332356675.773330, 1332356675.774576
1332356675.775876, 1332356675.777031
1332356675.778374, 1332356675.779542
1332356675.780767, 1332356675.782200
1332356675.783523, 1332356675.784716
1332356675.786149, 1332356675.787322
1332356675.788496, 1332356675.789680
1332356675.790967, 1332356675.792165
1332356675.793641, 1332356675.794892
1332356675.796107, 1332356675.797297
1332356675.798626, 1332356675.799792
1332356675.801067, 1332356675.802301
1332356675.803566, 1332356675.804870
1332356675.806303, 1332356675.807341
1332356675.808583, 1332356675.810039
1332356675.811288, 1332356675.812508
1332356675.813716, 1332356675.814954
1332356675.816251, 1332356675.817564
1332356675.818828, 1332356675.820006
1332356675.821353, 1332356675.822542
1332356675.823770, 1332356675.825006
1332356675.826232, 1332356675.827462
1332356675.828800, 1332356675.830134
1332356675.831386, 1332356675.832571
1332356675.833945, 1332356675.835208
1332356675.836404, 1332356675.837605
1332356675.838880, 1332356675.840043
1332356675.841529, 1332356675.842672
1332356675.844016, 1332356675.845411
1332356675.846710, 1332356675.847920
1332356675.849281, 1332356675.850443
1332356675.851718, 1332356675.852860
1332356675.854275, 1332356675.855451
1332356675.856704, 1332356675.857908
1332356675.859238, 1332356675.860504
1332356675.861673, 1332356675.862960
1332356675.864321, 1332356675.865665
1332356675.866976, 1332356675.868158
1332356675.869416, 1332356675.870592
1332356675.871851, 1332356675.872998
1332356675.874434, 1332356675.875644
1332356675.876818, 1332356675.878156
1332356675.879414, 1332356675.880601
1332356675.881819, 1332356675.883084
1332356675.884424, 1332356675.885686
1332356675.886920, 1332356675.888084
1332356675.889608, 1332356675.890816
1332356675.891966, 1332356675.893127
1332356675.894446, 1332356675.895635
1332356675.896816, 1332356675.897952
1332356675.899162, 1332356675.900283
1332356675.901672, 1332356675.902867
1332356675.904046, 1332356675.905238
1332356675.906521, 1332356675.907671
1332356675.908855, 1332356675.910018
1332356675.911237, 1332356675.912359
1332356675.913711, 1332356675.914934
1332356675.916164, 1332356675.917340
1332356675.918630, 1332356675.919767
1332356675.921021, 1332356675.922254
1332356675.923631, 1332356675.924908
1332356675.926267, 1332356675.927345
1332356675.928526, 1332356675.929741
1332356675.931051, 1332356675.932168
1332356675.933375, 1332356675.934595
1332356675.935807, 1332356675.936907
1332356675.938375, 1332356675.939533
1332356675.940724, 1332356675.941890
1332356675.943141, 1332356675.944307
1332356675.945740, 1332356675.946875
1332356675.948211, 1332356675.949516
1332356675.950772, 1332356675.951845
1332356675.953023, 1332356675.954217
1332356675.955472, 1332356675.956548
1332356675.957767, 1332356675.958910
1332356675.960405, 1332356675.961790
1332356675.963205, 1332356675.964492
1332356675.966054, 1332356675.967327
1332356675.968828, 1332356675.970140
1332356675.971703, 1332356675.972967
1332356675.974806, 1332356675.976056
1332356675.977706, 1332356675.978943
1332356675.980448, 1332356675.981746
1332356675.983319, 1332356675.984630
1332356675.986350, 1332356675.987594
1332356675.989148, 1332356675.990509
1332356675.992010, 1332356675.993329
1332356675.994865, 1332356675.996133
1332356675.997932, 1332356675.999297
1332356676.000907, 1332356676.002259
1332356676.003845, 1332356676.005268
1332356676.006911, 1332356676.008192
1332356676.009925, 1332356676.011251
1332356676.012792, 1332356676.014102
1332356676.015612, 1332356676.016941
1332356676.018559, 1332356676.019824
1332356676.021550, 1332356676.022862
1332356676.024494, 1332356676.025811
1332356676.027425, 1332356676.028654
1332356676.030268, 1332356676.031556
1332356676.033134, 1332356676.034597
1332356676.036164, 1332356676.037493
1332356676.039126, 1332356676.040466
1332356676.042003, 1332356676.043268
1332356676.044926, 1332356676.046353
1332356676.048169, 1332356676.049419
1332356676.051008, 1332356676.052315
1332356676.053874, 1332356676.055215
1332356676.056821, 1332356676.058252
1332356676.059804, 1332356676.061265
1332356676.062556, 1332356676.063794
1332356676.065246, 1332356676.066491
1332356676.067844, 1332356676.069082
1332356676.070520, 1332356676.071718
1332356676.073077, 1332356676.074371
1332356676.075643, 1332356676.076794
1332356676.078086, 1332356676.079254
1332356676.080547, 1332356676.081945
1332356676.083346, 1332356676.084566
1332356676.086021, 1332356676.087241
1332356676.088653, 1332356676.089831
1332356676.091102, 1332356676.092288
1332356676.093814, 1332356676.095147
1332356676.096399, 1332356676.097635
1332356676.098898, 1332356676.100050
1332356676.101441, 1332356676.102607
1332356676.103998, 1332356676.105279
1332356676.106776, 1332356676.107947
1332356676.109243, 1332356676.110430
1332356676.111668, 1332356676.112823
1332356676.114156, 1332356676.115371
1332356676.116777, 1332356676.118173
1332356676.119542, 1332356676.120733
1332356676.122028, 1332356676.123231
1332356676.124727, 1332356676.126063
1332356676.127330, 1332356676.128527
1332356676.130067, 1332356676.131211
1332356676.132507, 1332356676.133781
1332356676.135228, 1332356676.136368
1332356676.137781, 1332356676.139098
1332356676.140405, 1332356676.141724
1332356676.143084, 1332356676.144331
1332356676.145733, 1332356676.146958
1332356676.148287, 1332356676.149548
1332356676.150913, 1332356676.152110
1332356676.153645, 1332356676.155261
1332356676.156605, 1332356676.157811
1332356676.159152, 1332356676.160367
1332356676.161802, 1332356676.163016
1332356676.164449, 1332356676.165819
1332356676.167068, 1332356676.168218
1332356676.169482, 1332356676.170726
1332356676.172100, 1332356676.173299
1332356676.174702, 1332356676.175965
1332356676.177506, 1332356676.178774
1332356676.180138, 1332356676.181381
1332356676.182702, 1332356676.183939
1332356676.185361, 1332356676.186685
1332356676.187996, 1332356676.189186
1332356676.190682, 1332356676.191880
1332356676.193183, 1332356676.194406
1332356676.195801, 1332356676.197062
1332356676.198441, 1332356676.199637
1332356676.200899, 1332356676.202301
1332356676.203761, 1332356676.205054
1332356676.206323, 1332356676.207570
1332356676.208878, 1332356676.210121
1332356676.211384, 1332356676.212609
1332356676.214025, 1332356676.215274
1332356676.216594, 1332356676.217838
1332356676.219215, 1332356676.220378
1332356676.221767, 1332356676.222986
1332356676.224297, 1332356676.225715
1332356676.227048, 1332356676.228252
1332356676.229664, 1332356676.230847
1332356676.232102, 1332356676.233271
1332356676.234690, 1332356676.235928
1332356676.237188, 1332356676.238570
1332356676.239911, 1332356676.241058
1332356676.242411, 1332356676.243563
1332356676.245070, 1332356676.246277
1332356676.247644, 1332356676.248892
1332356676.250557, 1332356676.251824
1332356676.253283, 1332356676.254546
1332356676.255881, 1332356676.257150
1332356676.258498, 1332356676.259707
1332356676.261172, 1332356676.262901
1332356676.264308, 1332356676.265591
1332356676.266856, 1332356676.268056
1332356676.269436, 1332356676.270684
1332356676.271944, 1332356676.273133
1332356676.274660, 1332356676.275954
1332356676.277329, 1332356676.278520
1332356676.279862, 1332356676.280991
1332356676.282315, 1332356676.283490
1332356676.284921, 1332356676.286271
1332356676.287757, 1332356676.288939
1332356676.290336, 1332356676.291519
1332356676.292903, 1332356676.294101
1332356676.295502, 1332356676.296703
1332356676.298083, 1332356676.299255
1332356676.300537, 1332356676.301714
1332356676.302979, 1332356676.304214
1332356676.305747, 1332356676.306947
1332356676.308238, 1332356676.309581
1332356676.310954, 1332356676.312109
1332356676.313471, 1332356676.314634
1332356676.315882, 1332356676.317063
1332356676.318447, 1332356676.319625
1332356676.320947, 1332356676.322262
1332356676.323589, 1332356676.324875
1332356676.326138, 1332356676.327300
1332356676.328562, 1332356676.329772
1332356676.330992, 1332356676.332162
1332356676.333582, 1332356676.334805
1332356676.336245, 1332356676.337452
1332356676.338761, 1332356676.339960
1332356676.341327, 1332356676.342486
1332356676.343788, 1332356676.345174
1332356676.346611, 1332356676.347810
1332356676.349038, 1332356676.350289
1332356676.351610, 1332356676.352809
1332356676.354150, 1332356676.355309
1332356676.356586, 1332356676.357940
1332356676.359245, 1332356676.360334
1332356676.362055, 1332356676.363304
1332356676.364680, 1332356676.365874
1332356676.367226, 1332356676.368406
1332356676.369853, 1332356676.371020
1332356676.372284, 1332356676.373438
1332356676.374801, 1332356676.376030
1332356676.377399, 1332356676.378549
1332356676.379920, 1332356676.381080
1332356676.382592, 1332356676.383749
1332356676.385240, 1332356676.386375
1332356676.387718, 1332356676.388889
1332356676.390199, 1332356676.391375
1332356676.392720, 1332356676.394022
1332356676.395412, 1332356676.396600
1332356676.397916, 1332356676.399083
1332356676.400330, 1332356676.401524
1332356676.402881, 1332356676.404077
1332356676.405685, 1332356676.406886
1332356676.408153, 1332356676.409344
1332356676.410677, 1332356676.411865
1332356676.413228, 1332356676.414441
1332356676.415798, 1332356676.417036
1332356676.418541, 1332356676.419722
1332356676.421058, 1332356676.422267
1332356676.423608, 1332356676.424891
1332356676.426238, 1332356676.427475
1332356676.428770, 1332356676.430149
1332356676.431534, 1332356676.432706
1332356676.434011, 1332356676.435254
1332356676.436551, 1332356676.437920
1332356676.439171, 1332356676.440354
1332356676.441768, 1332356676.442921
1332356676.444305, 1332356676.445572
1332356676.446999, 1332356676.448250
1332356676.449689, 1332356676.450903
1332356676.452327, 1332356676.453714
1332356676.455166, 1332356676.456321
1332356676.457665, 1332356676.458845
1332356676.460228, 1332356676.461445
1332356676.462896, 1332356676.464081
1332356676.465648, 1332356676.466837
1332356676.468106, 1332356676.469260
1332356676.470655, 1332356676.471850
1332356676.473290, 1332356676.474572
1332356676.475933, 1332356676.477120
1332356676.478715, 1332356676.479909
1332356676.481203, 1332356676.482440
1332356676.483786, 1332356676.485132
1332356676.486409, 1332356676.487595
1332356676.488859, 1332356676.490211
1332356676.491515, 1332356676.492636
1332356676.493873, 1332356676.495180
1332356676.496443, 1332356676.497573
1332356676.498862, 1332356676.500016
1332356676.501508, 1332356676.502657
1332356676.504029, 1332356676.505245
1332356676.506487, 1332356676.507644
1332356676.509032, 1332356676.510286
1332356676.511583, 1332356676.512748
1332356676.514271, 1332356676.515463
1332356676.516803, 1332356676.517979
1332356676.519308, 1332356676.520498
1332356676.521885, 1332356676.523046
1332356676.524461, 1332356676.525821
1332356676.527279, 1332356676.528429
1332356676.529898, 1332356676.531070
1332356676.532499, 1332356676.533705
1332356676.535208, 1332356676.536401
1332356676.538054, 1332356676.539223
1332356676.540657, 1332356676.541855
1332356676.543311, 1332356676.544543
1332356676.545976, 1332356676.547187
1332356676.548454, 1332356676.549796
1332356676.551110, 1332356676.552267
1332356676.553729, 1332356676.554995
1332356676.556125, 1332356676.557355
1332356676.558672, 1332356676.559821
1332356676.561129, 1332356676.562489
1332356676.563870, 1332356676.565103
1332356676.566484, 1332356676.567673
1332356676.568956, 1332356676.570168
1332356676.571518, 1332356676.572637
1332356676.574023, 1332356676.575337
1332356676.576664, 1332356676.577884
1332356676.579130, 1332356676.580310
1332356676.581632, 1332356676.582800
1332356676.584107, 1332356676.585267
1332356676.586653, 1332356676.587869
1332356676.589269, 1332356676.590462
1332356676.591790, 1332356676.592978
1332356676.594311, 1332356676.595558
1332356676.596796, 1332356676.598139
1332356676.599496, 1332356676.600675
1332356676.601974, 1332356676.603171
1332356676.604464, 1332356676.605733
1332356676.607153, 1332356676.608323
1332356676.609952, 1332356676.611127
1332356676.612618, 1332356676.613805
1332356676.615372, 1332356676.616575
1332356676.618022, 1332356676.619230
1332356676.620726, 1332356676.622112
1332356676.623516, 1332356676.624769
1332356676.626224, 1332356676.627452
1332356676.628912, 1332356676.630089
1332356676.631508, 1332356676.632722
1332356676.634287, 1332356676.635467
1332356676.637049, 1332356676.638364
1332356676.639892, 1332356676.641103
1332356676.642559, 1332356676.643763
1332356676.645601, 1332356676.646840
1332356676.648230, 1332356676.649498
1332356676.650882, 1332356676.652140
1332356676.653618, 1332356676.654907
1332356676.656204, 1332356676.657527
1332356676.658832, 1332356676.659970
1332356676.661208, 1332356676.662413
1332356676.664305, 1332356676.665523
1332356676.666904, 1332356676.668101
1332356676.669561, 1332356676.670749
1332356676.672072, 1332356676.673191
1332356676.674479, 1332356676.675711
1332356676.676983, 1332356676.678195
1332356676.679416, 1332356676.680615
1332356676.682109, 1332356676.683259
1332356676.684668, 1332356676.685938
1332356676.687203, 1332356676.688356
1332356676.689721, 1332356676.690914
1332356676.692256, 1332356676.693574
1332356676.694993, 1332356676.696198
1332356676.697487, 1332356676.698672
1332356676.700023, 1332356676.701129
1332356676.702406, 1332356676.703586
1332356676.704940, 1332356676.706271
1332356676.707673, 1332356676.708841
1332356676.710124, 1332356676.711325
1332356676.712620, 1332356676.713795
1332356676.715213, 1332356676.716384
1332356676.717799, 1332356676.718920
1332356676.720214, 1332356676.721407
1332356676.722798, 1332356676.723977
1332356676.725510, 1332356676.726735
1332356676.728148, 1332356676.729515
1332356676.730916, 1332356676.732140
1332356676.733589, 1332356676.734854
1332356676.736275, 1332356676.737540
1332356676.738946, 1332356676.740158
1332356676.741742, 1332356676.742965
1332356676.744442, 1332356676.745715
1332356676.747139, 1332356676.748349
1332356676.749821, 1332356676.750992
1332356676.752415, 1332356676.753802
1332356676.755156, 1332356676.756324
1332356676.757662, 1332356676.758845
1332356676.760159, 1332356676.761269
1332356676.762572, 1332356676.764006
1332356676.765536, 1332356676.766746
1332356676.768075, 1332356676.769273
1332356676.770707, 1332356676.771905
1332356676.773230, 1332356676.774476
1332356676.775803, 1332356676.777022
1332356676.778491, 1332356676.779675
1332356676.781095, 1332356676.782294
1332356676.783580, 1332356676.784916
1332356676.786269, 1332356676.787516
1332356676.788913, 1332356676.790266
1332356676.791545, 1332356676.793048
1332356676.794440, 1332356676.795660
1332356676.797126, 1332356676.798336
1332356676.799622, 1332356676.800785
1332356676.802377, 1332356676.803564
1332356676.805061, 1332356676.806256
1332356676.807606, 1332356676.808745
1332356676.810115, 1332356676.811256
1332356676.812552, 1332356676.813903
1332356676.815232, 1332356676.816426
1332356676.817822, 1332356676.819009
1332356676.820290, 1332356676.821437
1332356676.822721, 1332356676.823891
1332356676.825530, 1332356676.826643
1332356676.827981, 1332356676.829082
1332356676.830455, 1332356676.831581
1332356676.832955, 1332356676.834218
1332356676.835736, 1332356676.836957
1332356676.838485, 1332356676.839618
1332356676.840933, 1332356676.842180
1332356676.843504, 1332356676.844838
1332356676.846278, 1332356676.847445
1332356676.848776, 1332356676.850106
1332356676.851401, 1332356676.852589
1332356676.853901, 1332356676.855191
1332356676.856520, 1332356676.857782
1332356676.859151, 1332356676.860327
1332356676.861797, 1332356676.862983
1332356676.864440, 1332356676.865678
1332356676.867009, 1332356676.868189
1332356676.869560, 1332356676.870749
1332356676.872106, 1332356676.873289
1332356676.874872, 1332356676.875963
1332356676.877347, 1332356676.878560
1332356676.879897, 1332356676.880982
1332356676.882349, 1332356676.883522
1332356676.884967, 1332356676.886255
1332356676.887564, 1332356676.888741
1332356676.890148, 1332356676.891351
1332356676.892689, 1332356676.893863
1332356676.895392, 1332356676.896562
1332356676.898106, 1332356676.899209
1332356676.900543, 1332356676.901738
1332356676.903147, 1332356676.904350
1332356676.905693, 1332356676.906865
1332356676.908247, 1332356676.909586
1332356676.911004, 1332356676.912169
1332356676.913493, 1332356676.914685
1332356676.916101, 1332356676.917291
1332356676.918616, 1332356676.919783
1332356676.921186, 1332356676.922549
1332356676.923984, 1332356676.925281
1332356676.926678, 1332356676.927859
1332356676.929215, 1332356676.930419
1332356676.931804, 1332356676.932967
1332356676.934458, 1332356676.935663
1332356676.937075, 1332356676.938308
1332356676.939678, 1332356676.940872
1332356676.942241, 1332356676.943405
1332356676.944881, 1332356676.946241
1332356676.947609, 1332356676.948779
1332356676.950099, 1332356676.951266
1332356676.952655, 1332356676.953898
1332356676.955331, 1332356676.956446
1332356676.957862, 1332356676.959049
1332356676.960482, 1332356676.961671
1332356676.963009, 1332356676.964629
1332356676.966035, 1332356676.967229
1332356676.968656, 1332356676.970011
1332356676.971585, 1332356676.972778
1332356676.974376, 1332356676.975624
1332356676.976958, 1332356676.978121
1332356676.979461, 1332356676.980650
1332356676.982191, 1332356676.983425
1332356676.984787, 1332356676.986008
1332356676.987351, 1332356676.988449
1332356676.989793, 1332356676.990980
1332356676.992368, 1332356676.993702
1332356676.995243, 1332356676.996447
1332356676.997803, 1332356676.998989
1332356677.000276, 1332356677.001386
1332356677.002652, 1332356677.003875
1332356677.005645, 1332356677.006853
1332356677.008155, 1332356677.009276
1332356677.010660, 1332356677.011829
1332356677.013196, 1332356677.014477
1332356677.015801, 1332356677.017020
1332356677.018528, 1332356677.019698
1332356677.021086, 1332356677.022240
1332356677.023618, 1332356677.024848
1332356677.026216, 1332356677.027385
1332356677.028737, 1332356677.030055
1332356677.031346, 1332356677.032515
1332356677.033860, 1332356677.035135
1332356677.036485, 1332356677.037681
1332356677.038926, 1332356677.040086
1332356677.041614, 1332356677.042809
1332356677.044139, 1332356677.045333
1332356677.046791, 1332356677.048277
1332356677.049733, 1332356677.050925
1332356677.052392, 1332356677.053752
1332356677.055249, 1332356677.056458
1332356677.057776, 1332356677.058940
1332356677.060161, 1332356677.061322
1332356677.062633, 1332356677.063776
1332356677.065699, 1332356677.066882
1332356677.068163, 1332356677.069375
1332356677.070700, 1332356677.071881
1332356677.073188, 1332356677.074459
1332356677.075840, 1332356677.077065
1332356677.078627, 1332356677.079801
1332356677.081170, 1332356677.082340
1332356677.083610, 1332356677.084828
1332356677.086183, 1332356677.087357
1332356677.088704, 1332356677.090054
1332356677.091371, 1332356677.092517
1332356677.093849, 1332356677.095133
1332356677.096502, 1332356677.097685
1332356677.099019, 1332356677.100183
1332356677.101743, 1332356677.102905
1332356677.104309, 1332356677.105527
1332356677.106859, 1332356677.107993
1332356677.109337, 1332356677.110501
1332356677.111805, 1332356677.112979
1332356677.114283, 1332356677.115446
1332356677.116748, 1332356677.117900
1332356677.119207, 1332356677.120338
1332356677.121647, 1332356677.122797
1332356677.124066, 1332356677.125503
1332356677.126733, 1332356677.127843
1332356677.129130, 1332356677.130299
1332356677.131605, 1332356677.132790
1332356677.134228, 1332356677.135399
1332356677.136768, 1332356677.138064
1332356677.139394, 1332356677.140479
1332356677.141740, 1332356677.142891
1332356677.144155, 1332356677.145289
1332356677.146534, 1332356677.147666
1332356677.148966, 1332356677.150306
1332356677.151651, 1332356677.152801
1332356677.154065, 1332356677.155307
1332356677.156514, 1332356677.157736
1332356677.159061, 1332356677.160196
1332356677.161667, 1332356677.162855
1332356677.164152, 1332356677.165400
1332356677.166827, 1332356677.167961
1332356677.169228, 1332356677.170398
1332356677.171721, 1332356677.172938
1332356677.174432, 1332356677.175618
1332356677.176914, 1332356677.178096
1332356677.179423, 1332356677.180552
1332356677.181916, 1332356677.183082
1332356677.184404, 1332356677.185759
1332356677.187107, 1332356677.188220
1332356677.189532, 1332356677.190754
1332356677.192095, 1332356677.193253
1332356677.194598, 1332356677.195784
1332356677.197105, 1332356677.198471
1332356677.199789, 1332356677.200930
1332356677.202168, 1332356677.203332
1332356677.204833, 1332356677.205944
1332356677.207284, 1332356677.208414
1332356677.209789, 1332356677.210939
1332356677.212244, 1332356677.213396
1332356677.214843, 1332356677.216021
1332356677.217380, 1332356677.218582
1332356677.219886, 1332356677.221013
1332356677.222585, 1332356677.223730
1332356677.225224, 1332356677.226437
1332356677.227787, 1332356677.228919
1332356677.230216, 1332356677.231341
1332356677.232620, 1332356677.233878
1332356677.235200, 1332356677.236335
1332356677.237656, 1332356677.238826
1332356677.240115, 1332356677.241256
1332356677.242628, 1332356677.243765
1332356677.245313, 1332356677.246668
1332356677.248193, 1332356677.249440
1332356677.250964, 1332356677.252188
1332356677.253701, 1332356677.254985
1332356677.256358, 1332356677.257722
1332356677.259059, 1332356677.260219
1332356677.261495, 1332356677.262659
1332356677.264023, 1332356677.265246
1332356677.267245, 1332356677.268414
1332356677.269889, 1332356677.271042
1332356677.272406, 1332356677.273560
1332356677.274930, 1332356677.276060
1332356677.277285, 1332356677.278454
1332356677.279672, 1332356677.280775
1332356677.282247, 1332356677.283443
1332356677.284920, 1332356677.286065
1332356677.287373, 1332356677.288536
1332356677.289899, 1332356677.291049
1332356677.292370, 1332356677.293687
1332356677.294990, 1332356677.296125
1332356677.297369, 1332356677.298788
1332356677.300127, 1332356677.301278
1332356677.302690, 1332356677.303820
1332356677.305239, 1332356677.306537
1332356677.307840, 1332356677.308971
1332356677.310385, 1332356677.311530
1332356677.312762, 1332356677.313930
1332356677.315342, 1332356677.316475
1332356677.317965, 1332356677.319117
1332356677.320427, 1332356677.321612
1332356677.322834, 1332356677.323914
1332356677.325312, 1332356677.326505
1332356677.327804, 1332356677.328954
1332356677.330446, 1332356677.331573
1332356677.332842, 1332356677.333990
1332356677.335410, 1332356677.336555
1332356677.337967, 1332356677.339109
1332356677.340330, 1332356677.341633
1332356677.342962, 1332356677.344112
1332356677.345469, 1332356677.346639
1332356677.348010, 1332356677.349177
1332356677.350517, 1332356677.351670
1332356677.352972, 1332356677.354321
1332356677.355712, 1332356677.356885
1332356677.358246, 1332356677.359404
1332356677.360640, 1332356677.361786
1332356677.363127, 1332356677.364370
1332356677.365784, 1332356677.366963
1332356677.368224, 1332356677.369368
1332356677.370620, 1332356677.371715
1332356677.373047, 1332356677.374286
1332356677.375637, 1332356677.376799
1332356677.378293, 1332356677.379429
1332356677.380719, 1332356677.381872
1332356677.383243, 1332356677.384440
1332356677.385778, 1332356677.387191
1332356677.388593, 1332356677.389909
1332356677.391286, 1332356677.392453
1332356677.393807, 1332356677.395107
1332356677.396474, 1332356677.397655
1332356677.398908, 1332356677.400019
1332356677.401456, 1332356677.402582
1332356677.403879, 1332356677.405142
1332356677.406499, 1332356677.407654
1332356677.408964, 1332356677.410150
1332356677.411486, 1332356677.412644
1332356677.414128, 1332356677.415260
1332356677.416410, 1332356677.417535
1332356677.418855, 1332356677.419997
1332356677.421285, 1332356677.422463
1332356677.423775, 1332356677.425005
1332356677.426500, 1332356677.427667
1332356677.428998, 1332356677.430134
1332356677.431386, 1332356677.432511
1332356677.433882, 1332356677.435122
1332356677.436335, 1332356677.437561
1332356677.438895, 1332356677.440003
1332356677.441268, 1332356677.442423
1332356677.443701, 1332356677.444965
