 1332356675.466001, 1332356675.466081, 1332356675.467091, 1332356675.467140, 1332356675.466134, 1332356675.467056
 1332356675.468334, 1332356675.468371, 1332356675.469533, 1332356675.469581, 1332356675.468422, 1332356675.469352
 1332356675.470779, 1332356675.470862, 1332356675.471881, 1332356675.471929, 1332356675.470914, 1332356675.471846
 1332356675.473139, 1332356675.473228, 1332356675.474270, 1332356675.474320, 1332356675.473281, 1332356675.474235
 1332356675.475575, 1332356675.475696, 1332356675.476699, 1332356675.476767, 1332356675.475750, 1332356675.476663
 1332356675.478111, 1332356675.478189, 1332356675.479176, 1332356675.479240, 1332356675.478240, 1332356675.479142
 1332356675.480438, 1332356675.480520, 1332356675.481675, 1332356675.481725, 1332356675.480572, 1332356675.481640
 1332356675.482910, 1332356675.482991, 1332356675.484012, 1332356675.484062, 1332356675.483044, 1332356675.483977
 1332356675.485281, 1332356675.485317, 1332356675.486357, 1332356675.486406, 1332356675.485368, 1332356675.486322
 1332356675.487626, 1332356675.487667, 1332356675.488666, 1332356675.488716, 1332356675.487720, 1332356675.488630
 1332356675.489938, 1332356675.490024, 1332356675.491042, 1332356675.491091, 1332356675.490078, 1332356675.490991
 1332356675.492292, 1332356675.492372, 1332356675.493526, 1332356675.493583, 1332356675.492424, 1332356675.493480
 1332356675.494817, 1332356675.494903, 1332356675.495926, 1332356675.495976, 1332356675.494955, 1332356675.495890
 1332356675.497118, 1332356675.497200, 1332356675.498200, 1332356675.498249, 1332356675.497253, 1332356675.498165
 1332356675.499461, 1332356675.499541, 1332356675.500546, 1332356675.500595, 1332356675.499593, 1332356675.500512
 1332356675.501860, 1332356675.501899, 1332356675.502916, 1332356675.502965, 1332356675.501949, 1332356675.502882
 1332356675.504248, 1332356675.504275, 1332356675.505275, 1332356675.505478, 1332356675.504327, 1332356675.505239
 1332356675.506682, 1332356675.506762, 1332356675.507758, 1332356675.507807, 1332356675.506822, 1332356675.507723
 1332356675.509018, 1332356675.509101, 1332356675.510120, 1332356675.510169, 1332356675.509169, 1332356675.510086
 1332356675.511356, 1332356675.511439, 1332356675.512491, 1332356675.512540, 1332356675.511491, 1332356675.512457
 1332356675.513707, 1332356675.513793, 1332356675.514832, 1332356675.514882, 1332356675.513847, 1332356675.514797
 1332356675.516072, 1332356675.516154, 1332356675.517172, 1332356675.517220, 1332356675.516207, 1332356675.517138
 1332356675.518632, 1332356675.518658, 1332356675.519666, 1332356675.519716, 1332356675.518709, 1332356675.519631
 1332356675.520967, 1332356675.520997, 1332356675.521984, 1332356675.522034, 1332356675.521050, 1332356675.521949
 1332356675.523284, 1332356675.523365, 1332356675.524463, 1332356675.524524, 1332356675.523435, 1332356675.524427
 1332356675.525703, 1332356675.525814, 1332356675.526830, 1332356675.526895, 1332356675.525867, 1332356675.526794
 1332356675.528271, 1332356675.528349, 1332356675.529523, 1332356675.529582, 1332356675.528402, 1332356675.529320
 1332356675.530792, 1332356675.530964, 1332356675.531969, 1332356675.532020, 1332356675.531027, 1332356675.531934
 1332356675.533348, 1332356675.533426, 1332356675.534474, 1332356675.534535, 1332356675.533493, 1332356675.534439
 1332356675.535931, 1332356675.536008, 1332356675.537014, 1332356675.537065, 1332356675.536062, 1332356675.536979
 1332356675.538334, 1332356675.538475, 1332356675.539548, 1332356675.539598, 1332356675.538543, 1332356675.539498
 1332356675.540883, 1332356675.541021, 1332356675.542212, 1332356675.542262, 1332356675.541074, 1332356675.542177
 1332356675.543583, 1332356675.543714, 1332356675.544773, 1332356675.544827, 1332356675.543768, 1332356675.544731
 1332356675.546211, 1332356675.546302, 1332356675.547348, 1332356675.547396, 1332356675.546355, 1332356675.547313
 1332356675.548753, 1332356675.548829, 1332356675.549866, 1332356675.549926, 1332356675.548903, 1332356675.549832
 1332356675.551297, 1332356675.551436, 1332356675.552499, 1332356675.552549, 1332356675.551488, 1332356675.552464
 1332356675.554151, 1332356675.554180, 1332356675.555235, 1332356675.555285, 1332356675.554234, 1332356675.555199
 1332356675.556507, 1332356675.556590, 1332356675.557655, 1332356675.557705, 1332356675.556661, 1332356675.557599
 1332356675.558950, 1332356675.559069, 1332356675.560109, 1332356675.560158, 1332356675.559134, 1332356675.560046
 1332356675.561340, 1332356675.561436, 1332356675.562470, 1332356675.562518, 1332356675.561488, 1332356675.562436
 1332356675.563659, 1332356675.563744, 1332356675.564824, 1332356675.564882, 1332356675.563804, 1332356675.564788
 1332356675.566240, 1332356675.566347, 1332356675.567393, 1332356675.567443, 1332356675.566407, 1332356675.567350
 1332356675.568699, 1332356675.568780, 1332356675.569843, 1332356675.569893, 1332356675.568847, 1332356675.569798
 1332356675.571062, 1332356675.571148, 1332356675.572176, 1332356675.572226, 1332356675.571201, 1332356675.572141
 1332356675.573406, 1332356675.573444, 1332356675.574542, 1332356675.574600, 1332356675.573500, 1332356675.574507
 1332356675.575805, 1332356675.575886, 1332356675.576912, 1332356675.576964, 1332356675.575952, 1332356675.576871
 1332356675.578330, 1332356675.578408, 1332356675.579455, 1332356675.579505, 1332356675.578460, 1332356675.579420
 1332356675.580703, 1332356675.580786, 1332356675.581835, 1332356675.581896, 1332356675.580840, 1332356675.581800
 1332356675.583171, 1332356675.583214, 1332356675.584270, 1332356675.584332, 1332356675.583267, 1332356675.584236
 1332356675.585663, 1332356675.585705, 1332356675.586781, 1332356675.586846, 1332356675.585757, 1332356675.586745
 1332356675.588118, 1332356675.588198, 1332356675.589201, 1332356675.589257, 1332356675.588252, 1332356675.589166
 1332356675.590627, 1332356675.590708, 1332356675.591744, 1332356675.591793, 1332356675.590776, 1332356675.591695
 1332356675.592965, 1332356675.593051, 1332356675.594162, 1332356675.594213, 1332356675.593122, 1332356675.594086
 1332356675.595443, 1332356675.595572, 1332356675.596584, 1332356675.596644, 1332356675.595625, 1332356675.596550
 1332356675.598234, 1332356675.598309, 1332356675.599293, 1332356675.599352, 1332356675.598373, 1332356675.599259
 1332356675.600730, 1332356675.600815, 1332356675.601981, 1332356675.602045, 1332356675.600871, 1332356675.601947
 1332356675.603362, 1332356675.603442, 1332356675.604485, 1332356675.604534, 1332356675.603503, 1332356675.604449
 1332356675.605923, 1332356675.606035, 1332356675.607085, 1332356675.607133, 1332356675.606104, 1332356675.607051
 1332356675.608642, 1332356675.608726, 1332356675.609772, 1332356675.609821, 1332356675.608779, 1332356675.609737
 1332356675.611260, 1332356675.611371, 1332356675.612396, 1332356675.612446, 1332356675.611424, 1332356675.612360
 1332356675.614202, 1332356675.614316, 1332356675.615332, 1332356675.615381, 1332356675.614368, 1332356675.615298
 1332356675.616850, 1332356675.616932, 1332356675.617981, 1332356675.618030, 1332356675.616984, 1332356675.617945
 1332356675.619578, 1332356675.619726, 1332356675.620756, 1332356675.620805, 1332356675.619780, 1332356675.620721
 1332356675.622308, 1332356675.622506, 1332356675.623522, 1332356675.623584, 1332356675.622574, 1332356675.623487
 1332356675.625141, 1332356675.625362, 1332356675.626533, 1332356675.626581, 1332356675.625562, 1332356675.626499
 1332356675.628170, 1332356675.628279, 1332356675.629269, 1332356675.629329, 1332356675.628342, 1332356675.629235
 1332356675.630727, 1332356675.630813, 1332356675.631851, 1332356675.631899, 1332356675.630865, 1332356675.631816
 1332356675.633271, 1332356675.633414, 1332356675.634486, 1332356675.634535, 1332356675.633478, 1332356675.634450
 1332356675.636128, 1332356675.636297, 1332356675.637322, 1332356675.637545, 1332356675.636350, 1332356675.637287
 1332356675.639085, 1332356675.639308, 1332356675.640302, 1332356675.640380, 1332356675.639372, 1332356675.640267
 1332356675.641896, 1332356675.642031, 1332356675.643066, 1332356675.643115, 1332356675.642082, 1332356675.643032
 1332356675.644871, 1332356675.645076, 1332356675.646205, 1332356675.646257, 1332356675.645142, 1332356675.646167
 1332356675.647795, 1332356675.647910, 1332356675.649014, 1332356675.649066, 1332356675.647979, 1332356675.648976
 1332356675.650831, 1332356675.650953, 1332356675.652044, 1332356675.652097, 1332356675.651010, 1332356675.651994
 1332356675.653753, 1332356675.653929, 1332356675.655070, 1332356675.655129, 1332356675.653994, 1332356675.655033
 1332356675.656448, 1332356675.656508, 1332356675.657645, 1332356675.657703, 1332356675.656570, 1332356675.657592
 1332356675.659198, 1332356675.659267, 1332356675.660386, 1332356675.660445, 1332356675.659338, 1332356675.660349
 1332356675.661935, 1332356675.662068, 1332356675.663185, 1332356675.663244, 1332356675.662124, 1332356675.663135
 1332356675.664664, 1332356675.664725, 1332356675.665879, 1332356675.665937, 1332356675.664807, 1332356675.665843
 1332356675.667242, 1332356675.667347, 1332356675.668474, 1332356675.668534, 1332356675.667418, 1332356675.668436
 1332356675.669911, 1332356675.669968, 1332356675.670986, 1332356675.671040, 1332356675.670023, 1332356675.670952
 1332356675.672309, 1332356675.672379, 1332356675.673584, 1332356675.673654, 1332356675.672431, 1332356675.673542
 1332356675.674923, 1332356675.675015, 1332356675.676043, 1332356675.676112, 1332356675.675076, 1332356675.675994
 1332356675.677312, 1332356675.677352, 1332356675.678377, 1332356675.678444, 1332356675.677409, 1332356675.678342
 1332356675.679663, 1332356675.679733, 1332356675.680746, 1332356675.680800, 1332356675.679785, 1332356675.680711
 1332356675.681993, 1332356675.682087, 1332356675.683088, 1332356675.683142, 1332356675.682150, 1332356675.683048
 1332356675.684480, 1332356675.684580, 1332356675.685836, 1332356675.685891, 1332356675.684633, 1332356675.685788
 1332356675.687119, 1332356675.687213, 1332356675.688206, 1332356675.688270, 1332356675.687277, 1332356675.688171
 1332356675.689564, 1332356675.689660, 1332356675.690655, 1332356675.690707, 1332356675.689711, 1332356675.690621
 1332356675.691975, 1332356675.692073, 1332356675.693128, 1332356675.693193, 1332356675.692125, 1332356675.693095
 1332356675.694383, 1332356675.694484, 1332356675.695550, 1332356675.695623, 1332356675.694534, 1332356675.695516
 1332356675.696901, 1332356675.697003, 1332356675.698157, 1332356675.698211, 1332356675.697058, 1332356675.698113
 1332356675.699420, 1332356675.699460, 1332356675.700480, 1332356675.700547, 1332356675.699516, 1332356675.700446
 1332356675.701713, 1332356675.701838, 1332356675.702826, 1332356675.702880, 1332356675.701891, 1332356675.702791
 1332356675.704196, 1332356675.704250, 1332356675.705305, 1332356675.705360, 1332356675.704307, 1332356675.705270
 1332356675.706648, 1332356675.706785, 1332356675.707802, 1332356675.707856, 1332356675.706838, 1332356675.707767
 1332356675.709045, 1332356675.709086, 1332356675.710255, 1332356675.710310, 1332356675.709142, 1332356675.710221
 1332356675.711590, 1332356675.711629, 1332356675.712644, 1332356675.712697, 1332356675.711684, 1332356675.712611
 1332356675.713961, 1332356675.714018, 1332356675.715130, 1332356675.715184, 1332356675.714073, 1332356675.715082
 1332356675.716451, 1332356675.716554, 1332356675.717582, 1332356675.717635, 1332356675.716605, 1332356675.717548
 1332356675.718810, 1332356675.718908, 1332356675.719907, 1332356675.719969, 1332356675.718974, 1332356675.719873
 1332356675.721232, 1332356675.721271, 1332356675.722465, 1332356675.722530, 1332356675.721333, 1332356675.722430
 1332356675.723776, 1332356675.723875, 1332356675.725035, 1332356675.725089, 1332356675.723938, 1332356675.724986
 1332356675.726470, 1332356675.726584, 1332356675.727594, 1332356675.727647, 1332356675.726635, 1332356675.727545
 1332356675.728965, 1332356675.729076, 1332356675.730106, 1332356675.730159, 1332356675.729141, 1332356675.730071
 1332356675.731564, 1332356675.731673, 1332356675.732692, 1332356675.732745, 1332356675.731728, 1332356675.732644
 1332356675.734244, 1332356675.734380, 1332356675.735380, 1332356675.735432, 1332356675.734433, 1332356675.735346
 1332356675.736778, 1332356675.736873, 1332356675.737905, 1332356675.737959, 1332356675.736938, 1332356675.737856
 1332356675.739293, 1332356675.739447, 1332356675.740472, 1332356675.740525, 1332356675.739501, 1332356675.740439
 1332356675.742039, 1332356675.742230, 1332356675.743282, 1332356675.743335, 1332356675.742316, 1332356675.743234
 1332356675.744830, 1332356675.744940, 1332356675.746098, 1332356675.746163, 1332356675.745006, 1332356675.746063
 1332356675.747553, 1332356675.747702, 1332356675.748715, 1332356675.748776, 1332356675.747753, 1332356675.748673
 1332356675.750163, 1332356675.750314, 1332356675.751311, 1332356675.751376, 1332356675.750379, 1332356675.751277
 1332356675.752835, 1332356675.752940, 1332356675.754031, 1332356675.754138, 1332356675.752992, 1332356675.753984
 1332356675.755427, 1332356675.755483, 1332356675.756476, 1332356675.756529, 1332356675.755539, 1332356675.756441
 1332356675.757915, 1332356675.758020, 1332356675.759023, 1332356675.759078, 1332356675.758071, 1332356675.758988
 1332356675.760777, 1332356675.760878, 1332356675.761930, 1332356675.761985, 1332356675.760930, 1332356675.761896
 1332356675.763270, 1332356675.763310, 1332356675.764409, 1332356675.764462, 1332356675.763366, 1332356675.764360
 1332356675.765829, 1332356675.765868, 1332356675.766950, 1332356675.767012, 1332356675.765930, 1332356675.766898
 1332356675.768226, 1332356675.768284, 1332356675.769340, 1332356675.769549, 1332356675.768334, 1332356675.769298
 1332356675.770864, 1332356675.770958, 1332356675.771988, 1332356675.772053, 1332356675.771009, 1332356675.771955
 1332356675.773316, 1332356675.773374, 1332356675.774489, 1332356675.774542, 1332356675.773425, 1332356675.774454
 1332356675.775865, 1332356675.775905, 1332356675.776952, 1332356675.777019, 1332356675.775962, 1332356675.776918
 1332356675.778344, 1332356675.778446, 1332356675.779463, 1332356675.779515, 1332356675.778497, 1332356675.779429
 1332356675.780736, 1332356675.780906, 1332356675.782120, 1332356675.782175, 1332356675.780978, 1332356675.782071
 1332356675.783500, 1332356675.783552, 1332356675.784621, 1332356675.784691, 1332356675.783608, 1332356675.784587
 1332356675.786123, 1332356675.786226, 1332356675.787243, 1332356675.787297, 1332356675.786278, 1332356675.787209
 1332356675.788486, 1332356675.788526, 1332356675.789584, 1332356675.789647, 1332356675.788582, 1332356675.789550
 1332356675.790943, 1332356675.791039, 1332356675.792088, 1332356675.792150, 1332356675.791093, 1332356675.792051
 1332356675.793618, 1332356675.793714, 1332356675.794810, 1332356675.794868, 1332356675.793765, 1332356675.794754
 1332356675.796084, 1332356675.796181, 1332356675.797204, 1332356675.797272, 1332356675.796246, 1332356675.797167
 1332356675.798603, 1332356675.798699, 1332356675.799715, 1332356675.799769, 1332356675.798750, 1332356675.799682
 1332356675.801056, 1332356675.801121, 1332356675.802212, 1332356675.802274, 1332356675.801175, 1332356675.802154
 1332356675.803541, 1332356675.803638, 1332356675.804790, 1332356675.804846, 1332356675.803690, 1332356675.804724
 1332356675.806278, 1332356675.806337, 1332356675.807262, 1332356675.807329, 1332356675.806392, 1332356675.807228
 1332356675.808560, 1332356675.808616, 1332356675.809955, 1332356675.810016, 1332356675.808688, 1332356675.809911
 1332356675.811265, 1332356675.811317, 1332356675.812430, 1332356675.812483, 1332356675.811374, 1332356675.812382
 1332356675.813707, 1332356675.813747, 1332356675.814876, 1332356675.814930, 1332356675.813809, 1332356675.814840
 1332356675.816227, 1332356675.816286, 1332356675.817487, 1332356675.817541, 1332356675.816342, 1332356675.817450
 1332356675.818817, 1332356675.818857, 1332356675.819914, 1332356675.819979, 1332356675.818920, 1332356675.819881
 1332356675.821318, 1332356675.821399, 1332356675.822459, 1332356675.822522, 1332356675.821451, 1332356675.822422
 1332356675.823748, 1332356675.823801, 1332356675.824928, 1332356675.824982, 1332356675.823854, 1332356675.824879
 1332356675.826210, 1332356675.826304, 1332356675.827377, 1332356675.827430, 1332356675.826375, 1332356675.827344
 1332356675.828781, 1332356675.828872, 1332356675.830046, 1332356675.830102, 1332356675.828936, 1332356675.830002
 1332356675.831363, 1332356675.831463, 1332356675.832486, 1332356675.832547, 1332356675.831514, 1332356675.832453
 1332356675.833914, 1332356675.834025, 1332356675.835130, 1332356675.835183, 1332356675.834086, 1332356675.835083
 1332356675.836382, 1332356675.836435, 1332356675.837513, 1332356675.837581, 1332356675.836489, 1332356675.837472
 1332356675.838856, 1332356675.838961, 1332356675.839964, 1332356675.840017, 1332356675.839014, 1332356675.839916
 1332356675.841519, 1332356675.841559, 1332356675.842593, 1332356675.842648, 1332356675.841613, 1332356675.842560
 1332356675.843992, 1332356675.844235, 1332356675.845299, 1332356675.845370, 1332356675.844287, 1332356675.845265
 1332356675.846686, 1332356675.846784, 1332356675.847841, 1332356675.847896, 1332356675.846836, 1332356675.847807
 1332356675.849257, 1332356675.849325, 1332356675.850363, 1332356675.850419, 1332356675.849396, 1332356675.850327
 1332356675.851706, 1332356675.851748, 1332356675.852782, 1332356675.852849, 1332356675.851804, 1332356675.852748
 1332356675.854266, 1332356675.854306, 1332356675.855369, 1332356675.855423, 1332356675.854361, 1332356675.855333
 1332356675.856686, 1332356675.856782, 1332356675.857828, 1332356675.857882, 1332356675.856845, 1332356675.857774
 1332356675.859230, 1332356675.859269, 1332356675.860426, 1332356675.860479, 1332356675.859322, 1332356675.860390
 1332356675.861642, 1332356675.861806, 1332356675.862871, 1332356675.862936, 1332356675.861865, 1332356675.862838
 1332356675.864298, 1332356675.864354, 1332356675.865575, 1332356675.865641, 1332356675.864410, 1332356675.865541
 1332356675.866952, 1332356675.867053, 1332356675.868080, 1332356675.868141, 1332356675.867105, 1332356675.868045
 1332356675.869388, 1332356675.869452, 1332356675.870506, 1332356675.870572, 1332356675.869508, 1332356675.870468
 1332356675.871841, 1332356675.871882, 1332356675.872909, 1332356675.872975, 1332356675.871938, 1332356675.872874
 1332356675.874410, 1332356675.874506, 1332356675.875564, 1332356675.875618, 1332356675.874572, 1332356675.875530
 1332356675.876806, 1332356675.876848, 1332356675.878052, 1332356675.878132, 1332356675.876903, 1332356675.878008
 1332356675.879390, 1332356675.879494, 1332356675.880520, 1332356675.880573, 1332356675.879549, 1332356675.880485
 1332356675.881796, 1332356675.881952, 1332356675.882999, 1332356675.883063, 1332356675.882022, 1332356675.882965
 1332356675.884401, 1332356675.884497, 1332356675.885608, 1332356675.885661, 1332356675.884548, 1332356675.885550
 1332356675.886896, 1332356675.886993, 1332356675.887993, 1332356675.888056, 1332356675.887057, 1332356675.887958
 1332356675.889589, 1332356675.889691, 1332356675.890738, 1332356675.890791, 1332356675.889746, 1332356675.890704
 1332356675.891944, 1332356675.891996, 1332356675.893033, 1332356675.893102, 1332356675.892058, 1332356675.893000
 1332356675.894421, 1332356675.894527, 1332356675.895558, 1332356675.895610, 1332356675.894578, 1332356675.895525
 1332356675.896806, 1332356675.896845, 1332356675.897866, 1332356675.897921, 1332356675.896902, 1332356675.897824
 1332356675.899137, 1332356675.899233, 1332356675.900205, 1332356675.900257, 1332356675.899284, 1332356675.900157
 1332356675.901647, 1332356675.901742, 1332356675.902784, 1332356675.902848, 1332356675.901795, 1332356675.902749
 1332356675.904023, 1332356675.904142, 1332356675.905158, 1332356675.905210, 1332356675.904197, 1332356675.905116
 1332356675.906498, 1332356675.906609, 1332356675.907594, 1332356675.907646, 1332356675.906661, 1332356675.907560
 1332356675.908832, 1332356675.908926, 1332356675.909938, 1332356675.909994, 1332356675.908979, 1332356675.909903
 1332356675.911211, 1332356675.911309, 1332356675.912275, 1332356675.912334, 1332356675.911360, 1332356675.912226
 1332356675.913688, 1332356675.913783, 1332356675.914836, 1332356675.914911, 1332356675.913836, 1332356675.914778
 1332356675.916140, 1332356675.916234, 1332356675.917261, 1332356675.917316, 1332356675.916287, 1332356675.917219
 1332356675.918606, 1332356675.918703, 1332356675.919683, 1332356675.919740, 1332356675.918755, 1332356675.919649
 1332356675.920991, 1332356675.921137, 1332356675.922172, 1332356675.922226, 1332356675.921189, 1332356675.922137
 1332356675.923601, 1332356675.923704, 1332356675.924832, 1332356675.924884, 1332356675.923765, 1332356675.924780
 1332356675.926243, 1332356675.926337, 1332356675.927267, 1332356675.927322, 1332356675.926390, 1332356675.927233
 1332356675.928495, 1332356675.928653, 1332356675.929648, 1332356675.929715, 1332356675.928704, 1332356675.929614
 1332356675.931028, 1332356675.931123, 1332356675.932081, 1332356675.932142, 1332356675.931174, 1332356675.932034
 1332356675.933356, 1332356675.933446, 1332356675.934517, 1332356675.934583, 1332356675.933500, 1332356675.934481
 1332356675.935784, 1332356675.935841, 1332356675.936828, 1332356675.936880, 1332356675.935894, 1332356675.936780
 1332356675.938343, 1332356675.938502, 1332356675.939456, 1332356675.939507, 1332356675.938553, 1332356675.939411
 1332356675.940706, 1332356675.940795, 1332356675.941812, 1332356675.941866, 1332356675.940848, 1332356675.941778
 1332356675.943118, 1332356675.943185, 1332356675.944227, 1332356675.944279, 1332356675.943236, 1332356675.944192
 1332356675.945715, 1332356675.945813, 1332356675.946795, 1332356675.946849, 1332356675.945867, 1332356675.946760
 1332356675.948188, 1332356675.948283, 1332356675.949266, 1332356675.949498, 1332356675.948337, 1332356675.949232
 1332356675.950761, 1332356675.950801, 1332356675.951767, 1332356675.951819, 1332356675.950856, 1332356675.951720
 1332356675.953014, 1332356675.953054, 1332356675.954083, 1332356675.954192, 1332356675.953108, 1332356675.954047
 1332356675.955448, 1332356675.955516, 1332356675.956469, 1332356675.956522, 1332356675.955568, 1332356675.956434
 1332356675.957743, 1332356675.957840, 1332356675.958826, 1332356675.958877, 1332356675.957893, 1332356675.958792
 1332356675.960385, 1332356675.960531, 1332356675.961707, 1332356675.961759, 1332356675.960582, 1332356675.961656
 1332356675.963177, 1332356675.963321, 1332356675.964410, 1332356675.964463, 1332356675.963383, 1332356675.964376
 1332356675.966009, 1332356675.966211, 1332356675.967226, 1332356675.967279, 1332356675.966266, 1332356675.967192
 1332356675.968783, 1332356675.968980, 1332356675.970033, 1332356675.970097, 1332356675.969034, 1332356675.969999
 1332356675.971658, 1332356675.971875, 1332356675.972865, 1332356675.972918, 1332356675.971927, 1332356675.972832
 1332356675.974760, 1332356675.974977, 1332356675.975952, 1332356675.976006, 1332356675.975029, 1332356675.975918
