1332356676.090270, 1332356676.090782
1332356676.092778, 1332356676.093295
1332356676.095637, 1332356676.096080
1332356676.098078, 1332356676.098576
1332356676.100534, 1332356676.101048
1332356676.103146, 1332356676.103669
1332356676.105902, 1332356676.106371
1332356676.108413, 1332356676.108896
1332356676.110902, 1332356676.111358
1332356676.113261, 1332356676.113763
1332356676.115922, 1332356676.116384
1332356676.118703, 1332356676.119207
1332356676.121196, 1332356676.121681
1332356676.123733, 1332356676.124311
1332356676.126498, 1332356676.127008
1332356676.129047, 1332356676.129717
1332356676.131669, 1332356676.132120
1332356676.134307, 1332356676.134814
1332356676.136876, 1332356676.137355
1332356676.139568, 1332356676.140085
1332356676.142202, 1332356676.142699
1332356676.144844, 1332356676.145386
1332356676.147482, 1332356676.147955
1332356676.150067, 1332356676.150546
1332356676.152579, 1332356676.153055
1332356676.155728, 1332356676.156231
1332356676.158341, 1332356676.158821
1332356676.160957, 1332356676.161440
1332356676.163495, 1332356676.163966
1332356676.166244, 1332356676.166751
1332356676.168665, 1332356676.169118
1332356676.171237, 1332356676.171722
1332356676.173800, 1332356676.174312
1332356676.176465, 1332356676.176947
1332356676.179249, 1332356676.179749
1332356676.181883, 1332356676.182353
1332356676.184469, 1332356676.184975
1332356676.187150, 1332356676.187621
1332356676.189858, 1332356676.190364
1332356676.192363, 1332356676.192837
1332356676.194960, 1332356676.195424
1332356676.197577, 1332356676.198122
1332356676.200090, 1332356676.200576
1332356676.202871, 1332356676.203380
1332356676.205510, 1332356676.206002
1332356676.208034, 1332356676.208538
1332356676.210576, 1332356676.211064
1332356676.213069, 1332356676.213693
1332356676.215740, 1332356676.216220
1332356676.218330, 1332356676.218825
1332356676.220884, 1332356676.221397
1332356676.223422, 1332356676.223924
1332356676.226179, 1332356676.226645
1332356676.228822, 1332356676.229237
1332356676.231266, 1332356676.231733
1332356676.233790, 1332356676.234301
1332356676.236363, 1332356676.236838
1332356676.239103, 1332356676.239587
1332356676.241489, 1332356676.241945
1332356676.244086, 1332356676.244617
1332356676.246748, 1332356676.247265
1332356676.249620, 1332356676.250153
1332356676.252333, 1332356676.252842
1332356676.255034, 1332356676.255494
1332356676.257688, 1332356676.258176
1332356676.260211, 1332356676.260667
1332356676.263411, 1332356676.263943
1332356676.266018, 1332356676.266528
1332356676.268559, 1332356676.269039
1332356676.271107, 1332356676.271589
1332356676.273723, 1332356676.274280
1332356676.276464, 1332356676.276941
1332356676.279032, 1332356676.279489
1332356676.281488, 1332356676.281981
1332356676.283938, 1332356676.284507
1332356676.286872, 1332356676.287365
1332356676.289461, 1332356676.289954
1332356676.292013, 1332356676.292525
1332356676.294551, 1332356676.295126
1332356676.297130, 1332356676.297768
1332356676.299682, 1332356676.300161
1332356676.302119, 1332356676.302596
1332356676.304718, 1332356676.305308
1332356676.307412, 1332356676.307920
1332356676.310073, 1332356676.310572
1332356676.312625, 1332356676.313123
1332356676.315101, 1332356676.315561
1332356676.317545, 1332356676.318049
1332356676.320127, 1332356676.320624
1332356676.322732, 1332356676.323205
1332356676.325316, 1332356676.325820
1332356676.327718, 1332356676.328173
1332356676.330193, 1332356676.330677
1332356676.332631, 1332356676.333116
1332356676.335358, 1332356676.335864
1332356676.337954, 1332356676.338452
1332356676.340451, 1332356676.340942
1332356676.342968, 1332356676.343452
1332356676.345811, 1332356676.346297
1332356676.348240, 1332356676.348730
1332356676.350774, 1332356676.351219
1332356676.353260, 1332356676.353713
1332356676.355794, 1332356676.356272
1332356676.358384, 1332356676.358867
1332356676.360841, 1332356676.361305
1332356676.363777, 1332356676.364331
1332356676.366359, 1332356676.366840
1332356676.368881, 1332356676.369531
1332356676.371443, 1332356676.371929
1332356676.373860, 1332356676.374361
1332356676.376525, 1332356676.376997
1332356676.379033, 1332356676.379538
1332356676.381716, 1332356676.382213
1332356676.384240, 1332356676.384815
1332356676.386868, 1332356676.387355
1332356676.389417, 1332356676.389833
1332356676.391855, 1332356676.392335
1332356676.394533, 1332356676.395075
1332356676.397105, 1332356676.397593
1332356676.399519, 1332356676.400013
1332356676.401982, 1332356676.402475
1332356676.404619, 1332356676.405151
1332356676.407298, 1332356676.407787
1332356676.409818, 1332356676.410299
1332356676.412365, 1332356676.412849
1332356676.414965, 1332356676.415418
1332356676.417657, 1332356676.418169
1332356676.420222, 1332356676.420738
1332356676.422731, 1332356676.423251
1332356676.425334, 1332356676.425872
1332356676.427894, 1332356676.428392
1332356676.430703, 1332356676.431193
1332356676.433129, 1332356676.433672
1332356676.435757, 1332356676.436228
1332356676.438327, 1332356676.438786
1332356676.440778, 1332356676.441262
1332356676.443364, 1332356676.443860
1332356676.446074, 1332356676.446585
1332356676.448777, 1332356676.449281
1332356676.451413, 1332356676.451930
1332356676.454285, 1332356676.454827
1332356676.456817, 1332356676.457304
1332356676.459356, 1332356676.459848
1332356676.461896, 1332356676.462586
1332356676.464550, 1332356676.465094
1332356676.467246, 1332356676.467711
1332356676.469767, 1332356676.470278
1332356676.472372, 1332356676.472887
1332356676.475118, 1332356676.475569
1332356676.477776, 1332356676.478300
1332356676.480353, 1332356676.480829
1332356676.482913, 1332356676.483401
1332356676.485635, 1332356676.486108
1332356676.488033, 1332356676.488493
1332356676.490664, 1332356676.491153
1332356676.493045, 1332356676.493503
1332356676.495656, 1332356676.496108
1332356676.498059, 1332356676.498486
1332356676.500490, 1332356676.500958
1332356676.503147, 1332356676.503623
1332356676.505738, 1332356676.506180
1332356676.508134, 1332356676.508653
1332356676.510761, 1332356676.511225
1332356676.513226, 1332356676.513849
1332356676.515941, 1332356676.516409
1332356676.518516, 1332356676.519007
1332356676.520990, 1332356676.521514
1332356676.523533, 1332356676.524026
1332356676.526324, 1332356676.526871
1332356676.528930, 1332356676.529476
1332356676.531571, 1332356676.532075
1332356676.534304, 1332356676.534815
1332356676.536941, 1332356676.537648
1332356676.539718, 1332356676.540244
1332356676.542376, 1332356676.542885
1332356676.545053, 1332356676.545586
1332356676.547640, 1332356676.548071
1332356676.550314, 1332356676.550748
1332356676.552812, 1332356676.553311
1332356676.555391, 1332356676.555785
1332356676.557907, 1332356676.558351
1332356676.560291, 1332356676.560786
1332356676.563022, 1332356676.563513
1332356676.565615, 1332356676.566108
1332356676.568132, 1332356676.568593
1332356676.570665, 1332356676.571177
1332356676.573043, 1332356676.573661
1332356676.575813, 1332356676.576267
1332356676.578302, 1332356676.578750
1332356676.580811, 1332356676.581297
1332356676.583251, 1332356676.583724
1332356676.585847, 1332356676.586320
1332356676.588368, 1332356676.588874
1332356676.590941, 1332356676.591427
1332356676.593439, 1332356676.593919
1332356676.596036, 1332356676.596454
1332356676.598621, 1332356676.599131
1332356676.601178, 1332356676.601670
1332356676.603612, 1332356676.604134
1332356676.606243, 1332356676.606763
1332356676.608833, 1332356676.609338
1332356676.611641, 1332356676.612163
1332356676.614382, 1332356676.614921
1332356676.617063, 1332356676.617601
1332356676.619694, 1332356676.620262
1332356676.622634, 1332356676.623160
1332356676.625313, 1332356676.625866
1332356676.627943, 1332356676.628505
1332356676.630584, 1332356676.631095
1332356676.633185, 1332356676.633884
1332356676.636017, 1332356676.636540
1332356676.638911, 1332356676.639473
1332356676.641598, 1332356676.642151
1332356676.644442, 1332356676.644999
1332356676.647363, 1332356676.647868
1332356676.650018, 1332356676.650475
1332356676.652646, 1332356676.653179
1332356676.655368, 1332356676.655854
1332356676.657998, 1332356676.658480
1332356676.660379, 1332356676.660826
1332356676.663321, 1332356676.663847
1332356676.666035, 1332356676.666529
1332356676.668597, 1332356676.669087
1332356676.671234, 1332356676.671701
1332356676.673637, 1332356676.674161
1332356676.676166, 1332356676.676664
1332356676.678617, 1332356676.679118
1332356676.681066, 1332356676.681731
1332356676.683689, 1332356676.684276
1332356676.686414, 1332356676.686856
1332356676.688847, 1332356676.689299
1332356676.691391, 1332356676.691901
1332356676.694026, 1332356676.694574
1332356676.696669, 1332356676.697154
1332356676.699152, 1332356676.699664
1332356676.701548, 1332356676.702008
1332356676.704007, 1332356676.704553
1332356676.706785, 1332356676.707273
1332356676.709275, 1332356676.709740
1332356676.711766, 1332356676.712260
1332356676.714297, 1332356676.714811
1332356676.716884, 1332356676.717307
1332356676.719387, 1332356676.719880
1332356676.721906, 1332356676.722418
1332356676.724551, 1332356676.725083
1332356676.727241, 1332356676.727789
1332356676.730003, 1332356676.730571
1332356676.732658, 1332356676.733179
1332356676.735385, 1332356676.735905
1332356676.738081, 1332356676.738593
1332356676.740660, 1332356676.741162
1332356676.743481, 1332356676.744009
1332356676.746220, 1332356676.746732
1332356676.748839, 1332356676.749360
1332356676.751457, 1332356676.751991
1332356676.754350, 1332356676.754823
1332356676.756827, 1332356676.757330
1332356676.759261, 1332356676.759768
1332356676.761765, 1332356676.762261
1332356676.764506, 1332356676.765065
1332356676.767240, 1332356676.767702
1332356676.769827, 1332356676.770330
1332356676.772431, 1332356676.772915
1332356676.775010, 1332356676.775427
1332356676.777685, 1332356676.778180
1332356676.780198, 1332356676.780688
1332356676.782771, 1332356676.783279
1332356676.785437, 1332356676.785886
1332356676.788034, 1332356676.788481
1332356676.790724, 1332356676.791196
1332356676.793566, 1332356676.794045
1332356676.796198, 1332356676.796719
1332356676.798754, 1332356676.799251
1332356676.801469, 1332356676.801991
1332356676.804063, 1332356676.804628
1332356676.806771, 1332356676.807234
1332356676.809205, 1332356676.809721
1332356676.811666, 1332356676.812162
1332356676.814340, 1332356676.814861
1332356676.816931, 1332356676.817442
1332356676.819494, 1332356676.819910
1332356676.821903, 1332356676.822333
1332356676.824456, 1332356676.824976
1332356676.827155, 1332356676.827603
1332356676.829586, 1332356676.830073
1332356676.832063, 1332356676.832573
1332356676.834792, 1332356676.835365
1332356676.837582, 1332356676.838092
1332356676.840028, 1332356676.840545
1332356676.842671, 1332356676.843109
1332356676.845319, 1332356676.845886
1332356676.847898, 1332356676.848386
1332356676.850545, 1332356676.851030
1332356676.853017, 1332356676.853523
1332356676.855683, 1332356676.856143
1332356676.858284, 1332356676.858758
1332356676.860796, 1332356676.861290
1332356676.863479, 1332356676.864058
1332356676.866161, 1332356676.866617
1332356676.868671, 1332356676.869119
1332356676.871253, 1332356676.871754
1332356676.873943, 1332356676.874455
1332356676.876418, 1332356676.876932
1332356676.878997, 1332356676.879530
1332356676.881457, 1332356676.881949
1332356676.883940, 1332356676.884545
1332356676.886719, 1332356676.887190
1332356676.889257, 1332356676.889772
1332356676.891790, 1332356676.892295
1332356676.894471, 1332356676.895026
1332356676.897149, 1332356676.897798
1332356676.899659, 1332356676.900160
1332356676.902258, 1332356676.902758
1332356676.904835, 1332356676.905292
1332356676.907364, 1332356676.907860
1332356676.910119, 1332356676.910629
1332356676.912627, 1332356676.913119
1332356676.915211, 1332356676.915721
1332356676.917739, 1332356676.918246
1332356676.920274, 1332356676.920803
1332356676.923060, 1332356676.923557
1332356676.925786, 1332356676.926291
1332356676.928353, 1332356676.928842
1332356676.930917, 1332356676.931430
1332356676.933631, 1332356676.934125
1332356676.936164, 1332356676.936700
1332356676.938808, 1332356676.939303
1332356676.941324, 1332356676.941853
1332356676.943907, 1332356676.944477
1332356676.946711, 1332356676.947230
1332356676.949201, 1332356676.949715
1332356676.951789, 1332356676.952281
1332356676.954385, 1332356676.954955
1332356676.956855, 1332356676.957513
1332356676.959592, 1332356676.960093
1332356676.962122, 1332356676.962635
1332356676.965188, 1332356676.965700
1332356676.967780, 1332356676.968280
1332356676.970568, 1332356676.971072
1332356676.973363, 1332356676.973894
1332356676.976085, 1332356676.976524
1332356676.978609, 1332356676.979083
1332356676.981080, 1332356676.981741
1332356676.983921, 1332356676.984381
1332356676.986555, 1332356676.987015
1332356676.988903, 1332356676.989417
1332356676.991503, 1332356676.991985
1332356676.994246, 1332356676.994794
1332356676.996951, 1332356676.997447
1332356676.999487, 1332356676.999974
1332356677.001797, 1332356677.002287
1332356677.004495, 1332356677.005098
1332356677.007333, 1332356677.007767
1332356677.009766, 1332356677.010299
1332356677.012320, 1332356677.012812
1332356677.014984, 1332356677.015463
1332356677.017665, 1332356677.018159
1332356677.020204, 1332356677.020685
1332356677.022738, 1332356677.023229
1332356677.025316, 1332356677.025819
1332356677.027876, 1332356677.028365
1332356677.030546, 1332356677.031034
1332356677.033024, 1332356677.033436
1332356677.035626, 1332356677.036116
1332356677.038157, 1332356677.038557
1332356677.040575, 1332356677.041063
1332356677.043248, 1332356677.043739
1332356677.045855, 1332356677.046374
1332356677.048800, 1332356677.049319
1332356677.051449, 1332356677.051971
1332356677.054358, 1332356677.054862
1332356677.056963, 1332356677.057472
1332356677.059424, 1332356677.059826
1332356677.061817, 1332356677.062250
1332356677.064242, 1332356677.065114
1332356677.067365, 1332356677.067867
1332356677.069868, 1332356677.070390
1332356677.072337, 1332356677.072812
1332356677.074982, 1332356677.075457
1332356677.077738, 1332356677.078238
1332356677.080306, 1332356677.080800
1332356677.082756, 1332356677.083231
1332356677.085251, 1332356677.085818
1332356677.087839, 1332356677.088341
1332356677.090546, 1332356677.091029
1332356677.093017, 1332356677.093547
1332356677.095620, 1332356677.096118
1332356677.098191, 1332356677.098637
1332356677.100676, 1332356677.101167
1332356677.103411, 1332356677.103915
1332356677.105979, 1332356677.106474
1332356677.108483, 1332356677.108976
1332356677.110909, 1332356677.111390
1332356677.113525, 1332356677.113922
1332356677.115925, 1332356677.116346
1332356677.118379, 1332356677.118835
1332356677.120821, 1332356677.121297
1332356677.123291, 1332356677.123765
1332356677.125982, 1332356677.126454
1332356677.128281, 1332356677.128756
1332356677.130758, 1332356677.131237
1332356677.133267, 1332356677.133752
1332356677.135936, 1332356677.136412
1332356677.138573, 1332356677.139057
1332356677.140924, 1332356677.141421
1332356677.143359, 1332356677.143751
1332356677.145778, 1332356677.146249
1332356677.148103, 1332356677.148577
1332356677.150800, 1332356677.151280
1332356677.153198, 1332356677.153694
1332356677.155716, 1332356677.156135
1332356677.158219, 1332356677.158710
1332356677.160686, 1332356677.161119
1332356677.163318, 1332356677.163755
1332356677.165875, 1332356677.166377
1332356677.168384, 1332356677.168861
1332356677.170870, 1332356677.171328
1332356677.173555, 1332356677.174062
1332356677.176058, 1332356677.176554
1332356677.178571, 1332356677.179055
1332356677.181016, 1332356677.181512
1332356677.183537, 1332356677.184016
1332356677.186182, 1332356677.186649
1332356677.188651, 1332356677.189123
1332356677.191211, 1332356677.191726
1332356677.193693, 1332356677.194221
1332356677.196203, 1332356677.196701
1332356677.198944, 1332356677.199423
1332356677.201338, 1332356677.201810
1332356677.203819, 1332356677.204411
1332356677.206415, 1332356677.206923
1332356677.208808, 1332356677.209261
1332356677.211414, 1332356677.211849
1332356677.213871, 1332356677.214403
1332356677.216528, 1332356677.216991
1332356677.219026, 1332356677.219509
1332356677.221668, 1332356677.222201
1332356677.224244, 1332356677.224786
1332356677.226931, 1332356677.227399
1332356677.229398, 1332356677.229845
1332356677.231810, 1332356677.232298
1332356677.234358, 1332356677.234870
1332356677.236778, 1332356677.237273
1332356677.239251, 1332356677.239742
1332356677.241737, 1332356677.242190
1332356677.244351, 1332356677.244896
1332356677.247235, 1332356677.247757
1332356677.249979, 1332356677.250525
1332356677.252747, 1332356677.253280
1332356677.255519, 1332356677.255984
1332356677.258218, 1332356677.258696
1332356677.260636, 1332356677.261106
1332356677.263157, 1332356677.263658
1332356677.266177, 1332356677.266786
1332356677.268856, 1332356677.269347
1332356677.271516, 1332356677.272010
1332356677.273985, 1332356677.274515
1332356677.276483, 1332356677.276934
1332356677.278922, 1332356677.279348
1332356677.281250, 1332356677.281897
1332356677.283921, 1332356677.284512
1332356677.286552, 1332356677.287004
1332356677.289024, 1332356677.289523
1332356677.291522, 1332356677.291989
1332356677.294142, 1332356677.294574
1332356677.296636, 1332356677.297067
1332356677.299263, 1332356677.299737
1332356677.301775, 1332356677.302302
1332356677.304357, 1332356677.304896
1332356677.306985, 1332356677.307479
1332356677.309546, 1332356677.310022
1332356677.311924, 1332356677.312372
1332356677.314468, 1332356677.314981
1332356677.316963, 1332356677.317573
1332356677.319601, 1332356677.320050
1332356677.322096, 1332356677.322500
1332356677.324475, 1332356677.324987
1332356677.326995, 1332356677.327504
1332356677.329586, 1332356677.330074
1332356677.331968, 1332356677.332466
1332356677.334516, 1332356677.335038
1332356677.337148, 1332356677.337658
1332356677.339502, 1332356677.339948
1332356677.342111, 1332356677.342563
1332356677.344542, 1332356677.345062
1332356677.347136, 1332356677.347624
1332356677.349683, 1332356677.350129
1332356677.352151, 1332356677.352599
1332356677.354820, 1332356677.355325
1332356677.357368, 1332356677.357858
1332356677.359870, 1332356677.360305
1332356677.362270, 1332356677.362759
1332356677.364890, 1332356677.365290
1332356677.367431, 1332356677.367850
1332356677.369793, 1332356677.370272
1332356677.372168, 1332356677.372667
1332356677.374818, 1332356677.375335
1332356677.377248, 1332356677.377927
1332356677.379870, 1332356677.380348
1332356677.382368, 1332356677.382863
1332356677.384928, 1332356677.385423
1332356677.387736, 1332356677.388196
1332356677.390408, 1332356677.390901
1332356677.392941, 1332356677.393432
1332356677.395581, 1332356677.396084
1332356677.398149, 1332356677.398614
1332356677.400432, 1332356677.400911
1332356677.403061, 1332356677.403498
1332356677.405643, 1332356677.406121
1332356677.408137, 1332356677.408601
1332356677.410617, 1332356677.411090
1332356677.413132, 1332356677.413770
1332356677.415728, 1332356677.416116
1332356677.417986, 1332356677.418493
1332356677.420463, 1332356677.420909
1332356677.422941, 1332356677.423423
1332356677.425650, 1332356677.426123
1332356677.428158, 1332356677.428632
1332356677.430597, 1332356677.431022
1332356677.433023, 1332356677.433518
1332356677.435583, 1332356677.435981
1332356677.438051, 1332356677.438514
1332356677.440426, 1332356677.440914
1332356677.442888, 1332356677.443326
1332356677.445482, 1332356677.445986
