1332356675.970145, 1332356675.970690
1332356675.972986, 1332356675.973741
1332356675.976060, 1332356675.976667
1332356675.978948, 1332356675.979453
1332356675.981751, 1332356675.982313
1332356675.984635, 1332356675.985171
1332356675.987598, 1332356675.988171
1332356675.990514, 1332356675.991045
1332356675.993334, 1332356675.993838
1332356675.996138, 1332356675.996709
1332356675.999302, 1332356675.999849
1332356676.002265, 1332356676.002857
1332356676.005272, 1332356676.005858
1332356676.008197, 1332356676.008731
1332356676.011255, 1332356676.011818
1332356676.014107, 1332356676.014597
1332356676.016945, 1332356676.017526
1332356676.019829, 1332356676.020379
1332356676.022867, 1332356676.023425
1332356676.025815, 1332356676.026372
1332356676.028658, 1332356676.029258
1332356676.031561, 1332356676.032086
1332356676.034603, 1332356676.035148
1332356676.037498, 1332356676.038090
1332356676.040470, 1332356676.041021
1332356676.043273, 1332356676.043798
1332356676.046358, 1332356676.046943
1332356676.049425, 1332356676.049985
1332356676.052319, 1332356676.052916
1332356676.055221, 1332356676.055783
1332356676.058257, 1332356676.058811
1332356676.061271, 1332356676.061705
1332356676.063800, 1332356676.064270
1332356676.066497, 1332356676.066976
1332356676.069088, 1332356676.069690
1332356676.071723, 1332356676.072180
1332356676.074377, 1332356676.074841
1332356676.076799, 1332356676.077270
1332356676.079260, 1332356676.079734
1332356676.081950, 1332356676.082460
1332356676.084572, 1332356676.085030
1332356676.087247, 1332356676.087742
1332356676.089837, 1332356676.090265
1332356676.092293, 1332356676.092773
1332356676.095153, 1332356676.095632
1332356676.097641, 1332356676.098073
1332356676.100055, 1332356676.100529
1332356676.102612, 1332356676.103141
1332356676.105285, 1332356676.105895
1332356676.107952, 1332356676.108407
1332356676.110436, 1332356676.110897
1332356676.112829, 1332356676.113255
1332356676.115376, 1332356676.115916
1332356676.118179, 1332356676.118697
1332356676.120739, 1332356676.121190
1332356676.123236, 1332356676.123728
1332356676.126069, 1332356676.126493
1332356676.128539, 1332356676.129042
1332356676.131216, 1332356676.131663
1332356676.133787, 1332356676.134301
1332356676.136374, 1332356676.136870
1332356676.139104, 1332356676.139562
1332356676.141730, 1332356676.142197
1332356676.144337, 1332356676.144835
1332356676.146963, 1332356676.147476
1332356676.149553, 1332356676.150061
1332356676.152115, 1332356676.152574
1332356676.155266, 1332356676.155722
1332356676.157817, 1332356676.158335
1332356676.160372, 1332356676.160951
1332356676.163022, 1332356676.163489
1332356676.165825, 1332356676.166239
1332356676.168224, 1332356676.168659
1332356676.170731, 1332356676.171230
1332356676.173305, 1332356676.173795
1332356676.175971, 1332356676.176459
1332356676.178780, 1332356676.179244
1332356676.181386, 1332356676.181877
1332356676.183944, 1332356676.184464
1332356676.186691, 1332356676.187144
1332356676.189191, 1332356676.189853
1332356676.191886, 1332356676.192350
1332356676.194411, 1332356676.194955
1332356676.197067, 1332356676.197572
1332356676.199643, 1332356676.200084
1332356676.202306, 1332356676.202865
1332356676.205060, 1332356676.205504
1332356676.207576, 1332356676.208029
1332356676.210127, 1332356676.210570
1332356676.212614, 1332356676.213063
1332356676.215280, 1332356676.215734
1332356676.217844, 1332356676.218325
1332356676.220383, 1332356676.220878
1332356676.222992, 1332356676.223416
1332356676.225720, 1332356676.226173
1332356676.228257, 1332356676.228816
1332356676.230853, 1332356676.231260
1332356676.233277, 1332356676.233784
1332356676.235934, 1332356676.236357
1332356676.238575, 1332356676.239098
1332356676.241063, 1332356676.241483
1332356676.243568, 1332356676.244081
1332356676.246282, 1332356676.246743
1332356676.248897, 1332356676.249614
1332356676.251829, 1332356676.252327
1332356676.254552, 1332356676.255028
1332356676.257156, 1332356676.257683
1332356676.259712, 1332356676.260205
1332356676.262906, 1332356676.263406
1332356676.265597, 1332356676.266013
1332356676.268062, 1332356676.268554
1332356676.270690, 1332356676.271101
1332356676.273139, 1332356676.273718
1332356676.275960, 1332356676.276458
1332356676.278525, 1332356676.279026
1332356676.281003, 1332356676.281482
1332356676.283495, 1332356676.283932
1332356676.286277, 1332356676.286867
1332356676.288944, 1332356676.289456
1332356676.291525, 1332356676.292007
1332356676.294107, 1332356676.294546
1332356676.296709, 1332356676.297124
1332356676.299260, 1332356676.299676
1332356676.301720, 1332356676.302113
1332356676.304219, 1332356676.304713
1332356676.306953, 1332356676.307406
1332356676.309587, 1332356676.310068
1332356676.312118, 1332356676.312620
1332356676.314640, 1332356676.315095
1332356676.317069, 1332356676.317540
1332356676.319630, 1332356676.320121
1332356676.322268, 1332356676.322727
1332356676.324880, 1332356676.325311
1332356676.327306, 1332356676.327712
1332356676.329778, 1332356676.330188
1332356676.332168, 1332356676.332626
1332356676.334814, 1332356676.335353
1332356676.337458, 1332356676.337949
1332356676.339966, 1332356676.340446
1332356676.342492, 1332356676.342963
1332356676.345180, 1332356676.345805
1332356676.347816, 1332356676.348235
1332356676.350294, 1332356676.350769
1332356676.352814, 1332356676.353247
1332356676.355314, 1332356676.355789
1332356676.357946, 1332356676.358379
1332356676.360339, 1332356676.360835
1332356676.363310, 1332356676.363771
1332356676.365879, 1332356676.366353
1332356676.368411, 1332356676.368876
1332356676.371026, 1332356676.371438
1332356676.373443, 1332356676.373854
1332356676.376035, 1332356676.376519
1332356676.378555, 1332356676.379027
1332356676.381085, 1332356676.381711
1332356676.383755, 1332356676.384235
1332356676.386381, 1332356676.386863
1332356676.388895, 1332356676.389411
1332356676.391380, 1332356676.391850
1332356676.394028, 1332356676.394528
1332356676.396605, 1332356676.397100
1332356676.399089, 1332356676.399514
1332356676.401529, 1332356676.401976
1332356676.404083, 1332356676.404614
1332356676.406892, 1332356676.407293
1332356676.409350, 1332356676.409813
1332356676.411871, 1332356676.412360
1332356676.414446, 1332356676.414959
1332356676.417042, 1332356676.417651
1332356676.419727, 1332356676.420216
1332356676.422273, 1332356676.422726
1332356676.424896, 1332356676.425329
1332356676.427481, 1332356676.427889
1332356676.430154, 1332356676.430697
1332356676.432711, 1332356676.433124
1332356676.435259, 1332356676.435751
1332356676.437926, 1332356676.438321
1332356676.440359, 1332356676.440773
1332356676.442927, 1332356676.443359
1332356676.445578, 1332356676.446068
1332356676.448255, 1332356676.448771
1332356676.450908, 1332356676.451407
1332356676.453719, 1332356676.454278
1332356676.456326, 1332356676.456811
1332356676.458850, 1332356676.459351
1332356676.461451, 1332356676.461891
1332356676.464099, 1332356676.464545
1332356676.466843, 1332356676.467241
1332356676.469265, 1332356676.469762
1332356676.471856, 1332356676.472367
1332356676.474578, 1332356676.475112
1332356676.477126, 1332356676.477771
1332356676.479914, 1332356676.480348
1332356676.482445, 1332356676.482908
1332356676.485137, 1332356676.485629
1332356676.487600, 1332356676.488027
1332356676.490217, 1332356676.490659
1332356676.492642, 1332356676.493039
1332356676.495186, 1332356676.495650
1332356676.497578, 1332356676.498054
1332356676.500021, 1332356676.500485
1332356676.502662, 1332356676.503142
1332356676.505251, 1332356676.505733
1332356676.507650, 1332356676.508129
1332356676.510291, 1332356676.510756
1332356676.512754, 1332356676.513221
1332356676.515468, 1332356676.515935
1332356676.517985, 1332356676.518511
1332356676.520503, 1332356676.520985
1332356676.523051, 1332356676.523528
1332356676.525826, 1332356676.526318
1332356676.528435, 1332356676.528925
1332356676.531075, 1332356676.531565
1332356676.533710, 1332356676.534299
1332356676.536407, 1332356676.536936
1332356676.539228, 1332356676.539713
1332356676.541860, 1332356676.542371
1332356676.544548, 1332356676.545047
1332356676.547193, 1332356676.547634
1332356676.549801, 1332356676.550309
1332356676.552272, 1332356676.552807
1332356676.555001, 1332356676.555385
1332356676.557360, 1332356676.557902
1332356676.559827, 1332356676.560286
1332356676.562495, 1332356676.563017
1332356676.565108, 1332356676.565610
1332356676.567678, 1332356676.568126
1332356676.570174, 1332356676.570659
1332356676.572642, 1332356676.573037
1332356676.575342, 1332356676.575807
1332356676.577889, 1332356676.578296
1332356676.580315, 1332356676.580805
1332356676.582806, 1332356676.583246
1332356676.585273, 1332356676.585841
1332356676.587874, 1332356676.588363
1332356676.590467, 1332356676.590936
1332356676.592984, 1332356676.593434
1332356676.595563, 1332356676.596030
1332356676.598144, 1332356676.598616
1332356676.600680, 1332356676.601173
1332356676.603177, 1332356676.603607
1332356676.605738, 1332356676.606237
1332356676.608328, 1332356676.608827
1332356676.611133, 1332356676.611636
1332356676.613810, 1332356676.614376
1332356676.616582, 1332356676.617058
1332356676.619236, 1332356676.619689
1332356676.622117, 1332356676.622629
1332356676.624773, 1332356676.625308
1332356676.627457, 1332356676.627938
1332356676.630095, 1332356676.630579
1332356676.632728, 1332356676.633180
1332356676.635472, 1332356676.636011
1332356676.638369, 1332356676.638905
1332356676.641108, 1332356676.641593
1332356676.643773, 1332356676.644437
1332356676.646845, 1332356676.647357
1332356676.649503, 1332356676.650012
1332356676.652146, 1332356676.652641
1332356676.654912, 1332356676.655362
1332356676.657533, 1332356676.657992
1332356676.659976, 1332356676.660374
1332356676.662418, 1332356676.663311
1332356676.665528, 1332356676.666030
1332356676.668106, 1332356676.668591
1332356676.670755, 1332356676.671229
1332356676.673197, 1332356676.673631
1332356676.675717, 1332356676.676161
1332356676.678201, 1332356676.678612
1332356676.680620, 1332356676.681061
1332356676.683265, 1332356676.683684
1332356676.685944, 1332356676.686409
1332356676.688361, 1332356676.688842
1332356676.690919, 1332356676.691386
1332356676.693580, 1332356676.694021
1332356676.696204, 1332356676.696663
1332356676.698679, 1332356676.699146
1332356676.701135, 1332356676.701543
1332356676.703592, 1332356676.704001
1332356676.706276, 1332356676.706780
1332356676.708846, 1332356676.709270
1332356676.711330, 1332356676.711761
1332356676.713801, 1332356676.714292
1332356676.716390, 1332356676.716878
1332356676.718926, 1332356676.719382
1332356676.721412, 1332356676.721901
1332356676.723982, 1332356676.724546
1332356676.726740, 1332356676.727236
1332356676.729521, 1332356676.729998
1332356676.732152, 1332356676.732653
1332356676.734860, 1332356676.735380
1332356676.737545, 1332356676.738076
1332356676.740163, 1332356676.740655
1332356676.742970, 1332356676.743475
1332356676.745720, 1332356676.746215
1332356676.748354, 1332356676.748834
1332356676.750998, 1332356676.751451
1332356676.753807, 1332356676.754344
1332356676.756329, 1332356676.756821
1332356676.758851, 1332356676.759256
1332356676.761274, 1332356676.761760
1332356676.764012, 1332356676.764501
1332356676.766751, 1332356676.767234
1332356676.769279, 1332356676.769822
1332356676.771911, 1332356676.772425
1332356676.774481, 1332356676.775004
1332356676.777028, 1332356676.777679
1332356676.779680, 1332356676.780192
1332356676.782299, 1332356676.782766
1332356676.784922, 1332356676.785431
1332356676.787531, 1332356676.788029
1332356676.790271, 1332356676.790717
1332356676.793053, 1332356676.793560
1332356676.795674, 1332356676.796193
1332356676.798342, 1332356676.798748
1332356676.800791, 1332356676.801464
1332356676.803570, 1332356676.804056
1332356676.806261, 1332356676.806765
1332356676.808751, 1332356676.809200
1332356676.811262, 1332356676.811661
1332356676.813909, 1332356676.814335
1332356676.816431, 1332356676.816926
1332356676.819014, 1332356676.819488
1332356676.821443, 1332356676.821897
1332356676.823897, 1332356676.824450
1332356676.826649, 1332356676.827150
1332356676.829088, 1332356676.829581
1332356676.831587, 1332356676.832057
1332356676.834223, 1332356676.834778
1332356676.836963, 1332356676.837577
1332356676.839624, 1332356676.840022
1332356676.842186, 1332356676.842666
1332356676.844844, 1332356676.845313
1332356676.847451, 1332356676.847892
1332356676.850113, 1332356676.850533
1332356676.852594, 1332356676.853012
1332356676.855197, 1332356676.855678
1332356676.857787, 1332356676.858279
1332356676.860332, 1332356676.860790
1332356676.862988, 1332356676.863473
1332356676.865683, 1332356676.866155
1332356676.868194, 1332356676.868666
1332356676.870754, 1332356676.871248
1332356676.873295, 1332356676.873938
1332356676.875969, 1332356676.876412
1332356676.878566, 1332356676.878992
1332356676.880987, 1332356676.881451
1332356676.883528, 1332356676.883934
1332356676.886261, 1332356676.886712
1332356676.888746, 1332356676.889251
1332356676.891356, 1332356676.891785
1332356676.893868, 1332356676.894466
1332356676.896568, 1332356676.897143
1332356676.899215, 1332356676.899654
1332356676.901751, 1332356676.902253
1332356676.904356, 1332356676.904829
1332356676.906879, 1332356676.907358
1332356676.909592, 1332356676.910114
1332356676.912174, 1332356676.912622
1332356676.914690, 1332356676.915205
1332356676.917297, 1332356676.917734
1332356676.919788, 1332356676.920268
1332356676.922555, 1332356676.923055
1332356676.925286, 1332356676.925780
1332356676.927864, 1332356676.928348
1332356676.930424, 1332356676.930912
1332356676.932972, 1332356676.933625
1332356676.935669, 1332356676.936159
1332356676.938313, 1332356676.938803
1332356676.940877, 1332356676.941319
1332356676.943412, 1332356676.943901
1332356676.946247, 1332356676.946705
1332356676.948785, 1332356676.949196
1332356676.951271, 1332356676.951784
1332356676.953903, 1332356676.954379
1332356676.956452, 1332356676.956850
1332356676.959055, 1332356676.959587
1332356676.961677, 1332356676.962117
1332356676.964638, 1332356676.965182
1332356676.967234, 1332356676.967774
1332356676.970016, 1332356676.970562
1332356676.972784, 1332356676.973357
1332356676.975629, 1332356676.976079
1332356676.978130, 1332356676.978603
1332356676.980655, 1332356676.981075
1332356676.983431, 1332356676.983915
1332356676.986014, 1332356676.986543
1332356676.988454, 1332356676.988898
1332356676.990986, 1332356676.991498
1332356676.993707, 1332356676.994240
1332356676.996452, 1332356676.996945
1332356676.998994, 1332356676.999482
1332356677.001392, 1332356677.001791
1332356677.003880, 1332356677.004490
1332356677.006858, 1332356677.007328
1332356677.009281, 1332356677.009760
1332356677.011834, 1332356677.012315
1332356677.014482, 1332356677.014978
1332356677.017026, 1332356677.017660
1332356677.019703, 1332356677.020198
1332356677.022245, 1332356677.022733
1332356677.024854, 1332356677.025311
1332356677.027391, 1332356677.027871
1332356677.030060, 1332356677.030541
1332356677.032520, 1332356677.033011
1332356677.035140, 1332356677.035621
1332356677.037686, 1332356677.038151
1332356677.040092, 1332356677.040569
1332356677.042815, 1332356677.043242
1332356677.045338, 1332356677.045849
1332356677.048283, 1332356677.048794
1332356677.050931, 1332356677.051443
1332356677.053765, 1332356677.054352
1332356677.056463, 1332356677.056958
1332356677.058945, 1332356677.059419
1332356677.061327, 1332356677.061811
1332356677.063782, 1332356677.064237
1332356677.066887, 1332356677.067359
1332356677.069380, 1332356677.069863
1332356677.071886, 1332356677.072332
1332356677.074465, 1332356677.074977
1332356677.077071, 1332356677.077733
1332356677.079806, 1332356677.080301
1332356677.082347, 1332356677.082751
1332356677.084833, 1332356677.085246
1332356677.087362, 1332356677.087833
1332356677.090060, 1332356677.090541
1332356677.092523, 1332356677.093011
1332356677.095138, 1332356677.095615
1332356677.097690, 1332356677.098186
1332356677.100188, 1332356677.100671
1332356677.102911, 1332356677.103406
1332356677.105533, 1332356677.105974
1332356677.107999, 1332356677.108478
1332356677.110507, 1332356677.110904
1332356677.112985, 1332356677.113520
1332356677.115451, 1332356677.115920
1332356677.117905, 1332356677.118374
1332356677.120344, 1332356677.120809
1332356677.122802, 1332356677.123285
1332356677.125508, 1332356677.125976
1332356677.127849, 1332356677.128276
1332356677.130304, 1332356677.130753
1332356677.132796, 1332356677.133262
1332356677.135404, 1332356677.135930
1332356677.138069, 1332356677.138567
1332356677.140485, 1332356677.140918
1332356677.142896, 1332356677.143353
1332356677.145295, 1332356677.145773
1332356677.147672, 1332356677.148098
1332356677.150312, 1332356677.150794
1332356677.152807, 1332356677.153193
1332356677.155313, 1332356677.155710
1332356677.157741, 1332356677.158213
1332356677.160201, 1332356677.160680
1332356677.162860, 1332356677.163312
1332356677.165405, 1332356677.165869
1332356677.167966, 1332356677.168379
1332356677.170404, 1332356677.170864
1332356677.172943, 1332356677.173550
1332356677.175625, 1332356677.176053
1332356677.178101, 1332356677.178566
1332356677.180557, 1332356677.181011
1332356677.183088, 1332356677.183532
1332356677.185765, 1332356677.186177
1332356677.188226, 1332356677.188646
1332356677.190760, 1332356677.191206
1332356677.193259, 1332356677.193687
1332356677.195790, 1332356677.196196
1332356677.198476, 1332356677.198939
1332356677.200936, 1332356677.201333
1332356677.203337, 1332356677.203814
1332356677.205949, 1332356677.206410
1332356677.208420, 1332356677.208802
1332356677.210944, 1332356677.211409
1332356677.213401, 1332356677.213866
1332356677.216026, 1332356677.216523
1332356677.218588, 1332356677.219021
1332356677.221019, 1332356677.221663
1332356677.223735, 1332356677.224238
1332356677.226442, 1332356677.226926
1332356677.228924, 1332356677.229392
1332356677.231346, 1332356677.231805
1332356677.233884, 1332356677.234352
1332356677.236341, 1332356677.236772
1332356677.238832, 1332356677.239246
1332356677.241262, 1332356677.241731
1332356677.243770, 1332356677.244345
1332356677.246672, 1332356677.247230
1332356677.249446, 1332356677.249975
1332356677.252193, 1332356677.252743
1332356677.254989, 1332356677.255513
1332356677.257728, 1332356677.258213
1332356677.260225, 1332356677.260630
1332356677.262665, 1332356677.263152
1332356677.265252, 1332356677.266157
1332356677.268419, 1332356677.268850
1332356677.271048, 1332356677.271511
1332356677.273565, 1332356677.273979
1332356677.276065, 1332356677.276477
1332356677.278459, 1332356677.278917
1332356677.280780, 1332356677.281244
1332356677.283448, 1332356677.283915
1332356677.286078, 1332356677.286547
1332356677.288549, 1332356677.289019
1332356677.291054, 1332356677.291517
1332356677.293692, 1332356677.294137
1332356677.296130, 1332356677.296630
1332356677.298794, 1332356677.299257
1332356677.301284, 1332356677.301769
1332356677.303825, 1332356677.304352
1332356677.306546, 1332356677.306979
1332356677.308976, 1332356677.309541
1332356677.311536, 1332356677.311918
1332356677.313935, 1332356677.314463
1332356677.316480, 1332356677.316957
1332356677.319122, 1332356677.319595
1332356677.321618, 1332356677.322091
1332356677.323920, 1332356677.324470
1332356677.326511, 1332356677.326990
1332356677.328960, 1332356677.329581
1332356677.331579, 1332356677.331962
1332356677.333996, 1332356677.334511
1332356677.336567, 1332356677.337143
1332356677.339115, 1332356677.339497
1332356677.341639, 1332356677.342106
1332356677.344123, 1332356677.344537
1332356677.346644, 1332356677.347130
1332356677.349182, 1332356677.349677
1332356677.351675, 1332356677.352146
1332356677.354326, 1332356677.354816
1332356677.356890, 1332356677.357362
1332356677.359409, 1332356677.359864
1332356677.361791, 1332356677.362257
1332356677.364375, 1332356677.364884
1332356677.366968, 1332356677.367426
1332356677.369374, 1332356677.369788
1332356677.371720, 1332356677.372163
1332356677.374292, 1332356677.374809
1332356677.376805, 1332356677.377243
1332356677.379436, 1332356677.379864
1332356677.381877, 1332356677.382363
1332356677.384446, 1332356677.384922
1332356677.387203, 1332356677.387730
1332356677.389915, 1332356677.390402
1332356677.392458, 1332356677.392936
1332356677.395113, 1332356677.395576
1332356677.397660, 1332356677.398143
1332356677.400025, 1332356677.400427
1332356677.402588, 1332356677.403056
1332356677.405147, 1332356677.405638
1332356677.407659, 1332356677.408132
1332356677.410156, 1332356677.410611
1332356677.412649, 1332356677.413127
1332356677.415266, 1332356677.415722
1332356677.417541, 1332356677.417980
1332356677.420002, 1332356677.420457
1332356677.422468, 1332356677.422936
1332356677.425010, 1332356677.425644
1332356677.427672, 1332356677.428152
1332356677.430139, 1332356677.430591
1332356677.432516, 1332356677.433018
1332356677.435127, 1332356677.435577
1332356677.437566, 1332356677.438046
1332356677.440009, 1332356677.440421
1332356677.442428, 1332356677.442882
1332356677.444970, 1332356677.445477
