1332356681.436679, 1332356681.437038
1332356681.438079, 1332356681.438352
1332356681.439270, 1332356681.439542
1332356681.440494, 1332356681.440836
1332356681.441704, 1332356681.442074
1332356681.443099, 1332356681.443464
1332356681.444505, 1332356681.444860
1332356681.446002, 1332356681.446369
1332356681.447309, 1332356681.447583
1332356681.448520, 1332356681.448870
1332356681.449756, 1332356681.450093
1332356681.451067, 1332356681.451411
1332356681.452336, 1332356681.452680
1332356681.453645, 1332356681.453925
1332356681.455067, 1332356681.455441
1332356681.456442, 1332356681.456799
1332356681.458065, 1332356681.458442
1332356681.459485, 1332356681.459867
1332356681.460882, 1332356681.461261
1332356681.462336, 1332356681.462659
1332356681.463721, 1332356681.464081
1332356681.465071, 1332356681.465454
1332356681.466494, 1332356681.466861
1332356681.467887, 1332356681.468290
1332356681.469515, 1332356681.469895
1332356681.470890, 1332356681.471230
1332356681.472296, 1332356681.472625
1332356681.473671, 1332356681.474023
1332356681.475143, 1332356681.475498
1332356681.476499, 1332356681.476869
1332356681.477902, 1332356681.478249
1332356681.479179, 1332356681.479503
1332356681.480552, 1332356681.480915
1332356681.482022, 1332356681.482360
1332356681.483255, 1332356681.483517
1332356681.484523, 1332356681.484920
1332356681.485936, 1332356681.486284
1332356681.487227, 1332356681.487591
1332356681.488578, 1332356681.488928
1332356681.489902, 1332356681.490216
1332356681.491144, 1332356681.491411
1332356681.492378, 1332356681.492726
1332356681.493748, 1332356681.494025
1332356681.494988, 1332356681.495330
1332356681.496182, 1332356681.496556
1332356681.497631, 1332356681.497955
1332356681.498852, 1332356681.499137
1332356681.500051, 1332356681.500379
1332356681.501392, 1332356681.501761
1332356681.502671, 1332356681.503020
1332356681.503926, 1332356681.504338
1332356681.505478, 1332356681.505822
1332356681.506729, 1332356681.507041
1332356681.507965, 1332356681.508325
1332356681.509385, 1332356681.509735
1332356681.510759, 1332356681.511114
1332356681.512085, 1332356681.512422
1332356681.513432, 1332356681.513716
1332356681.514593, 1332356681.514951
1332356681.515899, 1332356681.516234
1332356681.517391, 1332356681.517768
1332356681.518751, 1332356681.519045
1332356681.520046, 1332356681.520328
1332356681.521341, 1332356681.521625
1332356681.522623, 1332356681.522984
1332356681.523929, 1332356681.524343
1332356681.525372, 1332356681.525703
1332356681.526640, 1332356681.526956
1332356681.527866, 1332356681.528245
1332356681.529400, 1332356681.529726
1332356681.530671, 1332356681.530969
1332356681.531964, 1332356681.532248
1332356681.533192, 1332356681.533547
1332356681.534563, 1332356681.534992
1332356681.535986, 1332356681.536361
1332356681.537460, 1332356681.537868
1332356681.538904, 1332356681.539301
1332356681.540362, 1332356681.540679
1332356681.541857, 1332356681.542247
1332356681.543256, 1332356681.543636
1332356681.544575, 1332356681.544912
1332356681.545962, 1332356681.546345
1332356681.547627, 1332356681.547961
1332356681.549075, 1332356681.549447
1332356681.550514, 1332356681.550901
1332356681.551960, 1332356681.552366
1332356681.553590, 1332356681.553922
1332356681.554950, 1332356681.555332
1332356681.556335, 1332356681.556737
1332356681.557868, 1332356681.558296
1332356681.559356, 1332356681.559775
1332356681.560896, 1332356681.561347
1332356681.562480, 1332356681.562838
1332356681.563895, 1332356681.564329
1332356681.565521, 1332356681.565871
1332356681.566868, 1332356681.567245
1332356681.568195, 1332356681.568543
1332356681.569581, 1332356681.569966
1332356681.570957, 1332356681.571321
1332356681.572401, 1332356681.572743
1332356681.573809, 1332356681.574339
1332356681.575251, 1332356681.575617
1332356681.576542, 1332356681.576944
1332356681.578023, 1332356681.578387
1332356681.579385, 1332356681.579678
1332356681.580826, 1332356681.581230
1332356681.582196, 1332356681.582521
1332356681.583395, 1332356681.583747
1332356681.584801, 1332356681.585186
1332356681.586101, 1332356681.586372
1332356681.587345, 1332356681.587696
1332356681.588656, 1332356681.589017
1332356681.590210, 1332356681.590556
1332356681.591454, 1332356681.591810
1332356681.592846, 1332356681.593166
1332356681.594155, 1332356681.594478
1332356681.595493, 1332356681.595832
1332356681.596762, 1332356681.597124
1332356681.598051, 1332356681.598317
1332356681.599333, 1332356681.599646
1332356681.600629, 1332356681.600944
1332356681.602015, 1332356681.602369
1332356681.603347, 1332356681.603631
1332356681.604591, 1332356681.605004
1332356681.606007, 1332356681.606319
1332356681.607318, 1332356681.607736
1332356681.608701, 1332356681.608987
1332356681.609958, 1332356681.610313
1332356681.611270, 1332356681.611616
1332356681.612532, 1332356681.612836
1332356681.614030, 1332356681.614465
1332356681.615446, 1332356681.615767
1332356681.616735, 1332356681.617022
1332356681.617924, 1332356681.618221
1332356681.619224, 1332356681.619495
1332356681.620490, 1332356681.620826
1332356681.621860, 1332356681.622137
1332356681.623059, 1332356681.623382
1332356681.624422, 1332356681.624816
1332356681.625861, 1332356681.626183
1332356681.627183, 1332356681.627537
1332356681.628454, 1332356681.628750
1332356681.629725, 1332356681.630008
1332356681.630980, 1332356681.631295
1332356681.632238, 1332356681.632522
1332356681.633511, 1332356681.633883
1332356681.634967, 1332356681.635317
1332356681.636323, 1332356681.636700
1332356681.637715, 1332356681.638105
1332356681.639089, 1332356681.639374
1332356681.640347, 1332356681.640699
1332356681.641613, 1332356681.641965
1332356681.642825, 1332356681.643243
1332356681.644273, 1332356681.644628
1332356681.645637, 1332356681.645920
1332356681.646823, 1332356681.647096
1332356681.648109, 1332356681.648436
1332356681.649541, 1332356681.649878
1332356681.650816, 1332356681.651148
1332356681.652056, 1332356681.652380
1332356681.653386, 1332356681.653671
1332356681.654606, 1332356681.654948
1332356681.655976, 1332356681.656362
1332356681.657464, 1332356681.657850
1332356681.658910, 1332356681.659296
1332356681.660279, 1332356681.660656
1332356681.661831, 1332356681.662206
1332356681.663243, 1332356681.663554
1332356681.664585, 1332356681.664954
1332356681.665983, 1332356681.666376
1332356681.667387, 1332356681.667768
1332356681.668816, 1332356681.669166
1332356681.670178, 1332356681.670599
1332356681.671644, 1332356681.672027
1332356681.673028, 1332356681.673641
1332356681.674568, 1332356681.674936
1332356681.675948, 1332356681.676334
1332356681.677369, 1332356681.677700
1332356681.678667, 1332356681.678964
1332356681.679845, 1332356681.680140
1332356681.681296, 1332356681.681716
1332356681.682702, 1332356681.683068
1332356681.684053, 1332356681.684401
1332356681.685533, 1332356681.685855
1332356681.686807, 1332356681.687126
1332356681.688080, 1332356681.688362
1332356681.689275, 1332356681.689635
1332356681.690594, 1332356681.690898
1332356681.691855, 1332356681.692164
1332356681.693128, 1332356681.693475
1332356681.694451, 1332356681.694822
1332356681.695826, 1332356681.696120
1332356681.697109, 1332356681.697640
1332356681.698673, 1332356681.699006
1332356681.699868, 1332356681.700172
1332356681.701146, 1332356681.701485
1332356681.702470, 1332356681.702823
1332356681.703752, 1332356681.704131
1332356681.705130, 1332356681.705486
1332356681.706435, 1332356681.706772
1332356681.707726, 1332356681.708119
1332356681.709118, 1332356681.709622
1332356681.710489, 1332356681.710849
1332356681.711755, 1332356681.712051
1332356681.712997, 1332356681.713403
1332356681.714435, 1332356681.714811
1332356681.715776, 1332356681.716060
1332356681.716971, 1332356681.717281
1332356681.718298, 1332356681.718626
1332356681.719599, 1332356681.719884
1332356681.720799, 1332356681.721162
1332356681.722351, 1332356681.722674
1332356681.723664, 1332356681.723982
1332356681.724998, 1332356681.725285
1332356681.726185, 1332356681.726501
1332356681.727420, 1332356681.727750
1332356681.728757, 1332356681.729099
1332356681.729964, 1332356681.730311
1332356681.731213, 1332356681.731524
1332356681.732481, 1332356681.732805
1332356681.733929, 1332356681.734326
1332356681.735290, 1332356681.735631
1332356681.736765, 1332356681.737194
1332356681.738344, 1332356681.738752
1332356681.739920, 1332356681.740337
1332356681.741464, 1332356681.741878
1332356681.742991, 1332356681.743414
1332356681.744562, 1332356681.744949
1332356681.746273, 1332356681.746732
1332356681.747815, 1332356681.748297
1332356681.749427, 1332356681.749832
1332356681.750946, 1332356681.751407
1332356681.752521, 1332356681.752963
1332356681.754186, 1332356681.754507
1332356681.755523, 1332356681.755832
1332356681.756865, 1332356681.757250
1332356681.758384, 1332356681.758750
1332356681.759730, 1332356681.760113
1332356681.761191, 1332356681.761530
1332356681.762607, 1332356681.762987
1332356681.763971, 1332356681.764401
1332356681.765541, 1332356681.765964
1332356681.767108, 1332356681.767537
1332356681.768642, 1332356681.769077
1332356681.770287, 1332356681.770676
1332356681.771781, 1332356681.772179
1332356681.773374, 1332356681.773822
1332356681.775037, 1332356681.775411
1332356681.776527, 1332356681.776897
1332356681.777832, 1332356681.778147
1332356681.779080, 1332356681.779468
1332356681.780579, 1332356681.780986
1332356681.782382, 1332356681.782698
1332356681.783767, 1332356681.784075
1332356681.785181, 1332356681.785571
1332356681.786582, 1332356681.786979
1332356681.788063, 1332356681.788447
1332356681.789503, 1332356681.789822
1332356681.790878, 1332356681.791189
1332356681.792163, 1332356681.792545
1332356681.793730, 1332356681.794039
1332356681.795173, 1332356681.795562
1332356681.796683, 1332356681.797083
1332356681.798197, 1332356681.798541
1332356681.799567, 1332356681.799951
1332356681.800924, 1332356681.801314
1332356681.802288, 1332356681.802669
1332356681.803647, 1332356681.804028
1332356681.805118, 1332356681.805631
1332356681.806652, 1332356681.807058
1332356681.808140, 1332356681.808525
1332356681.809529, 1332356681.809904
1332356681.810817, 1332356681.811176
1332356681.812238, 1332356681.812628
1332356681.813602, 1332356681.813990
1332356681.815117, 1332356681.815509
1332356681.816487, 1332356681.816875
1332356681.817996, 1332356681.818377
1332356681.819417, 1332356681.819759
1332356681.820807, 1332356681.821118
1332356681.822103, 1332356681.822474
1332356681.823404, 1332356681.823712
1332356681.824657, 1332356681.825036
1332356681.825991, 1332356681.826320
1332356681.827361, 1332356681.827656
1332356681.828536, 1332356681.828834
1332356681.829911, 1332356681.830187
1332356681.831117, 1332356681.831398
1332356681.832382, 1332356681.832725
1332356681.833811, 1332356681.834201
1332356681.835190, 1332356681.835477
1332356681.836364, 1332356681.836699
1332356681.837601, 1332356681.837923
1332356681.838960, 1332356681.839280
1332356681.840173, 1332356681.840466
1332356681.841568, 1332356681.841845
1332356681.842826, 1332356681.843176
1332356681.844286, 1332356681.844561
1332356681.845467, 1332356681.845789
1332356681.846775, 1332356681.847143
1332356681.848029, 1332356681.848350
1332356681.849358, 1332356681.849718
1332356681.850653, 1332356681.851007
1332356681.851989, 1332356681.852272
1332356681.853339, 1332356681.853614
1332356681.854617, 1332356681.855005
1332356681.855971, 1332356681.856392
1332356681.857447, 1332356681.857811
1332356681.858849, 1332356681.859252
1332356681.860213, 1332356681.860596
1332356681.861614, 1332356681.862038
1332356681.863119, 1332356681.863503
1332356681.864563, 1332356681.864929
1332356681.866112, 1332356681.866495
1332356681.867554, 1332356681.867907
1332356681.868997, 1332356681.869389
1332356681.870486, 1332356681.870853
1332356681.871895, 1332356681.872275
1332356681.873330, 1332356681.873711
1332356681.874937, 1332356681.875252
1332356681.876143, 1332356681.876486
1332356681.877580, 1332356681.877931
1332356681.878867, 1332356681.879209
1332356681.880109, 1332356681.880390
1332356681.881349, 1332356681.881662
1332356681.882733, 1332356681.883007
1332356681.883922, 1332356681.884269
1332356681.885388, 1332356681.885709
1332356681.886682, 1332356681.887052
1332356681.888025, 1332356681.888305
1332356681.889480, 1332356681.889822
1332356681.890741, 1332356681.891018
1332356681.891986, 1332356681.892354
1332356681.893269, 1332356681.893602
1332356681.894586, 1332356681.894934
1332356681.895876, 1332356681.896295
1332356681.897252, 1332356681.897573
1332356681.898466, 1332356681.898750
1332356681.899682, 1332356681.900056
1332356681.901041, 1332356681.901545
1332356681.902702, 1332356681.903143
1332356681.904311, 1332356681.904730
1332356681.905988, 1332356681.906418
1332356681.907514, 1332356681.907941
1332356681.909049, 1332356681.909410
1332356681.910567, 1332356681.910981
1332356681.912092, 1332356681.912486
1332356681.913653, 1332356681.914059
1332356681.915160, 1332356681.915568
1332356681.916711, 1332356681.917115
1332356681.918246, 1332356681.918535
1332356681.919648, 1332356681.920044
1332356681.921114, 1332356681.921400
1332356681.922385, 1332356681.922736
1332356681.923847, 1332356681.924305
1332356681.925562, 1332356681.925972
1332356681.927071, 1332356681.927414
1332356681.928361, 1332356681.928769
1332356681.929869, 1332356681.930182
1332356681.931152, 1332356681.931501
1332356681.932573, 1332356681.932961
1332356681.933961, 1332356681.934373
1332356681.935394, 1332356681.935784
1332356681.936778, 1332356681.937171
1332356681.938448, 1332356681.938806
1332356681.939833, 1332356681.940225
1332356681.941200, 1332356681.941586
1332356681.942750, 1332356681.943170
1332356681.944397, 1332356681.944809
1332356681.945931, 1332356681.946321
1332356681.947388, 1332356681.947817
1332356681.948898, 1332356681.949284
1332356681.950524, 1332356681.950942
1332356681.952050, 1332356681.952440
1332356681.953577, 1332356681.953994
1332356681.955179, 1332356681.955520
1332356681.956672, 1332356681.957060
1332356681.958373, 1332356681.958816
1332356681.960087, 1332356681.960503
1332356681.961921, 1332356681.962340
1332356681.963530, 1332356681.963981
1332356681.965227, 1332356681.965697
1332356681.966954, 1332356681.967416
1332356681.968675, 1332356681.969128
1332356681.970510, 1332356681.970925
1332356681.972258, 1332356681.972731
1332356681.974108, 1332356681.974561
1332356681.975813, 1332356681.976244
1332356681.977407, 1332356681.977859
1332356681.979145, 1332356681.979528
1332356681.980612, 1332356681.980958
1332356681.982094, 1332356681.982506
1332356681.983710, 1332356681.984114
1332356681.985461, 1332356681.985908
1332356681.986978, 1332356681.987429
1332356681.988475, 1332356681.988895
1332356681.989999, 1332356681.990397
1332356681.991577, 1332356681.991972
1332356681.993183, 1332356681.993594
1332356681.994524, 1332356681.994796
1332356681.995770, 1332356681.996060
1332356681.996928, 1332356681.997228
1332356681.998318, 1332356681.998604
1332356681.999476, 1332356681.999771
1332356682.000548, 1332356682.000845
1332356682.001692, 1332356682.001988
1332356682.002878, 1332356682.003121
1332356682.003965, 1332356682.004274
1332356682.005145, 1332356682.005419
1332356682.006226, 1332356682.006529
1332356682.007417, 1332356682.007688
1332356682.008537, 1332356682.008834
1332356682.009788, 1332356682.010084
1332356682.010957, 1332356682.011243
1332356682.012089, 1332356682.012337
1332356682.013248, 1332356682.013561
1332356682.014493, 1332356682.014800
1332356682.015638, 1332356682.015890
1332356682.016797, 1332356682.017088
1332356682.017950, 1332356682.018234
1332356682.019119, 1332356682.019393
1332356682.020233, 1332356682.020542
1332356682.021542, 1332356682.021812
1332356682.022646, 1332356682.022949
1332356682.023771, 1332356682.024081
1332356682.025012, 1332356682.025301
1332356682.026182, 1332356682.026484
1332356682.027334, 1332356682.027607
1332356682.028467, 1332356682.028765
1332356682.029660, 1332356682.029991
1332356682.030841, 1332356682.031136
1332356682.031968, 1332356682.032234
1332356682.033181, 1332356682.033606
1332356682.034570, 1332356682.034870
1332356682.035721, 1332356682.036024
1332356682.036884, 1332356682.037133
1332356682.038009, 1332356682.038306
1332356682.039101, 1332356682.039499
1332356682.040289, 1332356682.040579
1332356682.041461, 1332356682.041756
1332356682.042562, 1332356682.042849
1332356682.043670, 1332356682.043912
1332356682.044804, 1332356682.045073
1332356682.046141, 1332356682.046431
1332356682.047630, 1332356682.048046
1332356682.049063, 1332356682.049363
1332356682.050405, 1332356682.050736
1332356682.051718, 1332356682.052067
1332356682.052967, 1332356682.053373
1332356682.054439, 1332356682.054782
1332356682.055900, 1332356682.056254
1332356682.057332, 1332356682.057890
1332356682.058918, 1332356682.059315
1332356682.060380, 1332356682.060767
1332356682.061836, 1332356682.062195
1332356682.063236, 1332356682.063622
1332356682.064593, 1332356682.064953
1332356682.066032, 1332356682.066419
1332356682.067531, 1332356682.067954
1332356682.068992, 1332356682.069538
1332356682.070607, 1332356682.071015
1332356682.072027, 1332356682.072389
1332356682.073454, 1332356682.073796
1332356682.074912, 1332356682.075263
1332356682.076280, 1332356682.076617
1332356682.077598, 1332356682.077927
1332356682.078911, 1332356682.079268
1332356682.080177, 1332356682.080590
1332356682.081681, 1332356682.081979
1332356682.083070, 1332356682.083345
1332356682.084299, 1332356682.084581
1332356682.085694, 1332356682.085970
1332356682.086931, 1332356682.087230
1332356682.088169, 1332356682.088529
1332356682.089510, 1332356682.089796
1332356682.090789, 1332356682.091135
1332356682.092094, 1332356682.092453
1332356682.093577, 1332356682.093868
1332356682.095039, 1332356682.095385
1332356682.096372, 1332356682.096694
1332356682.097652, 1332356682.097947
1332356682.098888, 1332356682.099236
1332356682.100154, 1332356682.100452
1332356682.101397, 1332356682.101784
1332356682.102672, 1332356682.103038
1332356682.104038, 1332356682.104392
1332356682.105495, 1332356682.105780
1332356682.106705, 1332356682.107032
1332356682.107995, 1332356682.108347
1332356682.109259, 1332356682.109631
1332356682.110513, 1332356682.110810
1332356682.111774, 1332356682.112131
1332356682.113079, 1332356682.113414
1332356682.114486, 1332356682.114832
1332356682.115769, 1332356682.116065
1332356682.117060, 1332356682.117538
1332356682.118539, 1332356682.118832
1332356682.119790, 1332356682.120140
1332356682.121154, 1332356682.121434
1332356682.122461, 1332356682.122735
1332356682.123752, 1332356682.124101
1332356682.125074, 1332356682.125353
1332356682.126341, 1332356682.126687
1332356682.127706, 1332356682.128032
1332356682.128975, 1332356682.129328
1332356682.130408, 1332356682.130758
1332356682.131772, 1332356682.132098
1332356682.133094, 1332356682.133388
1332356682.134415, 1332356682.134729
1332356682.135773, 1332356682.136101
1332356682.137110, 1332356682.137438
1332356682.138385, 1332356682.138713
1332356682.139670, 1332356682.140080
1332356682.141026, 1332356682.141516
1332356682.142457, 1332356682.142838
1332356682.143810, 1332356682.144105
1332356682.145075, 1332356682.145404
1332356682.146420, 1332356682.146765
1332356682.147762, 1332356682.148088
1332356682.149042, 1332356682.149365
1332356682.150318, 1332356682.150675
1332356682.151689, 1332356682.152040
1332356682.153057, 1332356682.153558
1332356682.154974, 1332356682.155326
1332356682.156269, 1332356682.156586
1332356682.157585, 1332356682.157898
1332356682.158843, 1332356682.159132
1332356682.160122, 1332356682.160444
1332356682.161475, 1332356682.161775
1332356682.162721, 1332356682.163082
1332356682.164024, 1332356682.164432
1332356682.165536, 1332356682.165830
1332356682.166790, 1332356682.167157
1332356682.168098, 1332356682.168412
1332356682.169403, 1332356682.169730
1332356682.170711, 1332356682.171068
1332356682.172050, 1332356682.172393
1332356682.173330, 1332356682.173704
1332356682.174816, 1332356682.175173
1332356682.176184, 1332356682.176600
1332356682.177759, 1332356682.178118
1332356682.179095, 1332356682.179460
1332356682.180449, 1332356682.180805
1332356682.181804, 1332356682.182125
1332356682.183507, 1332356682.183904
1332356682.184874, 1332356682.185224
1332356682.186264, 1332356682.186541
1332356682.187534, 1332356682.187891
1332356682.188905, 1332356682.189235
1332356682.190289, 1332356682.190641
1332356682.191678, 1332356682.191976
1332356682.192906, 1332356682.193264
1332356682.194305, 1332356682.194661
1332356682.195693, 1332356682.196020
1332356682.197057, 1332356682.197441
1332356682.198337, 1332356682.198658
1332356682.199561, 1332356682.199911
1332356682.200925, 1332356682.201282
1332356682.202329, 1332356682.202650
1332356682.203579, 1332356682.203875
1332356682.204829, 1332356682.205109
1332356682.205978, 1332356682.206341
1332356682.207322, 1332356682.207642
1332356682.208530, 1332356682.208853
1332356682.209873, 1332356682.210251
1332356682.211263, 1332356682.211617
1332356682.212594, 1332356682.212882
1332356682.214073, 1332356682.214466
1332356682.215484, 1332356682.215745
1332356682.216643, 1332356682.216901
1332356682.217755, 1332356682.218079
1332356682.218940, 1332356682.219218
1332356682.220133, 1332356682.220501
1332356682.221400, 1332356682.221664
1332356682.222644, 1332356682.222934
1332356682.223769, 1332356682.224199
1332356682.225196, 1332356682.225670
1332356682.226547, 1332356682.226861
1332356682.227634, 1332356682.227921
1332356682.228871, 1332356682.229148
1332356682.229978, 1332356682.230268
1332356682.231209, 1332356682.231458
1332356682.232332, 1332356682.232643
1332356682.233636, 1332356682.233903
1332356682.234804, 1332356682.235212
1332356682.236164, 1332356682.236464
1332356682.237619, 1332356682.237977
1332356682.238797, 1332356682.239106
1332356682.240175, 1332356682.240467
1332356682.241367, 1332356682.241743
1332356682.242668, 1332356682.242960
1332356682.243903, 1332356682.244254
1332356682.245146, 1332356682.245468
1332356682.246389, 1332356682.246700
1332356682.247602, 1332356682.247984
1332356682.248932, 1332356682.249331
1332356682.250548, 1332356682.250881
1332356682.251752, 1332356682.252007
1332356682.252900, 1332356682.253254
1332356682.254328, 1332356682.254696
1332356682.255691, 1332356682.256089
1332356682.257163, 1332356682.257568
1332356682.258664, 1332356682.259065
1332356682.260157, 1332356682.260572
1332356682.261856, 1332356682.262149
1332356682.263037, 1332356682.263367
1332356682.264491, 1332356682.264884
1332356682.266026, 1332356682.266432
1332356682.267510, 1332356682.267902
1332356682.269016, 1332356682.269327
1332356682.270259, 1332356682.270542
1332356682.271540, 1332356682.271873
1332356682.273002, 1332356682.273579
1332356682.274637, 1332356682.274970
1332356682.275849, 1332356682.276130
1332356682.277213, 1332356682.277609
1332356682.278715, 1332356682.279127
1332356682.280137, 1332356682.280443
1332356682.281482, 1332356682.281889
1332356682.283019, 1332356682.283428
1332356682.284571, 1332356682.284868
1332356682.285968, 1332356682.286363
1332356682.287329, 1332356682.287677
1332356682.288822, 1332356682.289210
1332356682.290235, 1332356682.290514
1332356682.291508, 1332356682.291893
1332356682.293021, 1332356682.293476
1332356682.294552, 1332356682.294855
1332356682.295839, 1332356682.296213
1332356682.297198, 1332356682.297745
1332356682.298907, 1332356682.299250
1332356682.300283, 1332356682.300583
1332356682.301693, 1332356682.302100
1332356682.303211, 1332356682.303594
1332356682.304791, 1332356682.305192
1332356682.306229, 1332356682.306567
1332356682.307707, 1332356682.308066
1332356682.309128, 1332356682.309734
1332356682.310799, 1332356682.311177
1332356682.312229, 1332356682.312585
1332356682.313706, 1332356682.314126
1332356682.315166, 1332356682.315459
1332356682.316548, 1332356682.316963
1332356682.318116, 1332356682.318534
1332356682.319676, 1332356682.320068
1332356682.321039, 1332356682.321511
1332356682.322556, 1332356682.322927
1332356682.323950, 1332356682.324275
1332356682.325269, 1332356682.325668
1332356682.326591, 1332356682.326979
1332356682.327970, 1332356682.328325
1332356682.329388, 1332356682.329729
1332356682.330754, 1332356682.331056
1332356682.332198, 1332356682.332572
1332356682.333762, 1332356682.334078
1332356682.335136, 1332356682.335550
1332356682.336670, 1332356682.336975
1332356682.338137, 1332356682.338518
1332356682.339465, 1332356682.339871
1332356682.340985, 1332356682.341400
1332356682.342533, 1332356682.342891
1332356682.343973, 1332356682.344435
1332356682.345645, 1332356682.345978
1332356682.347058, 1332356682.347466
1332356682.348471, 1332356682.348862
1332356682.349890, 1332356682.350241
1332356682.351463, 1332356682.351866
1332356682.352997, 1332356682.353444
1332356682.354592, 1332356682.355010
1332356682.356204, 1332356682.356604
1332356682.357773, 1332356682.358128
1332356682.359186, 1332356682.359545
1332356682.360699, 1332356682.361062
1332356682.362262, 1332356682.362662
1332356682.363666, 1332356682.363988
1332356682.365234, 1332356682.365653
1332356682.366784, 1332356682.367120
1332356682.368150, 1332356682.368555
1332356682.369802, 1332356682.370159
1332356682.371172, 1332356682.371572
1332356682.372592, 1332356682.372934
1332356682.373977, 1332356682.374485
1332356682.375563, 1332356682.375872
1332356682.376899, 1332356682.377230
1332356682.378260, 1332356682.378686
1332356682.379747, 1332356682.380136
1332356682.381124, 1332356682.381637
1332356682.382640, 1332356682.382931
1332356682.383952, 1332356682.384350
1332356682.385426, 1332356682.385734
1332356682.386752, 1332356682.387099
1332356682.387999, 1332356682.388368
1332356682.389409, 1332356682.389705
1332356682.390729, 1332356682.390993
1332356682.391869, 1332356682.392141
1332356682.393008, 1332356682.393279
1332356682.394328, 1332356682.394604
1332356682.395489, 1332356682.395827
1332356682.396795, 1332356682.397074
1332356682.398001, 1332356682.398321
1332356682.399230, 1332356682.399539
1332356682.400411, 1332356682.400690
1332356682.401608, 1332356682.401894
1332356682.402785, 1332356682.403093
1332356682.403957, 1332356682.404311
1332356682.405289, 1332356682.405730
1332356682.406648, 1332356682.407041
1332356682.407873, 1332356682.408121
1332356682.408972, 1332356682.409269
1332356682.410151, 1332356682.410409
1332356682.411347, 1332356682.411636
1332356682.412499, 1332356682.412766
1332356682.413624, 1332356682.413879
1332356682.414916, 1332356682.415174
1332356682.416088, 1332356682.416358
1332356682.417194, 1332356682.417611
1332356682.418441, 1332356682.418737
1332356682.419546, 1332356682.419815
1332356682.420825, 1332356682.421108
1332356682.422004, 1332356682.422291
1332356682.423137, 1332356682.423405
1332356682.424325, 1332356682.424624
1332356682.425484, 1332356682.425749
1332356682.426629, 1332356682.426888
1332356682.427732, 1332356682.428030
1332356682.428840, 1332356682.429110
1332356682.430115, 1332356682.430430
1332356682.431334, 1332356682.431592
1332356682.432445, 1332356682.432713
1332356682.433612, 1332356682.433875
1332356682.434793, 1332356682.435100
1332356682.435928, 1332356682.436200
1332356682.437060, 1332356682.437319
1332356682.438175, 1332356682.438478
1332356682.439344, 1332356682.439601
1332356682.440427, 1332356682.440785
1332356682.441782, 1332356682.442080
1332356682.443073, 1332356682.443341
1332356682.444130, 1332356682.444398
1332356682.445263, 1332356682.445536
1332356682.446458, 1332356682.446821
1332356682.447700, 1332356682.447973
1332356682.448848, 1332356682.449121
1332356682.449945, 1332356682.450258
1332356682.451232, 1332356682.451534
1332356682.452413, 1332356682.452676
1332356682.453747, 1332356682.454012
1332356682.454924, 1332356682.455216
