1332356676.101051, 1332356676.101436
1332356676.103674, 1332356676.103992
1332356676.106377, 1332356676.106770
1332356676.108902, 1332356676.109237
1332356676.111364, 1332356676.111662
1332356676.113768, 1332356676.114150
1332356676.116389, 1332356676.116771
1332356676.119220, 1332356676.119537
1332356676.121686, 1332356676.122022
1332356676.124316, 1332356676.124722
1332356676.127014, 1332356676.127324
1332356676.129722, 1332356676.130061
1332356676.132126, 1332356676.132501
1332356676.134819, 1332356676.135222
1332356676.137361, 1332356676.137775
1332356676.140091, 1332356676.140400
1332356676.142705, 1332356676.143078
1332356676.145392, 1332356676.145727
1332356676.147961, 1332356676.148281
1332356676.150551, 1332356676.150907
1332356676.153060, 1332356676.153640
1332356676.156237, 1332356676.156599
1332356676.158827, 1332356676.159146
1332356676.161446, 1332356676.161796
1332356676.163972, 1332356676.164443
1332356676.166757, 1332356676.167062
1332356676.169124, 1332356676.169477
1332356676.171727, 1332356676.172094
1332356676.174317, 1332356676.174696
1332356676.176952, 1332356676.177500
1332356676.179755, 1332356676.180132
1332356676.182358, 1332356676.182696
1332356676.184980, 1332356676.185355
1332356676.187626, 1332356676.187990
1332356676.190370, 1332356676.190676
1332356676.192842, 1332356676.193177
1332356676.195430, 1332356676.195795
1332356676.198128, 1332356676.198436
1332356676.200582, 1332356676.200893
1332356676.203386, 1332356676.203755
1332356676.206008, 1332356676.206317
1332356676.208544, 1332356676.208873
1332356676.211069, 1332356676.211378
1332356676.213699, 1332356676.214019
1332356676.216225, 1332356676.216588
1332356676.218831, 1332356676.219209
1332356676.221409, 1332356676.221761
1332356676.223929, 1332356676.224291
1332356676.226650, 1332356676.227043
1332356676.229250, 1332356676.229658
1332356676.231738, 1332356676.232096
1332356676.234306, 1332356676.234684
1332356676.236843, 1332356676.237183
1332356676.239593, 1332356676.239905
1332356676.241951, 1332356676.242405
1332356676.244622, 1332356676.245064
1332356676.247271, 1332356676.247639
1332356676.250158, 1332356676.250551
1332356676.252848, 1332356676.253278
1332356676.255499, 1332356676.255876
1332356676.258181, 1332356676.258493
1332356676.260672, 1332356676.261168
1332356676.263948, 1332356676.264302
1332356676.266533, 1332356676.266851
1332356676.269044, 1332356676.269430
1332356676.271603, 1332356676.271939
1332356676.274285, 1332356676.274655
1332356676.276946, 1332356676.277323
1332356676.279495, 1332356676.279855
1332356676.281987, 1332356676.282309
1332356676.284513, 1332356676.284916
1332356676.287371, 1332356676.287751
1332356676.289960, 1332356676.290331
1332356676.292531, 1332356676.292898
1332356676.295132, 1332356676.295497
1332356676.297774, 1332356676.298078
1332356676.300166, 1332356676.300532
1332356676.302602, 1332356676.302974
1332356676.305314, 1332356676.305741
1332356676.307926, 1332356676.308232
1332356676.310577, 1332356676.310948
1332356676.313129, 1332356676.313465
1332356676.315566, 1332356676.315877
1332356676.318054, 1332356676.318441
1332356676.320629, 1332356676.320941
1332356676.323210, 1332356676.323576
1332356676.325826, 1332356676.326132
1332356676.328178, 1332356676.328557
1332356676.330682, 1332356676.330987
1332356676.333122, 1332356676.333577
1332356676.335870, 1332356676.336239
1332356676.338458, 1332356676.338756
1332356676.340947, 1332356676.341321
1332356676.343458, 1332356676.343783
1332356676.346302, 1332356676.346599
1332356676.348736, 1332356676.349033
1332356676.351224, 1332356676.351604
1332356676.353718, 1332356676.354144
1332356676.356277, 1332356676.356580
1332356676.358872, 1332356676.359231
1332356676.361310, 1332356676.362044
1332356676.364344, 1332356676.364674
1332356676.366845, 1332356676.367220
1332356676.369537, 1332356676.369848
1332356676.371935, 1332356676.372278
1332356676.374366, 1332356676.374777
1332356676.377002, 1332356676.377394
1332356676.379543, 1332356676.379915
1332356676.382218, 1332356676.382586
1332356676.384824, 1332356676.385234
1332356676.387361, 1332356676.387712
1332356676.389839, 1332356676.390194
1332356676.392341, 1332356676.392715
1332356676.395081, 1332356676.395406
1332356676.397599, 1332356676.397903
1332356676.400018, 1332356676.400324
1332356676.402481, 1332356676.402876
1332356676.405157, 1332356676.405680
1332356676.407793, 1332356676.408148
1332356676.410304, 1332356676.410672
1332356676.412855, 1332356676.413222
1332356676.415423, 1332356676.415793
1332356676.418181, 1332356676.418536
1332356676.420744, 1332356676.421052
1332356676.423256, 1332356676.423603
1332356676.425878, 1332356676.426231
1332356676.428398, 1332356676.428765
1332356676.431198, 1332356676.431528
1332356676.433678, 1332356676.434005
1332356676.436233, 1332356676.436546
1332356676.438791, 1332356676.439166
1332356676.441267, 1332356676.441762
1332356676.443865, 1332356676.444292
1332356676.446590, 1332356676.446995
1332356676.449287, 1332356676.449683
1332356676.451935, 1332356676.452322
1332356676.454832, 1332356676.455161
1332356676.457309, 1332356676.457660
1332356676.459853, 1332356676.460223
1332356676.462592, 1332356676.462890
1332356676.465099, 1332356676.465643
1332356676.467716, 1332356676.468101
1332356676.470284, 1332356676.470650
1332356676.472892, 1332356676.473285
1332356676.475574, 1332356676.475927
1332356676.478305, 1332356676.478710
1332356676.480834, 1332356676.481198
1332356676.483406, 1332356676.483781
1332356676.486114, 1332356676.486404
1332356676.488498, 1332356676.488853
1332356676.491158, 1332356676.491509
1332356676.493508, 1332356676.493868
1332356676.496114, 1332356676.496437
1332356676.498491, 1332356676.498857
1332356676.500963, 1332356676.501502
1332356676.503628, 1332356676.504023
1332356676.506185, 1332356676.506481
1332356676.508659, 1332356676.509027
1332356676.511231, 1332356676.511577
1332356676.513855, 1332356676.514265
1332356676.516415, 1332356676.516797
1332356676.519013, 1332356676.519302
1332356676.521519, 1332356676.521880
1332356676.524031, 1332356676.524455
1332356676.526876, 1332356676.527274
1332356676.529481, 1332356676.529893
1332356676.532081, 1332356676.532494
1332356676.534821, 1332356676.535203
1332356676.537654, 1332356676.538048
1332356676.540249, 1332356676.540651
1332356676.542891, 1332356676.543305
1332356676.545591, 1332356676.545970
1332356676.548077, 1332356676.548449
1332356676.550753, 1332356676.551105
1332356676.553316, 1332356676.553723
1332356676.555790, 1332356676.556120
1332356676.558357, 1332356676.558667
1332356676.560792, 1332356676.561124
1332356676.563519, 1332356676.563865
1332356676.566114, 1332356676.566478
1332356676.568598, 1332356676.568951
1332356676.571183, 1332356676.571512
1332356676.573667, 1332356676.574018
1332356676.576272, 1332356676.576659
1332356676.578755, 1332356676.579124
1332356676.581303, 1332356676.581626
1332356676.583729, 1332356676.584101
1332356676.586325, 1332356676.586648
1332356676.588880, 1332356676.589263
1332356676.591433, 1332356676.591785
1332356676.593925, 1332356676.594305
1332356676.596459, 1332356676.596784
1332356676.599137, 1332356676.599491
1332356676.601676, 1332356676.601968
1332356676.604139, 1332356676.604458
1332356676.606768, 1332356676.607148
1332356676.609495, 1332356676.609947
1332356676.612168, 1332356676.612612
1332356676.614926, 1332356676.615367
1332356676.617607, 1332356676.618017
1332356676.620268, 1332356676.620720
1332356676.623165, 1332356676.623511
1332356676.625871, 1332356676.626219
1332356676.628510, 1332356676.628907
1332356676.631101, 1332356676.631503
1332356676.633890, 1332356676.634282
1332356676.636545, 1332356676.637044
1332356676.639479, 1332356676.639886
1332356676.642157, 1332356676.642553
1332356676.645004, 1332356676.645596
1332356676.647874, 1332356676.648224
1332356676.650480, 1332356676.650877
1332356676.653184, 1332356676.653612
1332356676.655859, 1332356676.656199
1332356676.658485, 1332356676.658826
1332356676.660831, 1332356676.661203
1332356676.663852, 1332356676.664300
1332356676.666535, 1332356676.666899
1332356676.669092, 1332356676.669556
1332356676.671706, 1332356676.672066
1332356676.674166, 1332356676.674474
1332356676.676670, 1332356676.676978
1332356676.679124, 1332356676.679411
1332356676.681736, 1332356676.682103
1332356676.684281, 1332356676.684662
1332356676.686861, 1332356676.687197
1332356676.689305, 1332356676.689715
1332356676.691906, 1332356676.692251
1332356676.694580, 1332356676.694987
1332356676.697160, 1332356676.697481
1332356676.699670, 1332356676.700017
1332356676.702013, 1332356676.702401
1332356676.704566, 1332356676.704934
1332356676.707278, 1332356676.707664
1332356676.709746, 1332356676.710118
1332356676.712273, 1332356676.712615
1332356676.714816, 1332356676.715207
1332356676.717313, 1332356676.717793
1332356676.719885, 1332356676.720209
1332356676.722423, 1332356676.722792
1332356676.725088, 1332356676.725505
1332356676.727795, 1332356676.728142
1332356676.730576, 1332356676.730911
1332356676.733184, 1332356676.733584
1332356676.735910, 1332356676.736270
1332356676.738598, 1332356676.738940
1332356676.741167, 1332356676.741737
1332356676.744015, 1332356676.744438
1332356676.746737, 1332356676.747134
1332356676.749365, 1332356676.749815
1332356676.751996, 1332356676.752410
1332356676.754829, 1332356676.755151
1332356676.757336, 1332356676.757656
1332356676.759774, 1332356676.760153
1332356676.762267, 1332356676.762566
1332356676.765070, 1332356676.765531
1332356676.767707, 1332356676.768069
1332356676.770335, 1332356676.770702
1332356676.772920, 1332356676.773224
1332356676.775433, 1332356676.775797
1332356676.778186, 1332356676.778486
1332356676.780693, 1332356676.781090
1332356676.783285, 1332356676.783575
1332356676.785891, 1332356676.786263
1332356676.788492, 1332356676.788908
1332356676.791202, 1332356676.791540
1332356676.794050, 1332356676.794435
1332356676.796725, 1332356676.797121
1332356676.799256, 1332356676.799616
1332356676.801996, 1332356676.802370
1332356676.804634, 1332356676.805054
1332356676.807239, 1332356676.807600
1332356676.809726, 1332356676.810109
1332356676.812168, 1332356676.812546
1332356676.814867, 1332356676.815227
1332356676.817447, 1332356676.817807
1332356676.819915, 1332356676.820284
1332356676.822339, 1332356676.822715
1332356676.824981, 1332356676.825524
1332356676.827609, 1332356676.827975
1332356676.830079, 1332356676.830449
1332356676.832579, 1332356676.832950
1332356676.835370, 1332356676.835731
1332356676.838097, 1332356676.838479
1332356676.840550, 1332356676.840927
1332356676.843114, 1332356676.843498
1332356676.845892, 1332356676.846273
1332356676.848392, 1332356676.848771
1332356676.851036, 1332356676.851395
1332356676.853528, 1332356676.853894
1332356676.856148, 1332356676.856515
1332356676.858764, 1332356676.859145
1332356676.861296, 1332356676.861792
1332356676.864062, 1332356676.864435
1332356676.866623, 1332356676.867004
1332356676.869124, 1332356676.869554
1332356676.871759, 1332356676.872100
1332356676.874460, 1332356676.874866
1332356676.876937, 1332356676.877341
1332356676.879536, 1332356676.879892
1332356676.881955, 1332356676.882344
1332356676.884551, 1332356676.884961
1332356676.887196, 1332356676.887559
1332356676.889777, 1332356676.890142
1332356676.892301, 1332356676.892684
1332356676.895031, 1332356676.895386
1332356676.897804, 1332356676.898100
1332356676.900165, 1332356676.900537
1332356676.902763, 1332356676.903141
1332356676.905298, 1332356676.905688
1332356676.907866, 1332356676.908241
1332356676.910634, 1332356676.910990
1332356676.913125, 1332356676.913487
1332356676.915726, 1332356676.916096
1332356676.918251, 1332356676.918610
1332356676.920809, 1332356676.921181
1332356676.923562, 1332356676.923978
1332356676.926297, 1332356676.926673
1332356676.928848, 1332356676.929210
1332356676.931435, 1332356676.931799
1332356676.934130, 1332356676.934453
1332356676.936713, 1332356676.937069
1332356676.939309, 1332356676.939672
1332356676.941859, 1332356676.942235
1332356676.944482, 1332356676.944868
1332356676.947235, 1332356676.947603
1332356676.949720, 1332356676.950093
1332356676.952287, 1332356676.952650
1332356676.954960, 1332356676.955325
1332356676.957518, 1332356676.957856
1332356676.960098, 1332356676.960477
1332356676.962640, 1332356676.963004
1332356676.965706, 1332356676.966030
1332356676.968285, 1332356676.968650
1332356676.971078, 1332356676.971579
1332356676.973899, 1332356676.974371
1332356676.976529, 1332356676.976952
1332356676.979089, 1332356676.979456
1332356676.981753, 1332356676.982186
1332356676.984386, 1332356676.984783
1332356676.987021, 1332356676.987345
1332356676.989423, 1332356676.989787
1332356676.991991, 1332356676.992363
1332356676.994819, 1332356676.995238
1332356676.997453, 1332356676.997798
1332356676.999980, 1332356677.000269
1332356677.002293, 1332356677.002647
1332356677.005103, 1332356677.005640
1332356677.007773, 1332356677.008149
1332356677.010304, 1332356677.010654
1332356677.012818, 1332356677.013191
1332356677.015469, 1332356677.015795
1332356677.018165, 1332356677.018523
1332356677.020690, 1332356677.021080
1332356677.023235, 1332356677.023613
1332356677.025824, 1332356677.026210
1332356677.028371, 1332356677.028731
1332356677.031040, 1332356677.031341
1332356677.033450, 1332356677.033855
1332356677.036121, 1332356677.036480
1332356677.038563, 1332356677.038920
1332356677.041068, 1332356677.041605
1332356677.043744, 1332356677.044134
1332356677.046380, 1332356677.046787
1332356677.049325, 1332356677.049727
1332356677.051976, 1332356677.052387
1332356677.054868, 1332356677.055244
1332356677.057478, 1332356677.057770
1332356677.059832, 1332356677.060156
1332356677.062262, 1332356677.062627
1332356677.065123, 1332356677.065693
1332356677.067872, 1332356677.068156
1332356677.070396, 1332356677.070694
1332356677.072817, 1332356677.073183
1332356677.075463, 1332356677.075834
1332356677.078244, 1332356677.078621
1332356677.080806, 1332356677.081164
1332356677.083237, 1332356677.083605
1332356677.085823, 1332356677.086178
1332356677.088346, 1332356677.088698
1332356677.091035, 1332356677.091366
1332356677.093552, 1332356677.093843
1332356677.096124, 1332356677.096496
1332356677.098643, 1332356677.099014
1332356677.101172, 1332356677.101738
1332356677.103928, 1332356677.104303
1332356677.106480, 1332356677.106854
1332356677.108982, 1332356677.109332
1332356677.111395, 1332356677.111799
1332356677.113928, 1332356677.114278
1332356677.116351, 1332356677.116743
1332356677.118840, 1332356677.119202
1332356677.121303, 1332356677.121641
1332356677.123770, 1332356677.124053
1332356677.126459, 1332356677.126728
1332356677.128768, 1332356677.129125
1332356677.131242, 1332356677.131600
1332356677.133766, 1332356677.134223
1332356677.136417, 1332356677.136763
1332356677.139063, 1332356677.139389
1332356677.141427, 1332356677.141735
1332356677.143756, 1332356677.144149
1332356677.146254, 1332356677.146528
1332356677.148582, 1332356677.148961
1332356677.151285, 1332356677.151646
1332356677.153699, 1332356677.154053
1332356677.156140, 1332356677.156509
1332356677.158716, 1332356677.159055
1332356677.161124, 1332356677.161662
1332356677.163761, 1332356677.164147
1332356677.166383, 1332356677.166821
1332356677.168867, 1332356677.169223
1332356677.171333, 1332356677.171716
1332356677.174067, 1332356677.174427
1332356677.176559, 1332356677.176909
1332356677.179061, 1332356677.179418
1332356677.181518, 1332356677.181911
1332356677.184021, 1332356677.184398
1332356677.186654, 1332356677.187102
1332356677.189129, 1332356677.189527
1332356677.191733, 1332356677.192090
1332356677.194226, 1332356677.194592
1332356677.196707, 1332356677.197100
1332356677.199428, 1332356677.199784
1332356677.201816, 1332356677.202163
1332356677.204416, 1332356677.204827
1332356677.206929, 1332356677.207278
1332356677.209266, 1332356677.209784
1332356677.211854, 1332356677.212239
1332356677.214409, 1332356677.214819
1332356677.216997, 1332356677.217375
1332356677.219514, 1332356677.219880
1332356677.222207, 1332356677.222579
1332356677.224795, 1332356677.225218
1332356677.227404, 1332356677.227781
1332356677.229851, 1332356677.230210
1332356677.232303, 1332356677.232615
1332356677.234875, 1332356677.235195
1332356677.237279, 1332356677.237650
1332356677.239748, 1332356677.240109
1332356677.242195, 1332356677.242622
1332356677.244900, 1332356677.245308
1332356677.247761, 1332356677.248188
1332356677.250529, 1332356677.250960
1332356677.253285, 1332356677.253697
1332356677.255989, 1332356677.256353
1332356677.258701, 1332356677.259054
1332356677.261111, 1332356677.261489
1332356677.263664, 1332356677.264018
1332356677.266792, 1332356677.267240
1332356677.269485, 1332356677.269883
1332356677.272015, 1332356677.272401
1332356677.274520, 1332356677.274924
1332356677.276940, 1332356677.277280
1332356677.279353, 1332356677.279666
1332356677.281903, 1332356677.282242
1332356677.284518, 1332356677.284914
1332356677.287010, 1332356677.287368
1332356677.289528, 1332356677.289894
1332356677.291994, 1332356677.292364
1332356677.294579, 1332356677.294985
1332356677.297073, 1332356677.297363
1332356677.299743, 1332356677.300121
1332356677.302308, 1332356677.302684
1332356677.304901, 1332356677.305233
1332356677.307484, 1332356677.307834
1332356677.310027, 1332356677.310379
1332356677.312377, 1332356677.312756
1332356677.314987, 1332356677.315337
1332356677.317578, 1332356677.317959
1332356677.320056, 1332356677.320422
1332356677.322505, 1332356677.322828
1332356677.324993, 1332356677.325307
1332356677.327510, 1332356677.327798
1332356677.330080, 1332356677.330440
1332356677.332472, 1332356677.332837
1332356677.335043, 1332356677.335405
1332356677.337664, 1332356677.337962
1332356677.339953, 1332356677.340324
1332356677.342568, 1332356677.342957
1332356677.345067, 1332356677.345462
1332356677.347630, 1332356677.348005
1332356677.350135, 1332356677.350512
1332356677.352604, 1332356677.352967
1332356677.355330, 1332356677.355706
1332356677.357863, 1332356677.358241
1332356677.360312, 1332356677.360635
1332356677.362780, 1332356677.363121
1332356677.365295, 1332356677.365770
1332356677.367855, 1332356677.368215
1332356677.370278, 1332356677.370614
1332356677.372673, 1332356677.373042
1332356677.375341, 1332356677.375632
1332356677.377932, 1332356677.378288
1332356677.380353, 1332356677.380713
1332356677.382869, 1332356677.383238
1332356677.385429, 1332356677.385773
1332356677.388202, 1332356677.388588
1332356677.390907, 1332356677.391281
1332356677.393438, 1332356677.393802
1332356677.396090, 1332356677.396468
1332356677.398619, 1332356677.398903
1332356677.400916, 1332356677.401450
1332356677.403504, 1332356677.403874
1332356677.406126, 1332356677.406493
1332356677.408606, 1332356677.408959
1332356677.411095, 1332356677.411481
1332356677.413776, 1332356677.414123
1332356677.416122, 1332356677.416405
1332356677.418500, 1332356677.418850
1332356677.420915, 1332356677.421280
1332356677.423428, 1332356677.423770
1332356677.426128, 1332356677.426494
1332356677.428638, 1332356677.428993
1332356677.431028, 1332356677.431380
1332356677.433523, 1332356677.433877
1332356677.435994, 1332356677.436329
1332356677.438519, 1332356677.438890
1332356677.440920, 1332356677.441263
1332356677.443332, 1332356677.443696
1332356677.445991, 1332356677.446369
