 1332356675.373875, 1332356675.373948, 1332356675.374139, 1332356675.374219, 1332356675.374002, 1332356675.374091
 1332356675.376359, 1332356675.376437, 1332356675.376633, 1332356675.376689, 1332356675.376481, 1332356675.376599
 1332356675.378691, 1332356675.378765, 1332356675.378943, 1332356675.378991, 1332356675.378808, 1332356675.378910
 1332356675.380951, 1332356675.381024, 1332356675.381188, 1332356675.381237, 1332356675.381068, 1332356675.381156
 1332356675.383200, 1332356675.383274, 1332356675.383455, 1332356675.383502, 1332356675.383317, 1332356675.383421
 1332356675.385741, 1332356675.385815, 1332356675.385996, 1332356675.386043, 1332356675.385874, 1332356675.385963
 1332356675.388008, 1332356675.388083, 1332356675.388277, 1332356675.388324, 1332356675.388143, 1332356675.388244
 1332356675.390325, 1332356675.390398, 1332356675.390573, 1332356675.390621, 1332356675.390442, 1332356675.390530
 1332356675.392568, 1332356675.392642, 1332356675.392818, 1332356675.392866, 1332356675.392697, 1332356675.392785
 1332356675.394901, 1332356675.394977, 1332356675.395169, 1332356675.395216, 1332356675.395022, 1332356675.395136
 1332356675.397209, 1332356675.397444, 1332356675.397621, 1332356675.397669, 1332356675.397487, 1332356675.397588
 1332356675.399672, 1332356675.399701, 1332356675.399864, 1332356675.399923, 1332356675.399744, 1332356675.399831
 1332356675.401906, 1332356675.401979, 1332356675.402156, 1332356675.402203, 1332356675.402034, 1332356675.402123
 1332356675.404266, 1332356675.404341, 1332356675.404525, 1332356675.404574, 1332356675.404399, 1332356675.404491
 1332356675.406646, 1332356675.406859, 1332356675.407045, 1332356675.407093, 1332356675.406904, 1332356675.407010
 1332356675.409175, 1332356675.409449, 1332356675.409633, 1332356675.409680, 1332356675.409512, 1332356675.409600
 1332356675.411676, 1332356675.411772, 1332356675.411950, 1332356675.411997, 1332356675.411828, 1332356675.411917
 1332356675.414030, 1332356675.414173, 1332356675.414351, 1332356675.414397, 1332356675.414229, 1332356675.414318
 1332356675.416435, 1332356675.416516, 1332356675.416715, 1332356675.416762, 1332356675.416582, 1332356675.416675
 1332356675.418749, 1332356675.418830, 1332356675.419027, 1332356675.419074, 1332356675.418882, 1332356675.418994
 1332356675.421095, 1332356675.421177, 1332356675.421532, 1332356675.421580, 1332356675.421221, 1332356675.421332
 1332356675.423657, 1332356675.423767, 1332356675.423935, 1332356675.423985, 1332356675.423811, 1332356675.423901
 1332356675.426168, 1332356675.426251, 1332356675.426432, 1332356675.426481, 1332356675.426308, 1332356675.426399
 1332356675.428503, 1332356675.428583, 1332356675.428762, 1332356675.428824, 1332356675.428640, 1332356675.428729
 1332356675.430884, 1332356675.430964, 1332356675.431143, 1332356675.431190, 1332356675.431022, 1332356675.431111
 1332356675.433232, 1332356675.433479, 1332356675.433661, 1332356675.433709, 1332356675.433522, 1332356675.433628
 1332356675.435609, 1332356675.435706, 1332356675.435883, 1332356675.435931, 1332356675.435762, 1332356675.435850
 1332356675.437988, 1332356675.438071, 1332356675.438258, 1332356675.438306, 1332356675.438137, 1332356675.438226
 1332356675.440349, 1332356675.440432, 1332356675.440621, 1332356675.440669, 1332356675.440490, 1332356675.440588
 1332356675.442723, 1332356675.442824, 1332356675.443002, 1332356675.443053, 1332356675.442869, 1332356675.442969
 1332356675.445544, 1332356675.445647, 1332356675.445841, 1332356675.445890, 1332356675.445694, 1332356675.445807
 1332356675.448065, 1332356675.448197, 1332356675.448370, 1332356675.448431, 1332356675.448241, 1332356675.448336
 1332356675.450641, 1332356675.450775, 1332356675.450944, 1332356675.451006, 1332356675.450819, 1332356675.450910
 1332356675.453193, 1332356675.453350, 1332356675.453520, 1332356675.453571, 1332356675.453394, 1332356675.453486
 1332356675.455798, 1332356675.455880, 1332356675.456060, 1332356675.456108, 1332356675.455924, 1332356675.456026
 1332356675.458333, 1332356675.458558, 1332356675.458758, 1332356675.458806, 1332356675.458608, 1332356675.458709
 1332356675.460849, 1332356675.460983, 1332356675.461167, 1332356675.461215, 1332356675.461042, 1332356675.461132
 1332356675.463261, 1332356675.463342, 1332356675.463525, 1332356675.463574, 1332356675.463400, 1332356675.463491
 1332356675.465695, 1332356675.465777, 1332356675.465946, 1332356675.465996, 1332356675.465822, 1332356675.465912
 1332356675.468002, 1332356675.468089, 1332356675.468282, 1332356675.468329, 1332356675.468144, 1332356675.468249
 1332356675.470461, 1332356675.470541, 1332356675.470727, 1332356675.470774, 1332356675.470586, 1332356675.470695
 1332356675.472815, 1332356675.472893, 1332356675.473087, 1332356675.473134, 1332356675.472937, 1332356675.473038
 1332356675.475291, 1332356675.475342, 1332356675.475510, 1332356675.475570, 1332356675.475386, 1332356675.475476
 1332356675.477755, 1332356675.477862, 1332356675.478057, 1332356675.478106, 1332356675.477926, 1332356675.478025
 1332356675.480106, 1332356675.480185, 1332356675.480377, 1332356675.480433, 1332356675.480235, 1332356675.480344
 1332356675.482594, 1332356675.482675, 1332356675.482857, 1332356675.482906, 1332356675.482732, 1332356675.482823
 1332356675.484974, 1332356675.485064, 1332356675.485229, 1332356675.485276, 1332356675.485107, 1332356675.485196
 1332356675.487309, 1332356675.487392, 1332356675.487572, 1332356675.487622, 1332356675.487448, 1332356675.487539
 1332356675.489620, 1332356675.489702, 1332356675.489885, 1332356675.489934, 1332356675.489746, 1332356675.489851
 1332356675.491967, 1332356675.492049, 1332356675.492232, 1332356675.492287, 1332356675.492094, 1332356675.492198
 1332356675.494498, 1332356675.494576, 1332356675.494762, 1332356675.494811, 1332356675.494631, 1332356675.494728
 1332356675.496812, 1332356675.496893, 1332356675.497064, 1332356675.497113, 1332356675.496939, 1332356675.497030
 1332356675.499142, 1332356675.499228, 1332356675.499409, 1332356675.499456, 1332356675.499272, 1332356675.499376
 1332356675.501520, 1332356675.501615, 1332356675.501808, 1332356675.501856, 1332356675.501686, 1332356675.501775
 1332356675.503838, 1332356675.503960, 1332356675.504184, 1332356675.504243, 1332356675.504019, 1332356675.504150
 1332356675.506359, 1332356675.506440, 1332356675.506628, 1332356675.506677, 1332356675.506498, 1332356675.506588
 1332356675.508711, 1332356675.508790, 1332356675.508966, 1332356675.509013, 1332356675.508844, 1332356675.508933
 1332356675.511060, 1332356675.511138, 1332356675.511303, 1332356675.511351, 1332356675.511182, 1332356675.511271
 1332356675.513429, 1332356675.513471, 1332356675.513653, 1332356675.513702, 1332356675.513515, 1332356675.513620
 1332356675.515758, 1332356675.515838, 1332356675.516019, 1332356675.516068, 1332356675.515891, 1332356675.515985
 1332356675.518264, 1332356675.518342, 1332356675.518569, 1332356675.518627, 1332356675.518407, 1332356675.518536
 1332356675.520586, 1332356675.520707, 1332356675.520907, 1332356675.520956, 1332356675.520766, 1332356675.520874
 1332356675.522925, 1332356675.523047, 1332356675.523231, 1332356675.523279, 1332356675.523106, 1332356675.523197
 1332356675.525425, 1332356675.525467, 1332356675.525636, 1332356675.525697, 1332356675.525512, 1332356675.525603
 1332356675.527891, 1332356675.528036, 1332356675.528206, 1332356675.528264, 1332356675.528081, 1332356675.528171
 1332356675.530467, 1332356675.530555, 1332356675.530723, 1332356675.530787, 1332356675.530600, 1332356675.530690
 1332356675.532979, 1332356675.533113, 1332356675.533283, 1332356675.533344, 1332356675.533158, 1332356675.533249
 1332356675.535562, 1332356675.535696, 1332356675.535865, 1332356675.535926, 1332356675.535741, 1332356675.535831
 1332356675.537964, 1332356675.538098, 1332356675.538280, 1332356675.538329, 1332356675.538142, 1332356675.538246
 1332356675.540548, 1332356675.540633, 1332356675.540817, 1332356675.540878, 1332356675.540692, 1332356675.540783
 1332356675.543207, 1332356675.543347, 1332356675.543530, 1332356675.543578, 1332356675.543391, 1332356675.543496
 1332356675.545838, 1332356675.545974, 1332356675.546157, 1332356675.546206, 1332356675.546019, 1332356675.546124
 1332356675.548421, 1332356675.548514, 1332356675.548689, 1332356675.548748, 1332356675.548558, 1332356675.548657
 1332356675.550938, 1332356675.551071, 1332356675.551244, 1332356675.551292, 1332356675.551114, 1332356675.551202
 1332356675.553727, 1332356675.553862, 1332356675.554056, 1332356675.554142, 1332356675.553907, 1332356675.554021
 1332356675.556179, 1332356675.556261, 1332356675.556443, 1332356675.556503, 1332356675.556319, 1332356675.556409
 1332356675.558577, 1332356675.558719, 1332356675.558897, 1332356675.558945, 1332356675.558765, 1332356675.558856
 1332356675.561001, 1332356675.561088, 1332356675.561270, 1332356675.561335, 1332356675.561134, 1332356675.561223
 1332356675.563350, 1332356675.563428, 1332356675.563607, 1332356675.563654, 1332356675.563471, 1332356675.563574
 1332356675.565922, 1332356675.566008, 1332356675.566188, 1332356675.566235, 1332356675.566054, 1332356675.566142
 1332356675.568380, 1332356675.568461, 1332356675.568645, 1332356675.568694, 1332356675.568520, 1332356675.568609
 1332356675.570775, 1332356675.570827, 1332356675.571009, 1332356675.571057, 1332356675.570871, 1332356675.570975
 1332356675.573123, 1332356675.573149, 1332356675.573332, 1332356675.573380, 1332356675.573193, 1332356675.573299
 1332356675.575473, 1332356675.575551, 1332356675.575741, 1332356675.575800, 1332356675.575616, 1332356675.575708
 1332356675.578001, 1332356675.578089, 1332356675.578277, 1332356675.578326, 1332356675.578134, 1332356675.578245
 1332356675.580395, 1332356675.580470, 1332356675.580648, 1332356675.580698, 1332356675.580515, 1332356675.580615
 1332356675.582845, 1332356675.582926, 1332356675.583109, 1332356675.583157, 1332356675.582970, 1332356675.583075
 1332356675.585329, 1332356675.585427, 1332356675.585599, 1332356675.585659, 1332356675.585473, 1332356675.585565
 1332356675.587757, 1332356675.587880, 1332356675.588063, 1332356675.588113, 1332356675.587925, 1332356675.588030
 1332356675.590268, 1332356675.590377, 1332356675.590553, 1332356675.590615, 1332356675.590432, 1332356675.590521
 1332356675.592699, 1332356675.592739, 1332356675.592912, 1332356675.592960, 1332356675.592781, 1332356675.592868
 1332356675.595110, 1332356675.595196, 1332356675.595390, 1332356675.595438, 1332356675.595242, 1332356675.595346
 1332356675.597791, 1332356675.597974, 1332356675.598182, 1332356675.598229, 1332356675.598046, 1332356675.598135
 1332356675.600332, 1332356675.600479, 1332356675.600677, 1332356675.600725, 1332356675.600542, 1332356675.600633
 1332356675.603054, 1332356675.603123, 1332356675.603310, 1332356675.603357, 1332356675.603175, 1332356675.603277
 1332356675.605600, 1332356675.605683, 1332356675.605868, 1332356675.605918, 1332356675.605742, 1332356675.605833
 1332356675.608294, 1332356675.608405, 1332356675.608589, 1332356675.608637, 1332356675.608449, 1332356675.608555
 1332356675.610884, 1332356675.611023, 1332356675.611207, 1332356675.611255, 1332356675.611067, 1332356675.611172
 1332356675.613736, 1332356675.613926, 1332356675.614142, 1332356675.614197, 1332356675.613981, 1332356675.614069
 1332356675.616433, 1332356675.616604, 1332356675.616793, 1332356675.616845, 1332356675.616649, 1332356675.616761
 1332356675.619144, 1332356675.619338, 1332356675.619523, 1332356675.619573, 1332356675.619397, 1332356675.619488
 1332356675.621831, 1332356675.622075, 1332356675.622255, 1332356675.622303, 1332356675.622119, 1332356675.622221
 1332356675.624723, 1332356675.624900, 1332356675.625089, 1332356675.625137, 1332356675.624945, 1332356675.625057
 1332356675.627715, 1332356675.627918, 1332356675.628104, 1332356675.628165, 1332356675.627983, 1332356675.628072
 1332356675.630355, 1332356675.630499, 1332356675.630675, 1332356675.630723, 1332356675.630542, 1332356675.630642
 1332356675.632878, 1332356675.633012, 1332356675.633207, 1332356675.633265, 1332356675.633055, 1332356675.633175
 1332356675.635673, 1332356675.635895, 1332356675.636074, 1332356675.636124, 1332356675.635939, 1332356675.636031
 1332356675.638633, 1332356675.638858, 1332356675.639033, 1332356675.639081, 1332356675.638902, 1332356675.638991
 1332356675.641524, 1332356675.641667, 1332356675.641843, 1332356675.641891, 1332356675.641710, 1332356675.641799
 1332356675.644391, 1332356675.644598, 1332356675.644819, 1332356675.644867, 1332356675.644660, 1332356675.644765
 1332356675.647444, 1332356675.647534, 1332356675.647726, 1332356675.647789, 1332356675.647581, 1332356675.647690
 1332356675.650379, 1332356675.650581, 1332356675.650774, 1332356675.650826, 1332356675.650628, 1332356675.650739
 1332356675.653258, 1332356675.653481, 1332356675.653688, 1332356675.653747, 1332356675.653541, 1332356675.653638
 1332356675.656122, 1332356675.656182, 1332356675.656383, 1332356675.656440, 1332356675.656235, 1332356675.656347
 1332356675.658680, 1332356675.658801, 1332356675.659120, 1332356675.659188, 1332356675.658874, 1332356675.659078
 1332356675.661616, 1332356675.661660, 1332356675.661861, 1332356675.661929, 1332356675.661712, 1332356675.661825
 1332356675.664288, 1332356675.664393, 1332356675.664601, 1332356675.664658, 1332356675.664453, 1332356675.664566
 1332356675.666873, 1332356675.666981, 1332356675.667177, 1332356675.667234, 1332356675.667029, 1332356675.667141
 1332356675.669572, 1332356675.669671, 1332356675.669851, 1332356675.669904, 1332356675.669715, 1332356675.669818
 1332356675.671944, 1332356675.672064, 1332356675.672250, 1332356675.672303, 1332356675.672111, 1332356675.672218
 1332356675.674551, 1332356675.674651, 1332356675.674852, 1332356675.674917, 1332356675.674694, 1332356675.674819
 1332356675.677013, 1332356675.677057, 1332356675.677239, 1332356675.677305, 1332356675.677103, 1332356675.677207
 1332356675.679320, 1332356675.679426, 1332356675.679606, 1332356675.679657, 1332356675.679469, 1332356675.679573
 1332356675.681696, 1332356675.681736, 1332356675.681922, 1332356675.681987, 1332356675.681784, 1332356675.681889
 1332356675.684203, 1332356675.684234, 1332356675.684422, 1332356675.684474, 1332356675.684289, 1332356675.684377
 1332356675.686791, 1332356675.686868, 1332356675.687048, 1332356675.687113, 1332356675.686912, 1332356675.687015
 1332356675.689202, 1332356675.689297, 1332356675.689484, 1332356675.689558, 1332356675.689339, 1332356675.689438
 1332356675.691636, 1332356675.691729, 1332356675.691918, 1332356675.691970, 1332356675.691785, 1332356675.691873
 1332356675.694053, 1332356675.694136, 1332356675.694326, 1332356675.694377, 1332356675.694194, 1332356675.694280
 1332356675.696563, 1332356675.696634, 1332356675.696831, 1332356675.696896, 1332356675.696694, 1332356675.696798
 1332356675.699093, 1332356675.699152, 1332356675.699347, 1332356675.699413, 1332356675.699197, 1332356675.699306
 1332356675.701387, 1332356675.701458, 1332356675.701642, 1332356675.701707, 1332356675.701505, 1332356675.701609
 1332356675.703829, 1332356675.703920, 1332356675.704134, 1332356675.704190, 1332356675.703973, 1332356675.704063
 1332356675.706357, 1332356675.706401, 1332356675.706586, 1332356675.706642, 1332356675.706448, 1332356675.706553
 1332356675.708746, 1332356675.708790, 1332356675.708973, 1332356675.709036, 1332356675.708838, 1332356675.708940
 1332356675.711255, 1332356675.711330, 1332356675.711519, 1332356675.711580, 1332356675.711373, 1332356675.711487
 1332356675.713615, 1332356675.713722, 1332356675.713902, 1332356675.713955, 1332356675.713766, 1332356675.713869
 1332356675.716108, 1332356675.716204, 1332356675.716383, 1332356675.716445, 1332356675.716260, 1332356675.716349
 1332356675.718507, 1332356675.718558, 1332356675.718741, 1332356675.718801, 1332356675.718606, 1332356675.718708
 1332356675.720890, 1332356675.720984, 1332356675.721161, 1332356675.721225, 1332356675.721026, 1332356675.721128
 1332356675.723476, 1332356675.723536, 1332356675.723716, 1332356675.723769, 1332356675.723580, 1332356675.723683
 1332356675.726072, 1332356675.726219, 1332356675.726401, 1332356675.726464, 1332356675.726263, 1332356675.726368
 1332356675.728597, 1332356675.728725, 1332356675.728906, 1332356675.728959, 1332356675.728769, 1332356675.728873
 1332356675.731193, 1332356675.731299, 1332356675.731484, 1332356675.731559, 1332356675.731342, 1332356675.731443
 1332356675.733833, 1332356675.733962, 1332356675.734174, 1332356675.734239, 1332356675.734006, 1332356675.734136
 1332356675.736413, 1332356675.736521, 1332356675.736701, 1332356675.736771, 1332356675.736565, 1332356675.736668
 1332356675.738917, 1332356675.739046, 1332356675.739226, 1332356675.739286, 1332356675.739090, 1332356675.739193
 1332356675.741622, 1332356675.741783, 1332356675.741961, 1332356675.742034, 1332356675.741826, 1332356675.741929
 1332356675.744440, 1332356675.744593, 1332356675.744772, 1332356675.744824, 1332356675.744637, 1332356675.744739
 1332356675.747177, 1332356675.747290, 1332356675.747484, 1332356675.747548, 1332356675.747333, 1332356675.747452
 1332356675.749772, 1332356675.749927, 1332356675.750105, 1332356675.750157, 1332356675.749970, 1332356675.750071
 1332356675.752372, 1332356675.752569, 1332356675.752777, 1332356675.752829, 1332356675.752645, 1332356675.752733
 1332356675.755063, 1332356675.755154, 1332356675.755368, 1332356675.755422, 1332356675.755230, 1332356675.755335
 1332356675.757601, 1332356675.757642, 1332356675.757842, 1332356675.757909, 1332356675.757689, 1332356675.757809
 1332356675.760417, 1332356675.760477, 1332356675.760719, 1332356675.760771, 1332356675.760521, 1332356675.760671
 1332356675.762919, 1332356675.763016, 1332356675.763198, 1332356675.763263, 1332356675.763060, 1332356675.763164
 1332356675.765538, 1332356675.765578, 1332356675.765759, 1332356675.765822, 1332356675.765623, 1332356675.765726
 1332356675.767900, 1332356675.767977, 1332356675.768159, 1332356675.768217, 1332356675.768028, 1332356675.768127
 1332356675.770526, 1332356675.770632, 1332356675.770806, 1332356675.770858, 1332356675.770674, 1332356675.770774
 1332356675.772938, 1332356675.773039, 1332356675.773249, 1332356675.773300, 1332356675.773084, 1332356675.773185
 1332356675.775543, 1332356675.775615, 1332356675.775793, 1332356675.775847, 1332356675.775659, 1332356675.775760
 1332356675.777990, 1332356675.778087, 1332356675.778268, 1332356675.778330, 1332356675.778143, 1332356675.778233
 1332356675.780398, 1332356675.780490, 1332356675.780667, 1332356675.780730, 1332356675.780544, 1332356675.780635
 1332356675.783110, 1332356675.783258, 1332356675.783441, 1332356675.783494, 1332356675.783301, 1332356675.783407
 1332356675.785772, 1332356675.785873, 1332356675.786064, 1332356675.786117, 1332356675.785929, 1332356675.786019
 1332356675.788186, 1332356675.788230, 1332356675.788414, 1332356675.788479, 1332356675.788276, 1332356675.788381
 1332356675.790585, 1332356675.790679, 1332356675.790886, 1332356675.790938, 1332356675.790751, 1332356675.790840
 1332356675.793057, 1332356675.793203, 1332356675.793558, 1332356675.793612, 1332356675.793245, 1332356675.793519
 1332356675.795784, 1332356675.795841, 1332356675.796024, 1332356675.796078, 1332356675.795886, 1332356675.795991
 1332356675.798237, 1332356675.798339, 1332356675.798537, 1332356675.798597, 1332356675.798394, 1332356675.798484
 1332356675.800738, 1332356675.800807, 1332356675.800981, 1332356675.801039, 1332356675.800850, 1332356675.800949
 1332356675.803195, 1332356675.803292, 1332356675.803484, 1332356675.803536, 1332356675.803349, 1332356675.803439
 1332356675.805970, 1332356675.806035, 1332356675.806218, 1332356675.806272, 1332356675.806081, 1332356675.806185
 1332356675.808211, 1332356675.808316, 1332356675.808501, 1332356675.808554, 1332356675.808360, 1332356675.808468
 1332356675.810937, 1332356675.811033, 1332356675.811208, 1332356675.811260, 1332356675.811075, 1332356675.811176
 1332356675.813414, 1332356675.813453, 1332356675.813636, 1332356675.813700, 1332356675.813500, 1332356675.813604
 1332356675.815853, 1332356675.815987, 1332356675.816169, 1332356675.816221, 1332356675.816030, 1332356675.816136
 1332356675.818474, 1332356675.818571, 1332356675.818747, 1332356675.818807, 1332356675.818613, 1332356675.818713
 1332356675.820983, 1332356675.821085, 1332356675.821261, 1332356675.821312, 1332356675.821127, 1332356675.821228
 1332356675.823458, 1332356675.823512, 1332356675.823691, 1332356675.823742, 1332356675.823557, 1332356675.823657
 1332356675.825864, 1332356675.825958, 1332356675.826151, 1332356675.826204, 1332356675.826001, 1332356675.826118
 1332356675.828402, 1332356675.828506, 1332356675.828705, 1332356675.828776, 1332356675.828548, 1332356675.828663
 1332356675.830989, 1332356675.831043, 1332356675.831298, 1332356675.831357, 1332356675.831101, 1332356675.831244
 1332356675.833572, 1332356675.833664, 1332356675.833857, 1332356675.833909, 1332356675.833720, 1332356675.833811
 1332356675.836091, 1332356675.836145, 1332356675.836325, 1332356675.836376, 1332356675.836190, 1332356675.836292
 1332356675.838518, 1332356675.838613, 1332356675.838787, 1332356675.838851, 1332356675.838655, 1332356675.838752
 1332356675.841006, 1332356675.841106, 1332356675.841449, 1332356675.841513, 1332356675.841149, 1332356675.841251
 1332356675.843617, 1332356675.843759, 1332356675.843936, 1332356675.843987, 1332356675.843804, 1332356675.843900
 1332356675.846319, 1332356675.846417, 1332356675.846626, 1332356675.846679, 1332356675.846473, 1332356675.846560
 1332356675.848915, 1332356675.849019, 1332356675.849200, 1332356675.849252, 1332356675.849062, 1332356675.849168
 1332356675.851357, 1332356675.851455, 1332356675.851636, 1332356675.851689, 1332356675.851499, 1332356675.851603
 1332356675.853876, 1332356675.853978, 1332356675.854192, 1332356675.854259, 1332356675.854028, 1332356675.854159
 1332356675.856348, 1332356675.856404, 1332356675.856606, 1332356675.856680, 1332356675.856452, 1332356675.856554
 1332356675.858904, 1332356675.858981, 1332356675.859155, 1332356675.859223, 1332356675.859023, 1332356675.859123
 1332356675.861339, 1332356675.861403, 1332356675.861583, 1332356675.861636, 1332356675.861449, 1332356675.861551
 1332356675.863887, 1332356675.863981, 1332356675.864241, 1332356675.864292, 1332356675.864024, 1332356675.864193
 1332356675.866579, 1332356675.866692, 1332356675.866893, 1332356675.866946, 1332356675.866756, 1332356675.866849
 1332356675.869038, 1332356675.869146, 1332356675.869330, 1332356675.869382, 1332356675.869190, 1332356675.869297
 1332356675.871490, 1332356675.871587, 1332356675.871768, 1332356675.871831, 1332356675.871631, 1332356675.871733
 1332356675.874027, 1332356675.874166, 1332356675.874350, 1332356675.874404, 1332356675.874209, 1332356675.874317
 1332356675.876486, 1332356675.876545, 1332356675.876736, 1332356675.876789, 1332356675.876591, 1332356675.876700
 1332356675.879055, 1332356675.879151, 1332356675.879320, 1332356675.879384, 1332356675.879196, 1332356675.879286
 1332356675.881497, 1332356675.881540, 1332356675.881729, 1332356675.881790, 1332356675.881594, 1332356675.881697
 1332356675.883998, 1332356675.884064, 1332356675.884343, 1332356675.884395, 1332356675.884219, 1332356675.884308
 1332356675.886600, 1332356675.886651, 1332356675.886836, 1332356675.886890, 1332356675.886696, 1332356675.886800
 1332356675.889046, 1332356675.889190, 1332356675.889518, 1332356675.889583, 1332356675.889233, 1332356675.889338
 1332356675.891652, 1332356675.891708, 1332356675.891885, 1332356675.891938, 1332356675.891753, 1332356675.891853
 1332356675.894032, 1332356675.894178, 1332356675.894351, 1332356675.894415, 1332356675.894220, 1332356675.894319
 1332356675.896478, 1332356675.896534, 1332356675.896737, 1332356675.896796, 1332356675.896586, 1332356675.896704
 1332356675.898809, 1332356675.898904, 1332356675.899078, 1332356675.899131, 1332356675.898958, 1332356675.899046
 1332356675.901106, 1332356675.901245, 1332356675.901590, 1332356675.901641, 1332356675.901287, 1332356675.901545
 1332356675.903689, 1332356675.903792, 1332356675.903965, 1332356675.904017, 1332356675.903845, 1332356675.903933
 1332356675.906173, 1332356675.906268, 1332356675.906440, 1332356675.906492, 1332356675.906321, 1332356675.906408
 1332356675.908555, 1332356675.908593, 1332356675.908761, 1332356675.908825, 1332356675.908638, 1332356675.908728
 1332356675.910882, 1332356675.910980, 1332356675.911155, 1332356675.911206, 1332356675.911035, 1332356675.911122
 1332356675.913229, 1332356675.913283, 1332356675.913620, 1332356675.913682, 1332356675.913327, 1332356675.913587
 1332356675.915750, 1332356675.915904, 1332356675.916068, 1332356675.916134, 1332356675.915946, 1332356675.916036
 1332356675.918279, 1332356675.918378, 1332356675.918546, 1332356675.918600, 1332356675.918421, 1332356675.918512
 1332356675.920653, 1332356675.920752, 1332356675.920932, 1332356675.920985, 1332356675.920795, 1332356675.920900
 1332356675.923210, 1332356675.923365, 1332356675.923530, 1332356675.923595, 1332356675.923408, 1332356675.923497
 1332356675.925951, 1332356675.925991, 1332356675.926158, 1332356675.926238, 1332356675.926035, 1332356675.926125
 1332356675.928166, 1332356675.928260, 1332356675.928437, 1332356675.928489, 1332356675.928304, 1332356675.928406
 1332356675.930699, 1332356675.930796, 1332356675.930970, 1332356675.931022, 1332356675.930851, 1332356675.930938
 1332356675.933028, 1332356675.933104, 1332356675.933277, 1332356675.933351, 1332356675.933155, 1332356675.933244
 1332356675.935438, 1332356675.935533, 1332356675.935709, 1332356675.935778, 1332356675.935589, 1332356675.935676
 1332356675.937998, 1332356675.938092, 1332356675.938286, 1332356675.938337, 1332356675.938137, 1332356675.938255
 1332356675.940428, 1332356675.940468, 1332356675.940638, 1332356675.940701, 1332356675.940515, 1332356675.940606
 1332356675.942791, 1332356675.942886, 1332356675.943059, 1332356675.943112, 1332356675.942939, 1332356675.943027
 1332356675.945284, 1332356675.945474, 1332356675.945657, 1332356675.945709, 1332356675.945518, 1332356675.945609
 1332356675.947813, 1332356675.947951, 1332356675.948117, 1332356675.948183, 1332356675.947994, 1332356675.948085
 1332356675.950392, 1332356675.950527, 1332356675.950692, 1332356675.950744, 1332356675.950570, 1332356675.950657
 1332356675.952682, 1332356675.952778, 1332356675.952944, 1332356675.953008, 1332356675.952821, 1332356675.952909
 1332356675.955120, 1332356675.955216, 1332356675.955390, 1332356675.955442, 1332356675.955270, 1332356675.955357
 1332356675.957455, 1332356675.957513, 1332356675.957683, 1332356675.957737, 1332356675.957559, 1332356675.957648
 1332356675.959864, 1332356675.960149, 1332356675.960328, 1332356675.960379, 1332356675.960193, 1332356675.960296
 1332356675.962763, 1332356675.962941, 1332356675.963120, 1332356675.963171, 1332356675.962984, 1332356675.963074
 1332356675.965600, 1332356675.965773, 1332356675.965949, 1332356675.966001, 1332356675.965816, 1332356675.965917
 1332356675.968366, 1332356675.968562, 1332356675.968725, 1332356675.968777, 1332356675.968606, 1332356675.968693
 1332356675.971195, 1332356675.971420, 1332356675.971600, 1332356675.971652, 1332356675.971463, 1332356675.971568
 1332356675.974298, 1332356675.974516, 1332356675.974701, 1332356675.974754, 1332356675.974559, 1332356675.974668
 1332356675.977205, 1332356675.977418, 1332356675.977600, 1332356675.977665, 1332356675.977475, 1332356675.977565
