 1332356681.551919, 1332356681.552085, 1332356681.552259, 1332356681.552319, 1332356681.552149, 1332356681.552213
 1332356681.553563, 1332356681.553688, 1332356681.553833, 1332356681.553883, 1332356681.553739, 1332356681.553800
 1332356681.554910, 1332356681.555080, 1332356681.555242, 1332356681.555293, 1332356681.555132, 1332356681.555194
 1332356681.556297, 1332356681.556467, 1332356681.556644, 1332356681.556697, 1332356681.556519, 1332356681.556610
 1332356681.557827, 1332356681.557969, 1332356681.558202, 1332356681.558268, 1332356681.558053, 1332356681.558164
 1332356681.559323, 1332356681.559514, 1332356681.559678, 1332356681.559742, 1332356681.559580, 1332356681.559644
 1332356681.560866, 1332356681.561066, 1332356681.561232, 1332356681.561313, 1332356681.561120, 1332356681.561198
 1332356681.562449, 1332356681.562596, 1332356681.562750, 1332356681.562800, 1332356681.562646, 1332356681.562718
 1332356681.563857, 1332356681.564028, 1332356681.564241, 1332356681.564300, 1332356681.564126, 1332356681.564209
 1332356681.565494, 1332356681.565628, 1332356681.565782, 1332356681.565833, 1332356681.565679, 1332356681.565749
 1332356681.566830, 1332356681.566999, 1332356681.567155, 1332356681.567206, 1332356681.567052, 1332356681.567112
 1332356681.568155, 1332356681.568268, 1332356681.568455, 1332356681.568505, 1332356681.568333, 1332356681.568401
 1332356681.569544, 1332356681.569700, 1332356681.569878, 1332356681.569928, 1332356681.569767, 1332356681.569836
 1332356681.570918, 1332356681.571031, 1332356681.571224, 1332356681.571282, 1332356681.571095, 1332356681.571156
 1332356681.572361, 1332356681.572473, 1332356681.572631, 1332356681.572706, 1332356681.572538, 1332356681.572598
 1332356681.573771, 1332356681.573961, 1332356681.574250, 1332356681.574300, 1332356681.574031, 1332356681.574203
 1332356681.575222, 1332356681.575368, 1332356681.575525, 1332356681.575587, 1332356681.575433, 1332356681.575493
 1332356681.576512, 1332356681.576689, 1332356681.576862, 1332356681.576914, 1332356681.576754, 1332356681.576816
 1332356681.577993, 1332356681.578134, 1332356681.578302, 1332356681.578357, 1332356681.578201, 1332356681.578262
 1332356681.579368, 1332356681.579427, 1332356681.579587, 1332356681.579649, 1332356681.579492, 1332356681.579554
 1332356681.580769, 1332356681.580985, 1332356681.581149, 1332356681.581200, 1332356681.581038, 1332356681.581116
 1332356681.582172, 1332356681.582276, 1332356681.582441, 1332356681.582492, 1332356681.582329, 1332356681.582407
 1332356681.583366, 1332356681.583503, 1332356681.583665, 1332356681.583718, 1332356681.583555, 1332356681.583632
 1332356681.584722, 1332356681.584950, 1332356681.585106, 1332356681.585170, 1332356681.585000, 1332356681.585074
 1332356681.586084, 1332356681.586141, 1332356681.586296, 1332356681.586346, 1332356681.586191, 1332356681.586263
 1332356681.587316, 1332356681.587441, 1332356681.587616, 1332356681.587668, 1332356681.587500, 1332356681.587584
 1332356681.588629, 1332356681.588764, 1332356681.588937, 1332356681.588989, 1332356681.588815, 1332356681.588905
 1332356681.590183, 1332356681.590321, 1332356681.590478, 1332356681.590528, 1332356681.590372, 1332356681.590446
 1332356681.591424, 1332356681.591550, 1332356681.591710, 1332356681.591774, 1332356681.591614, 1332356681.591676
 1332356681.592823, 1332356681.592927, 1332356681.593086, 1332356681.593137, 1332356681.592979, 1332356681.593053
 1332356681.594161, 1332356681.594202, 1332356681.594392, 1332356681.594450, 1332356681.594269, 1332356681.594338
 1332356681.595465, 1332356681.595599, 1332356681.595755, 1332356681.595814, 1332356681.595649, 1332356681.595724
 1332356681.596734, 1332356681.596878, 1332356681.597030, 1332356681.597096, 1332356681.596929, 1332356681.596989
 1332356681.598023, 1332356681.598080, 1332356681.598241, 1332356681.598290, 1332356681.598133, 1332356681.598208
 1332356681.599304, 1332356681.599406, 1332356681.599568, 1332356681.599625, 1332356681.599458, 1332356681.599535
 1332356681.600600, 1332356681.600702, 1332356681.600864, 1332356681.600916, 1332356681.600754, 1332356681.600831
 1332356681.601986, 1332356681.602129, 1332356681.602288, 1332356681.602339, 1332356681.602184, 1332356681.602245
 1332356681.603332, 1332356681.603388, 1332356681.603543, 1332356681.603604, 1332356681.603451, 1332356681.603511
 1332356681.604562, 1332356681.604696, 1332356681.604923, 1332356681.604976, 1332356681.604791, 1332356681.604874
 1332356681.605978, 1332356681.606079, 1332356681.606239, 1332356681.606290, 1332356681.606131, 1332356681.606206
 1332356681.607289, 1332356681.607461, 1332356681.607655, 1332356681.607707, 1332356681.607546, 1332356681.607607
 1332356681.608672, 1332356681.608744, 1332356681.608907, 1332356681.608971, 1332356681.608796, 1332356681.608874
 1332356681.609929, 1332356681.610069, 1332356681.610228, 1332356681.610291, 1332356681.610121, 1332356681.610195
 1332356681.611241, 1332356681.611379, 1332356681.611537, 1332356681.611590, 1332356681.611430, 1332356681.611505
 1332356681.612516, 1332356681.612573, 1332356681.612737, 1332356681.612808, 1332356681.612635, 1332356681.612704
 1332356681.614002, 1332356681.614218, 1332356681.614388, 1332356681.614438, 1332356681.614271, 1332356681.614347
 1332356681.615423, 1332356681.615527, 1332356681.615687, 1332356681.615738, 1332356681.615579, 1332356681.615654
 1332356681.616718, 1332356681.616777, 1332356681.616937, 1332356681.617000, 1332356681.616842, 1332356681.616904
 1332356681.617908, 1332356681.617966, 1332356681.618127, 1332356681.618191, 1332356681.618032, 1332356681.618093
 1332356681.619206, 1332356681.619264, 1332356681.619417, 1332356681.619469, 1332356681.619315, 1332356681.619385
 1332356681.620462, 1332356681.620586, 1332356681.620743, 1332356681.620804, 1332356681.620650, 1332356681.620711
 1332356681.621832, 1332356681.621902, 1332356681.622059, 1332356681.622117, 1332356681.621953, 1332356681.622027
 1332356681.623031, 1332356681.623131, 1332356681.623299, 1332356681.623353, 1332356681.623196, 1332356681.623258
 1332356681.624392, 1332356681.624536, 1332356681.624696, 1332356681.624796, 1332356681.624589, 1332356681.624663
 1332356681.625837, 1332356681.625944, 1332356681.626103, 1332356681.626154, 1332356681.625996, 1332356681.626070
 1332356681.627153, 1332356681.627296, 1332356681.627455, 1332356681.627508, 1332356681.627347, 1332356681.627421
 1332356681.628438, 1332356681.628496, 1332356681.628656, 1332356681.628720, 1332356681.628561, 1332356681.628623
 1332356681.629695, 1332356681.629766, 1332356681.629929, 1332356681.629980, 1332356681.629818, 1332356681.629896
 1332356681.630957, 1332356681.631055, 1332356681.631215, 1332356681.631267, 1332356681.631107, 1332356681.631182
 1332356681.632210, 1332356681.632281, 1332356681.632443, 1332356681.632495, 1332356681.632334, 1332356681.632410
 1332356681.633482, 1332356681.633631, 1332356681.633799, 1332356681.633853, 1332356681.633697, 1332356681.633758
 1332356681.634938, 1332356681.635063, 1332356681.635224, 1332356681.635288, 1332356681.635129, 1332356681.635191
 1332356681.636294, 1332356681.636430, 1332356681.636612, 1332356681.636665, 1332356681.636485, 1332356681.636571
 1332356681.637686, 1332356681.637827, 1332356681.638016, 1332356681.638077, 1332356681.637899, 1332356681.637968
 1332356681.639071, 1332356681.639130, 1332356681.639290, 1332356681.639353, 1332356681.639182, 1332356681.639257
 1332356681.640317, 1332356681.640453, 1332356681.640613, 1332356681.640676, 1332356681.640519, 1332356681.640580
 1332356681.641584, 1332356681.641723, 1332356681.641885, 1332356681.641936, 1332356681.641776, 1332356681.641852
 1332356681.642797, 1332356681.642964, 1332356681.643161, 1332356681.643213, 1332356681.643065, 1332356681.643128
 1332356681.644244, 1332356681.644384, 1332356681.644543, 1332356681.644606, 1332356681.644436, 1332356681.644510
 1332356681.645606, 1332356681.645680, 1332356681.645841, 1332356681.645901, 1332356681.645732, 1332356681.645808
 1332356681.646796, 1332356681.646854, 1332356681.647019, 1332356681.647068, 1332356681.646910, 1332356681.646986
 1332356681.648081, 1332356681.648181, 1332356681.648355, 1332356681.648407, 1332356681.648232, 1332356681.648315
 1332356681.649512, 1332356681.649648, 1332356681.649802, 1332356681.649863, 1332356681.649699, 1332356681.649770
 1332356681.650788, 1332356681.650915, 1332356681.651070, 1332356681.651120, 1332356681.650966, 1332356681.651038
 1332356681.652027, 1332356681.652127, 1332356681.652300, 1332356681.652351, 1332356681.652178, 1332356681.652268
 1332356681.653327, 1332356681.653434, 1332356681.653593, 1332356681.653643, 1332356681.653485, 1332356681.653561
 1332356681.654591, 1332356681.654646, 1332356681.654861, 1332356681.654911, 1332356681.654717, 1332356681.654813
 1332356681.655938, 1332356681.656104, 1332356681.656265, 1332356681.656324, 1332356681.656169, 1332356681.656233
 1332356681.657417, 1332356681.657587, 1332356681.657752, 1332356681.657811, 1332356681.657646, 1332356681.657706
 1332356681.658872, 1332356681.659025, 1332356681.659208, 1332356681.659258, 1332356681.659087, 1332356681.659147
 1332356681.660242, 1332356681.660409, 1332356681.660568, 1332356681.660630, 1332356681.660460, 1332356681.660536
 1332356681.661793, 1332356681.661948, 1332356681.662119, 1332356681.662169, 1332356681.661998, 1332356681.662087
 1332356681.663205, 1332356681.663317, 1332356681.663465, 1332356681.663530, 1332356681.663371, 1332356681.663432
 1332356681.664545, 1332356681.664702, 1332356681.664863, 1332356681.664914, 1332356681.664754, 1332356681.664830
 1332356681.665944, 1332356681.666113, 1332356681.666286, 1332356681.666337, 1332356681.666177, 1332356681.666239
 1332356681.667349, 1332356681.667519, 1332356681.667678, 1332356681.667730, 1332356681.667571, 1332356681.667645
 1332356681.668782, 1332356681.668921, 1332356681.669078, 1332356681.669128, 1332356681.668972, 1332356681.669046
 1332356681.670140, 1332356681.670311, 1332356681.670478, 1332356681.670545, 1332356681.670375, 1332356681.670434
 1332356681.671603, 1332356681.671774, 1332356681.671937, 1332356681.671988, 1332356681.671827, 1332356681.671889
 1332356681.672989, 1332356681.673186, 1332356681.673550, 1332356681.673602, 1332356681.673441, 1332356681.673518
 1332356681.674544, 1332356681.674705, 1332356681.674864, 1332356681.674915, 1332356681.674757, 1332356681.674832
 1332356681.675925, 1332356681.676086, 1332356681.676260, 1332356681.676312, 1332356681.676153, 1332356681.676215
 1332356681.677335, 1332356681.677459, 1332356681.677619, 1332356681.677671, 1332356681.677511, 1332356681.677586
 1332356681.678651, 1332356681.678717, 1332356681.678875, 1332356681.678936, 1332356681.678782, 1332356681.678842
 1332356681.679827, 1332356681.679886, 1332356681.680047, 1332356681.680109, 1332356681.679953, 1332356681.680014
 1332356681.681201, 1332356681.681475, 1332356681.681632, 1332356681.681685, 1332356681.681534, 1332356681.681599
 1332356681.682674, 1332356681.682807, 1332356681.682963, 1332356681.683032, 1332356681.682871, 1332356681.682931
 1332356681.684035, 1332356681.684094, 1332356681.684311, 1332356681.684373, 1332356681.684196, 1332356681.684257
 1332356681.685511, 1332356681.685616, 1332356681.685774, 1332356681.685826, 1332356681.685668, 1332356681.685741
