1332356681.497961, 1332356681.498355
1332356681.499143, 1332356681.499543
1332356681.500385, 1332356681.500862
1332356681.501767, 1332356681.502192
1332356681.503026, 1332356681.503462
1332356681.504343, 1332356681.504839
1332356681.505836, 1332356681.506245
1332356681.507046, 1332356681.507528
1332356681.508331, 1332356681.508781
1332356681.509740, 1332356681.510221
1332356681.511120, 1332356681.511562
1332356681.512428, 1332356681.512933
1332356681.513722, 1332356681.514151
1332356681.514957, 1332356681.515432
1332356681.516240, 1332356681.516741
1332356681.517774, 1332356681.518254
1332356681.519050, 1332356681.519535
1332356681.520333, 1332356681.520820
1332356681.521631, 1332356681.522059
1332356681.522989, 1332356681.523456
1332356681.524348, 1332356681.524863
1332356681.525709, 1332356681.526163
1332356681.526961, 1332356681.527422
1332356681.528250, 1332356681.528721
1332356681.529732, 1332356681.530147
1332356681.530975, 1332356681.531445
1332356681.532254, 1332356681.532683
1332356681.533553, 1332356681.533972
1332356681.534997, 1332356681.535461
1332356681.536366, 1332356681.536897
1332356681.537873, 1332356681.538358
1332356681.539306, 1332356681.539849
1332356681.540685, 1332356681.541185
1332356681.542252, 1332356681.542698
1332356681.543642, 1332356681.544103
1332356681.544917, 1332356681.545426
1332356681.546351, 1332356681.546873
1332356681.547967, 1332356681.548490
1332356681.549452, 1332356681.549988
1332356681.550907, 1332356681.551430
1332356681.552371, 1332356681.552852
1332356681.553927, 1332356681.554434
1332356681.555338, 1332356681.555796
1332356681.556742, 1332356681.557260
1332356681.558303, 1332356681.558813
1332356681.559780, 1332356681.560337
1332356681.561352, 1332356681.561915
1332356681.562843, 1332356681.563342
1332356681.564335, 1332356681.564808
1332356681.565876, 1332356681.566371
1332356681.567250, 1332356681.567698
1332356681.568548, 1332356681.569076
1332356681.569972, 1332356681.570451
1332356681.571326, 1332356681.571826
1332356681.572749, 1332356681.573264
1332356681.574344, 1332356681.574782
1332356681.575622, 1332356681.576072
1332356681.576950, 1332356681.577543
1332356681.578392, 1332356681.578876
1332356681.579683, 1332356681.580167
1332356681.581236, 1332356681.581686
1332356681.582527, 1332356681.582944
1332356681.583753, 1332356681.584277
1332356681.585191, 1332356681.585636
1332356681.586378, 1332356681.586865
1332356681.587701, 1332356681.588171
1332356681.589022, 1332356681.589681
1332356681.590562, 1332356681.590975
1332356681.591816, 1332356681.592339
1332356681.593172, 1332356681.593641
1332356681.594483, 1332356681.594998
1332356681.595838, 1332356681.596261
1332356681.597130, 1332356681.597566
1332356681.598323, 1332356681.598798
1332356681.599652, 1332356681.600105
1332356681.600949, 1332356681.601508
1332356681.602374, 1332356681.602836
1332356681.603637, 1332356681.604138
1332356681.605009, 1332356681.605533
1332356681.606325, 1332356681.606796
1332356681.607741, 1332356681.608187
1332356681.608993, 1332356681.609443
1332356681.610319, 1332356681.610773
1332356681.611622, 1332356681.612099
1332356681.612841, 1332356681.613481
1332356681.614470, 1332356681.614935
1332356681.615773, 1332356681.616217
1332356681.617028, 1332356681.617494
1332356681.618227, 1332356681.618726
1332356681.619500, 1332356681.619969
1332356681.620832, 1332356681.621330
1332356681.622150, 1332356681.622562
1332356681.623387, 1332356681.623870
1332356681.624821, 1332356681.625420
1332356681.626188, 1332356681.626651
1332356681.627542, 1332356681.628025
1332356681.628755, 1332356681.629237
1332356681.630014, 1332356681.630476
1332356681.631301, 1332356681.631746
1332356681.632528, 1332356681.633023
1332356681.633888, 1332356681.634424
1332356681.635323, 1332356681.635799
1332356681.636705, 1332356681.637122
1332356681.638111, 1332356681.638598
1332356681.639380, 1332356681.639834
1332356681.640705, 1332356681.641158
1332356681.641971, 1332356681.642379
1332356681.643249, 1332356681.643727
1332356681.644634, 1332356681.645133
1332356681.645926, 1332356681.646323
1332356681.647102, 1332356681.647564
1332356681.648441, 1332356681.648910
1332356681.649884, 1332356681.650282
1332356681.651154, 1332356681.651585
1332356681.652386, 1332356681.652851
1332356681.653676, 1332356681.654156
1332356681.654953, 1332356681.655459
1332356681.656367, 1332356681.656895
1332356681.657855, 1332356681.658408
1332356681.659302, 1332356681.659814
1332356681.660662, 1332356681.661133
1332356681.662212, 1332356681.662680
1332356681.663560, 1332356681.664033
1332356681.664960, 1332356681.665434
1332356681.666381, 1332356681.666854
1332356681.667774, 1332356681.668275
1332356681.669172, 1332356681.669642
1332356681.670612, 1332356681.671128
1332356681.672032, 1332356681.672491
1332356681.673647, 1332356681.674120
1332356681.674941, 1332356681.675407
1332356681.676339, 1332356681.676888
1332356681.677706, 1332356681.678150
1332356681.678970, 1332356681.679425
1332356681.680145, 1332356681.680628
1332356681.681721, 1332356681.682212
1332356681.683073, 1332356681.683546
1332356681.684406, 1332356681.684888
1332356681.685860, 1332356681.686304
1332356681.687132, 1332356681.687563
1332356681.688367, 1332356681.688744
1332356681.689641, 1332356681.690102
1332356681.690904, 1332356681.691375
1332356681.692169, 1332356681.692602
1332356681.693482, 1332356681.693892
1332356681.694826, 1332356681.695327
1332356681.696125, 1332356681.696611
1332356681.697645, 1332356681.698142
1332356681.699012, 1332356681.699402
1332356681.700178, 1332356681.700642
1332356681.701491, 1332356681.701988
1332356681.702829, 1332356681.703267
1332356681.704136, 1332356681.704564
1332356681.705491, 1332356681.705969
1332356681.706777, 1332356681.707244
1332356681.708125, 1332356681.708614
1332356681.709628, 1332356681.710042
1332356681.710854, 1332356681.711334
1332356681.712056, 1332356681.712538
1332356681.713409, 1332356681.713867
1332356681.714816, 1332356681.715344
1332356681.716067, 1332356681.716483
1332356681.717287, 1332356681.717724
1332356681.718631, 1332356681.719097
1332356681.719890, 1332356681.720306
1332356681.721167, 1332356681.721802
1332356681.722679, 1332356681.723151
1332356681.723988, 1332356681.724509
1332356681.725290, 1332356681.725749
1332356681.726506, 1332356681.726966
1332356681.727756, 1332356681.728242
1332356681.729104, 1332356681.729542
1332356681.730317, 1332356681.730740
1332356681.731529, 1332356681.731936
1332356681.732811, 1332356681.733463
1332356681.734332, 1332356681.734831
1332356681.735635, 1332356681.736182
1332356681.737199, 1332356681.737749
1332356681.738756, 1332356681.739346
1332356681.740342, 1332356681.740860
1332356681.741882, 1332356681.742435
1332356681.743418, 1332356681.743968
1332356681.744953, 1332356681.745673
1332356681.746736, 1332356681.747282
1332356681.748302, 1332356681.748847
1332356681.749837, 1332356681.750360
1332356681.751411, 1332356681.751956
1332356681.752967, 1332356681.753574
1332356681.754514, 1332356681.754966
1332356681.755838, 1332356681.756343
1332356681.757398, 1332356681.757860
1332356681.758756, 1332356681.759205
1332356681.760120, 1332356681.760640
1332356681.761536, 1332356681.762047
1332356681.762994, 1332356681.763447
1332356681.764408, 1332356681.764930
1332356681.765970, 1332356681.766550
1332356681.767544, 1332356681.768068
1332356681.769083, 1332356681.769767
1332356681.770682, 1332356681.771238
1332356681.772186, 1332356681.772766
1332356681.773827, 1332356681.774467
1332356681.775417, 1332356681.775953
1332356681.776903, 1332356681.777357
1332356681.778154, 1332356681.778604
1332356681.779474, 1332356681.780016
1332356681.780992, 1332356681.781597
1332356681.782704, 1332356681.783219
1332356681.784081, 1332356681.784590
1332356681.785578, 1332356681.786026
1332356681.786985, 1332356681.787538
1332356681.788453, 1332356681.788951
1332356681.789828, 1332356681.790342
1332356681.791196, 1332356681.791645
1332356681.792552, 1332356681.793079
1332356681.794046, 1332356681.794578
1332356681.795568, 1332356681.796094
1332356681.797099, 1332356681.797641
1332356681.798547, 1332356681.799051
1332356681.799958, 1332356681.800404
1332356681.801320, 1332356681.801769
1332356681.802676, 1332356681.803126
1332356681.804035, 1332356681.804543
1332356681.805637, 1332356681.806150
1332356681.807065, 1332356681.807578
1332356681.808532, 1332356681.808986
1332356681.809911, 1332356681.810349
1332356681.811182, 1332356681.811670
1332356681.812635, 1332356681.813085
1332356681.813997, 1332356681.814523
1332356681.815515, 1332356681.815960
1332356681.816882, 1332356681.817472
1332356681.818383, 1332356681.818875
1332356681.819765, 1332356681.820254
1332356681.821125, 1332356681.821582
1332356681.822481, 1332356681.822933
1332356681.823718, 1332356681.824152
1332356681.825042, 1332356681.825481
1332356681.826325, 1332356681.826854
1332356681.827661, 1332356681.828070
1332356681.828839, 1332356681.829405
1332356681.830193, 1332356681.830599
1332356681.831404, 1332356681.831866
1332356681.832730, 1332356681.833217
1332356681.834207, 1332356681.834686
1332356681.835483, 1332356681.835898
1332356681.836705, 1332356681.837122
1332356681.837929, 1332356681.838405
1332356681.839286, 1332356681.839693
1332356681.840480, 1332356681.840975
1332356681.841851, 1332356681.842329
1332356681.843181, 1332356681.843692
1332356681.844567, 1332356681.845015
1332356681.845794, 1332356681.846230
1332356681.847149, 1332356681.847572
1332356681.848355, 1332356681.848745
1332356681.849724, 1332356681.850142
1332356681.851012, 1332356681.851499
1332356681.852277, 1332356681.852749
1332356681.853620, 1332356681.854072
1332356681.855011, 1332356681.855458
1332356681.856398, 1332356681.856892
1332356681.857817, 1332356681.858320
1332356681.859258, 1332356681.859709
1332356681.860601, 1332356681.861099
1332356681.862043, 1332356681.862585
1332356681.863509, 1332356681.864000
1332356681.864935, 1332356681.865599
1332356681.866500, 1332356681.867030
1332356681.867912, 1332356681.868431
1332356681.869395, 1332356681.869961
1332356681.870858, 1332356681.871303
1332356681.872280, 1332356681.872754
1332356681.873717, 1332356681.874413
1332356681.875259, 1332356681.875675
1332356681.876492, 1332356681.876925
1332356681.877937, 1332356681.878408
1332356681.879222, 1332356681.879637
1332356681.880395, 1332356681.880829
1332356681.881667, 1332356681.882267
1332356681.883013, 1332356681.883432
1332356681.884275, 1332356681.884813
1332356681.885714, 1332356681.886179
1332356681.887057, 1332356681.887530
1332356681.888311, 1332356681.888761
1332356681.889828, 1332356681.890223
1332356681.891023, 1332356681.891444
1332356681.892360, 1332356681.892828
1332356681.893608, 1332356681.894112
1332356681.894939, 1332356681.895424
1332356681.896300, 1332356681.896800
1332356681.897580, 1332356681.898001
1332356681.898756, 1332356681.899230
1332356681.900061, 1332356681.900543
1332356681.901562, 1332356681.902125
1332356681.903152, 1332356681.903690
1332356681.904801, 1332356681.905361
1332356681.906427, 1332356681.906946
1332356681.907951, 1332356681.908491
1332356681.909420, 1332356681.909977
1332356681.910986, 1332356681.911538
1332356681.912490, 1332356681.913023
1332356681.914064, 1332356681.914608
1332356681.915572, 1332356681.916123
1332356681.917119, 1332356681.917699
1332356681.918539, 1332356681.919074
1332356681.920049, 1332356681.920581
1332356681.921404, 1332356681.921834
1332356681.922740, 1332356681.923281
1332356681.924309, 1332356681.924837
1332356681.925977, 1332356681.926531
1332356681.927418, 1332356681.927869
1332356681.928774, 1332356681.929311
1332356681.930186, 1332356681.930659
1332356681.931505, 1332356681.931986
1332356681.932965, 1332356681.933449
1332356681.934377, 1332356681.934824
1332356681.935788, 1332356681.936239
1332356681.937176, 1332356681.937877
1332356681.938810, 1332356681.939271
1332356681.940229, 1332356681.940687
1332356681.941591, 1332356681.942145
1332356681.943180, 1332356681.943741
1332356681.944814, 1332356681.945343
1332356681.946337, 1332356681.946877
1332356681.947826, 1332356681.948355
1332356681.949288, 1332356681.949930
1332356681.950960, 1332356681.951498
1332356681.952450, 1332356681.952989
1332356681.953998, 1332356681.954612
1332356681.955525, 1332356681.956084
1332356681.957064, 1332356681.957708
1332356681.958821, 1332356681.959432
1332356681.960508, 1332356681.961119
1332356681.962346, 1332356681.962889
1332356681.963997, 1332356681.964606
1332356681.965707, 1332356681.966328
1332356681.967426, 1332356681.968045
1332356681.969138, 1332356681.969828
1332356681.970931, 1332356681.971577
1332356681.972737, 1332356681.973475
1332356681.974566, 1332356681.975155
1332356681.976249, 1332356681.976841
1332356681.977865, 1332356681.978498
1332356681.979533, 1332356681.980010
1332356681.980964, 1332356681.981579
1332356681.982515, 1332356681.983132
1332356681.984119, 1332356681.984678
1332356681.985913, 1332356681.986421
1332356681.987435, 1332356681.987933
1332356681.988900, 1332356681.989435
1332356681.990402, 1332356681.990979
1332356681.991977, 1332356681.992583
1332356681.993598, 1332356681.994013
1332356681.994800, 1332356681.995300
1332356681.996064, 1332356681.996460
1332356681.997232, 1332356681.997841
1332356681.998608, 1332356681.999052
1332356681.999775, 1332356682.000147
1332356682.000849, 1332356682.001237
1332356682.001992, 1332356682.002437
1332356682.003125, 1332356682.003508
1332356682.004279, 1332356682.004699
1332356682.005423, 1332356682.005839
1332356682.006533, 1332356682.006986
1332356682.007692, 1332356682.008111
1332356682.008838, 1332356682.009213
1332356682.010088, 1332356682.010508
1332356682.011247, 1332356682.011635
1332356682.012341, 1332356682.012789
1332356682.013565, 1332356682.013985
1332356682.014804, 1332356682.015201
1332356682.015894, 1332356682.016327
1332356682.017092, 1332356682.017511
1332356682.018238, 1332356682.018682
1332356682.019397, 1332356682.019821
1332356682.020545, 1332356682.020920
1332356682.021815, 1332356682.022229
1332356682.022953, 1332356682.023328
1332356682.024085, 1332356682.024569
1332356682.025305, 1332356682.025702
1332356682.026489, 1332356682.026878
1332356682.027611, 1332356682.028045
1332356682.028769, 1332356682.029174
1332356682.029995, 1332356682.030415
1332356682.031140, 1332356682.031532
1332356682.032238, 1332356682.032661
1332356682.033617, 1332356682.034086
1332356682.034874, 1332356682.035307
1332356682.036028, 1332356682.036420
1332356682.037137, 1332356682.037550
1332356682.038310, 1332356682.038680
1332356682.039503, 1332356682.039872
1332356682.040583, 1332356682.041008
1332356682.041760, 1332356682.042133
1332356682.042854, 1332356682.043230
1332356682.043915, 1332356682.044381
1332356682.045077, 1332356682.045661
1332356682.046435, 1332356682.046942
1332356682.048052, 1332356682.048568
1332356682.049369, 1332356682.049856
1332356682.050742, 1332356682.051173
1332356682.052073, 1332356682.052522
1332356682.053379, 1332356682.053867
1332356682.054793, 1332356682.055346
1332356682.056261, 1332356682.056777
1332356682.057895, 1332356682.058391
1332356682.059321, 1332356682.059845
1332356682.060772, 1332356682.061292
1332356682.062200, 1332356682.062706
1332356682.063627, 1332356682.064114
1332356682.064959, 1332356682.065483
1332356682.066424, 1332356682.066947
1332356682.067959, 1332356682.068500
1332356682.069543, 1332356682.070063
1332356682.071021, 1332356682.071490
1332356682.072395, 1332356682.072936
1332356682.073802, 1332356682.074331
1332356682.075269, 1332356682.075761
1332356682.076623, 1332356682.077098
1332356682.077933, 1332356682.078392
1332356682.079274, 1332356682.079698
1332356682.080596, 1332356682.081021
1332356682.081985, 1332356682.082463
1332356682.083351, 1332356682.083807
1332356682.084587, 1332356682.085118
1332356682.085976, 1332356682.086430
1332356682.087236, 1332356682.087728
1332356682.088535, 1332356682.089037
1332356682.089801, 1332356682.090285
1332356682.091140, 1332356682.091588
1332356682.092458, 1332356682.092957
1332356682.093880, 1332356682.094479
1332356682.095390, 1332356682.095880
1332356682.096700, 1332356682.097117
1332356682.097952, 1332356682.098411
1332356682.099241, 1332356682.099676
1332356682.100457, 1332356682.100949
1332356682.101790, 1332356682.102200
1332356682.103044, 1332356682.103526
1332356682.104398, 1332356682.104876
1332356682.105786, 1332356682.106232
1332356682.107037, 1332356682.107517
1332356682.108353, 1332356682.108779
1332356682.109637, 1332356682.110044
1332356682.110815, 1332356682.111298
1332356682.112137, 1332356682.112595
1332356682.113420, 1332356682.113894
1332356682.114838, 1332356682.115296
1332356682.116070, 1332356682.116542
1332356682.117544, 1332356682.118025
1332356682.118838, 1332356682.119291
1332356682.120145, 1332356682.120633
1332356682.121440, 1332356682.121935
1332356682.122741, 1332356682.123238
1332356682.124107, 1332356682.124559
1332356682.125358, 1332356682.125840
1332356682.126692, 1332356682.127185
1332356682.128037, 1332356682.128495
1332356682.129334, 1332356682.129965
1332356682.130764, 1332356682.131255
1332356682.132104, 1332356682.132562
1332356682.133393, 1332356682.133896
1332356682.134766, 1332356682.135296
1332356682.136107, 1332356682.136604
1332356682.137444, 1332356682.137871
1332356682.138719, 1332356682.139199
1332356682.140086, 1332356682.140566
1332356682.141523, 1332356682.141942
1332356682.142844, 1332356682.143308
1332356682.144112, 1332356682.144550
1332356682.145410, 1332356682.145935
1332356682.146772, 1332356682.147233
1332356682.148094, 1332356682.148518
1332356682.149371, 1332356682.149884
1332356682.150680, 1332356682.151170
1332356682.152045, 1332356682.152542
1332356682.153564, 1332356682.154060
1332356682.155332, 1332356682.155794
1332356682.156600, 1332356682.157088
1332356682.157905, 1332356682.158330
1332356682.159138, 1332356682.159637
1332356682.160450, 1332356682.160945
1332356682.161780, 1332356682.162275
1332356682.163088, 1332356682.163583
1332356682.164438, 1332356682.164910
1332356682.165835, 1332356682.166317
1332356682.167162, 1332356682.167654
1332356682.168417, 1332356682.168899
1332356682.169736, 1332356682.170195
1332356682.171073, 1332356682.171534
1332356682.172398, 1332356682.172889
1332356682.173710, 1332356682.174272
1332356682.175179, 1332356682.175607
1332356682.176605, 1332356682.177097
1332356682.178123, 1332356682.178619
1332356682.179465, 1332356682.179924
1332356682.180811, 1332356682.181237
1332356682.182130, 1332356682.182625
1332356682.183911, 1332356682.184369
1332356682.185229, 1332356682.185743
1332356682.186546, 1332356682.187022
1332356682.187896, 1332356682.188389
1332356682.189241, 1332356682.189846
1332356682.190647, 1332356682.191144
1332356682.191981, 1332356682.192473
1332356682.193269, 1332356682.193760
1332356682.194666, 1332356682.195182
1332356682.196025, 1332356682.196484
1332356682.197446, 1332356682.197865
1332356682.198664, 1332356682.199063
1332356682.199917, 1332356682.200407
1332356682.201288, 1332356682.201882
1332356682.202656, 1332356682.203102
1332356682.203880, 1332356682.204369
1332356682.205115, 1332356682.205547
1332356682.206347, 1332356682.206845
1332356682.207648, 1332356682.208092
1332356682.208858, 1332356682.209365
1332356682.210258, 1332356682.210682
1332356682.211622, 1332356682.212103
1332356682.212888, 1332356682.213512
1332356682.214470, 1332356682.215018
1332356682.215748, 1332356682.216189
1332356682.216904, 1332356682.217282
1332356682.218083, 1332356682.218496
1332356682.219222, 1332356682.219658
1332356682.220505, 1332356682.220922
1332356682.221668, 1332356682.222146
1332356682.222938, 1332356682.223323
1332356682.224202, 1332356682.224633
1332356682.225673, 1332356682.226042
1332356682.226865, 1332356682.227247
1332356682.227924, 1332356682.228357
1332356682.229152, 1332356682.229571
1332356682.230272, 1332356682.230774
1332356682.231461, 1332356682.231878
1332356682.232647, 1332356682.233105
1332356682.233907, 1332356682.234374
1332356682.235216, 1332356682.235731
1332356682.236467, 1332356682.236922
1332356682.237981, 1332356682.238357
1332356682.239110, 1332356682.239643
1332356682.240470, 1332356682.240907
1332356682.241747, 1332356682.242214
1332356682.242963, 1332356682.243395
1332356682.244258, 1332356682.244695
1332356682.245472, 1332356682.245939
1332356682.246704, 1332356682.247154
1332356682.247987, 1332356682.248452
1332356682.249484, 1332356682.250022
1332356682.250885, 1332356682.251301
1332356682.252011, 1332356682.252443
1332356682.253258, 1332356682.253740
1332356682.254700, 1332356682.255194
1332356682.256105, 1332356682.256646
1332356682.257583, 1332356682.258110
1332356682.259069, 1332356682.259611
1332356682.260576, 1332356682.261124
1332356682.262152, 1332356682.262638
1332356682.263381, 1332356682.263903
1332356682.264900, 1332356682.265450
1332356682.266447, 1332356682.266962
1332356682.267918, 1332356682.268450
1332356682.269330, 1332356682.269825
1332356682.270546, 1332356682.270986
1332356682.271886, 1332356682.272431
1332356682.273583, 1332356682.274141
1332356682.274974, 1332356682.275425
1332356682.276134, 1332356682.276667
1332356682.277613, 1332356682.278145
1332356682.279132, 1332356682.279665
1332356682.280447, 1332356682.280916
1332356682.281904, 1332356682.282449
1332356682.283432, 1332356682.283985
1332356682.284871, 1332356682.285490
1332356682.286367, 1332356682.286814
1332356682.287682, 1332356682.288238
1332356682.289214, 1332356682.289742
1332356682.290518, 1332356682.290944
1332356682.291898, 1332356682.292451
1332356682.293480, 1332356682.293978
1332356682.294858, 1332356682.295332
1332356682.296217, 1332356682.296675
1332356682.297750, 1332356682.298330
1332356682.299254, 1332356682.299796
1332356682.300587, 1332356682.301131
1332356682.302104, 1332356682.302661
1332356682.303598, 1332356682.304255
1332356682.305196, 1332356682.305671
1332356682.306571, 1332356682.307135
1332356682.308070, 1332356682.308561
1332356682.309738, 1332356682.310251
1332356682.311181, 1332356682.311670
1332356682.312590, 1332356682.313131
1332356682.314130, 1332356682.314615
1332356682.315463, 1332356682.315986
1332356682.316967, 1332356682.317540
1332356682.318538, 1332356682.319094
1332356682.320072, 1332356682.320539
1332356682.321515, 1332356682.322043
1332356682.322931, 1332356682.323389
1332356682.324279, 1332356682.324803
1332356682.325671, 1332356682.326093
1332356682.326983, 1332356682.327472
1332356682.328329, 1332356682.328870
1332356682.329733, 1332356682.330203
1332356682.331060, 1332356682.331611
1332356682.332576, 1332356682.333066
1332356682.334082, 1332356682.334612
1332356682.335554, 1332356682.336081
1332356682.336979, 1332356682.337532
1332356682.338522, 1332356682.338961
1332356682.339875, 1332356682.340399
1332356682.341405, 1332356682.341961
1332356682.342895, 1332356682.343394
1332356682.344439, 1332356682.344914
1332356682.345981, 1332356682.346486
1332356682.347470, 1332356682.347915
1332356682.348865, 1332356682.349364
1332356682.350245, 1332356682.350823
1332356682.351870, 1332356682.352394
1332356682.353448, 1332356682.353955
1332356682.355014, 1332356682.355602
1332356682.356608, 1332356682.357072
1332356682.358132, 1332356682.358630
1332356682.359561, 1332356682.360123
1332356682.361076, 1332356682.361653
1332356682.362666, 1332356682.363163
1332356682.364001, 1332356682.364635
1332356682.365657, 1332356682.366182
1332356682.367124, 1332356682.367602
1332356682.368559, 1332356682.369089
1332356682.370173, 1332356682.370719
1332356682.371576, 1332356682.372021
1332356682.372938, 1332356682.373497
1332356682.374489, 1332356682.374990
1332356682.375877, 1332356682.376391
1332356682.377233, 1332356682.377699
1332356682.378690, 1332356682.379232
1332356682.380139, 1332356682.380563
1332356682.381640, 1332356682.382101
1332356682.382935, 1332356682.383471
1332356682.384354, 1332356682.384852
1332356682.385738, 1332356682.386268
1332356682.387103, 1332356682.387523
1332356682.388372, 1332356682.388848
1332356682.389710, 1332356682.390241
1332356682.390996, 1332356682.391415
1332356682.392145, 1332356682.392552
1332356682.393283, 1332356682.393855
1332356682.394608, 1332356682.395049
1332356682.395831, 1332356682.396298
1332356682.397078, 1332356682.397515
1332356682.398324, 1332356682.398792
1332356682.399543, 1332356682.399965
1332356682.400693, 1332356682.401122
1332356682.401898, 1332356682.402333
1332356682.403097, 1332356682.403502
1332356682.404315, 1332356682.404721
1332356682.405734, 1332356682.406147
1332356682.407045, 1332356682.407440
1332356682.408124, 1332356682.408555
1332356682.409272, 1332356682.409719
1332356682.410420, 1332356682.410865
1332356682.411640, 1332356682.412059
1332356682.412770, 1332356682.413200
1332356682.413883, 1332356682.414445
1332356682.415178, 1332356682.415664
1332356682.416362, 1332356682.416760
1332356682.417615, 1332356682.418005
1332356682.418741, 1332356682.419144
1332356682.419819, 1332356682.420213
1332356682.421111, 1332356682.421556
1332356682.422295, 1332356682.422742
1332356682.423408, 1332356682.423804
1332356682.424628, 1332356682.425028
1332356682.425753, 1332356682.426188
1332356682.426892, 1332356682.427300
1332356682.428034, 1332356682.428438
1332356682.429114, 1332356682.429711
1332356682.430434, 1332356682.430871
1332356682.431595, 1332356682.431988
1332356682.432717, 1332356682.433147
1332356682.433879, 1332356682.434348
1332356682.435103, 1332356682.435518
1332356682.436204, 1332356682.436653
1332356682.437323, 1332356682.437720
1332356682.438482, 1332356682.438926
1332356682.439605, 1332356682.439980
1332356682.440788, 1332356682.441211
1332356682.442083, 1332356682.442558
1332356682.443345, 1332356682.443720
1332356682.444402, 1332356682.444854
1332356682.445540, 1332356682.445987
1332356682.446824, 1332356682.447232
1332356682.447984, 1332356682.448410
1332356682.449125, 1332356682.449513
1332356682.450262, 1332356682.450771
1332356682.451538, 1332356682.451981
1332356682.452680, 1332356682.453128
1332356682.454016, 1332356682.454442
