 1332356681.410136, 1332356681.410259, 1332356681.410542, 1332356681.410595, 1332356681.410323, 1332356681.410510
 1332356681.411303, 1332356681.411407, 1332356681.411693, 1332356681.411745, 1332356681.411472, 1332356681.411660
 1332356681.412507, 1332356681.412608, 1332356681.412890, 1332356681.412941, 1332356681.412670, 1332356681.412858
 1332356681.413714, 1332356681.413835, 1332356681.414238, 1332356681.414296, 1332356681.413897, 1332356681.414205
 1332356681.415095, 1332356681.415192, 1332356681.415485, 1332356681.415543, 1332356681.415261, 1332356681.415452
 1332356681.416288, 1332356681.416390, 1332356681.416677, 1332356681.416730, 1332356681.416454, 1332356681.416644
 1332356681.417475, 1332356681.417574, 1332356681.417858, 1332356681.417918, 1332356681.417637, 1332356681.417825
 1332356681.418695, 1332356681.418791, 1332356681.419068, 1332356681.419118, 1332356681.418853, 1332356681.419035
 1332356681.419805, 1332356681.419898, 1332356681.420209, 1332356681.420260, 1332356681.419974, 1332356681.420177
 1332356681.421001, 1332356681.421095, 1332356681.421572, 1332356681.421622, 1332356681.421347, 1332356681.421539
 1332356681.422353, 1332356681.422455, 1332356681.422736, 1332356681.422788, 1332356681.422516, 1332356681.422704
 1332356681.423562, 1332356681.423660, 1332356681.423939, 1332356681.423990, 1332356681.423721, 1332356681.423907
 1332356681.424835, 1332356681.424874, 1332356681.425153, 1332356681.425204, 1332356681.424937, 1332356681.425120
 1332356681.425919, 1332356681.426034, 1332356681.426311, 1332356681.426362, 1332356681.426096, 1332356681.426279
 1332356681.427147, 1332356681.427242, 1332356681.427537, 1332356681.427587, 1332356681.427319, 1332356681.427505
 1332356681.428332, 1332356681.428485, 1332356681.428774, 1332356681.428839, 1332356681.428551, 1332356681.428741
 1332356681.429608, 1332356681.429750, 1332356681.430050, 1332356681.430102, 1332356681.429827, 1332356681.430017
 1332356681.430944, 1332356681.431048, 1332356681.431335, 1332356681.431389, 1332356681.431111, 1332356681.431302
 1332356681.432189, 1332356681.432248, 1332356681.432529, 1332356681.432582, 1332356681.432311, 1332356681.432497
 1332356681.433544, 1332356681.433693, 1332356681.433973, 1332356681.434024, 1332356681.433757, 1332356681.433941
 1332356681.434895, 1332356681.435033, 1332356681.435329, 1332356681.435379, 1332356681.435112, 1332356681.435296
 1332356681.436229, 1332356681.436298, 1332356681.436582, 1332356681.436644, 1332356681.436361, 1332356681.436541
 1332356681.437512, 1332356681.437700, 1332356681.437994, 1332356681.438053, 1332356681.437771, 1332356681.437962
 1332356681.438773, 1332356681.438908, 1332356681.439186, 1332356681.439249, 1332356681.438970, 1332356681.439153
 1332356681.439955, 1332356681.440101, 1332356681.440397, 1332356681.440459, 1332356681.440162, 1332356681.440364
 1332356681.441213, 1332356681.441329, 1332356681.441620, 1332356681.441670, 1332356681.441391, 1332356681.441574
 1332356681.442555, 1332356681.442714, 1332356681.443016, 1332356681.443071, 1332356681.442780, 1332356681.442968
 1332356681.443920, 1332356681.444126, 1332356681.444425, 1332356681.444477, 1332356681.444200, 1332356681.444381
 1332356681.445472, 1332356681.445616, 1332356681.445903, 1332356681.445967, 1332356681.445679, 1332356681.445868
 1332356681.446792, 1332356681.446950, 1332356681.447225, 1332356681.447285, 1332356681.447011, 1332356681.447194
 1332356681.448008, 1332356681.448146, 1332356681.448427, 1332356681.448479, 1332356681.448212, 1332356681.448395
 1332356681.449263, 1332356681.449369, 1332356681.449669, 1332356681.449721, 1332356681.449433, 1332356681.449622
 1332356681.450544, 1332356681.450695, 1332356681.450978, 1332356681.451032, 1332356681.450758, 1332356681.450945
 1332356681.451837, 1332356681.451946, 1332356681.452248, 1332356681.452301, 1332356681.452010, 1332356681.452200
 1332356681.453108, 1332356681.453271, 1332356681.453555, 1332356681.453618, 1332356681.453334, 1332356681.453522
 1332356681.454490, 1332356681.454636, 1332356681.454971, 1332356681.455023, 1332356681.454698, 1332356681.454938
 1332356681.455886, 1332356681.456066, 1332356681.456347, 1332356681.456407, 1332356681.456130, 1332356681.456314
 1332356681.457471, 1332356681.457654, 1332356681.457970, 1332356681.458021, 1332356681.457734, 1332356681.457938
 1332356681.458943, 1332356681.459082, 1332356681.459391, 1332356681.459441, 1332356681.459158, 1332356681.459358
 1332356681.460343, 1332356681.460509, 1332356681.460787, 1332356681.460837, 1332356681.460573, 1332356681.460755
 1332356681.461744, 1332356681.461931, 1332356681.462242, 1332356681.462306, 1332356681.462010, 1332356681.462210
 1332356681.463127, 1332356681.463305, 1332356681.463626, 1332356681.463689, 1332356681.463370, 1332356681.463594
 1332356681.464496, 1332356681.464687, 1332356681.464975, 1332356681.465027, 1332356681.464750, 1332356681.464942
 1332356681.465936, 1332356681.466114, 1332356681.466398, 1332356681.466451, 1332356681.466177, 1332356681.466365
 1332356681.467320, 1332356681.467501, 1332356681.467787, 1332356681.467842, 1332356681.467565, 1332356681.467755
 1332356681.468820, 1332356681.468966, 1332356681.469420, 1332356681.469471, 1332356681.469042, 1332356681.469388
 1332356681.470348, 1332356681.470486, 1332356681.470793, 1332356681.470845, 1332356681.470562, 1332356681.470760
 1332356681.471729, 1332356681.471897, 1332356681.472197, 1332356681.472249, 1332356681.471960, 1332356681.472164
 1332356681.473093, 1332356681.473283, 1332356681.473574, 1332356681.473627, 1332356681.473350, 1332356681.473541
 1332356681.474567, 1332356681.474750, 1332356681.475043, 1332356681.475107, 1332356681.474812, 1332356681.475009
 1332356681.475947, 1332356681.476097, 1332356681.476398, 1332356681.476464, 1332356681.476170, 1332356681.476352
 1332356681.477408, 1332356681.477481, 1332356681.477803, 1332356681.477867, 1332356681.477543, 1332356681.477771
 1332356681.478647, 1332356681.478768, 1332356681.479077, 1332356681.479144, 1332356681.478834, 1332356681.479045
 1332356681.479936, 1332356681.480027, 1332356681.480466, 1332356681.480517, 1332356681.480111, 1332356681.480421
 1332356681.481541, 1332356681.481631, 1332356681.481937, 1332356681.481988, 1332356681.481706, 1332356681.481891
 1332356681.482792, 1332356681.482892, 1332356681.483169, 1332356681.483230, 1332356681.482954, 1332356681.483137
 1332356681.483933, 1332356681.484083, 1332356681.484437, 1332356681.484488, 1332356681.484207, 1332356681.484391
 1332356681.485410, 1332356681.485559, 1332356681.485850, 1332356681.485901, 1332356681.485633, 1332356681.485816
 1332356681.486700, 1332356681.486821, 1332356681.487137, 1332356681.487191, 1332356681.486885, 1332356681.487097
 1332356681.488055, 1332356681.488192, 1332356681.488490, 1332356681.488543, 1332356681.488269, 1332356681.488450
 1332356681.489423, 1332356681.489516, 1332356681.489814, 1332356681.489866, 1332356681.489591, 1332356681.489767
 1332356681.490615, 1332356681.490761, 1332356681.491058, 1332356681.491118, 1332356681.490825, 1332356681.491025
 1332356681.491816, 1332356681.491955, 1332356681.492282, 1332356681.492344, 1332356681.492027, 1332356681.492241
 1332356681.493110, 1332356681.493374, 1332356681.493664, 1332356681.493715, 1332356681.493435, 1332356681.493632
 1332356681.494493, 1332356681.494564, 1332356681.494892, 1332356681.494954, 1332356681.494626, 1332356681.494857
 1332356681.495719, 1332356681.495802, 1332356681.496098, 1332356681.496149, 1332356681.495876, 1332356681.496052
 1332356681.497086, 1332356681.497232, 1332356681.497545, 1332356681.497597, 1332356681.497316, 1332356681.497499
 1332356681.498345, 1332356681.498435, 1332356681.498764, 1332356681.498817, 1332356681.498506, 1332356681.498731
 1332356681.499519, 1332356681.499667, 1332356681.499964, 1332356681.500016, 1332356681.499730, 1332356681.499930
 1332356681.500836, 1332356681.500989, 1332356681.501299, 1332356681.501363, 1332356681.501052, 1332356681.501265
 1332356681.502175, 1332356681.502296, 1332356681.502585, 1332356681.502636, 1332356681.502357, 1332356681.502552
 1332356681.503450, 1332356681.503541, 1332356681.503840, 1332356681.503891, 1332356681.503623, 1332356681.503796
 1332356681.504823, 1332356681.504925, 1332356681.505391, 1332356681.505443, 1332356681.504994, 1332356681.505358
 1332356681.506234, 1332356681.506327, 1332356681.506641, 1332356681.506694, 1332356681.506399, 1332356681.506582
 1332356681.507504, 1332356681.507575, 1332356681.507879, 1332356681.507932, 1332356681.507637, 1332356681.507848
 1332356681.508756, 1332356681.508935, 1332356681.509299, 1332356681.509352, 1332356681.509050, 1332356681.509255
 1332356681.510198, 1332356681.510346, 1332356681.510661, 1332356681.510724, 1332356681.510417, 1332356681.510627
 1332356681.511538, 1332356681.511687, 1332356681.511997, 1332356681.512050, 1332356681.511764, 1332356681.511950
 1332356681.512920, 1332356681.513013, 1332356681.513345, 1332356681.513397, 1332356681.513090, 1332356681.513312
 1332356681.514169, 1332356681.514205, 1332356681.514506, 1332356681.514558, 1332356681.514279, 1332356681.514452
 1332356681.515420, 1332356681.515511, 1332356681.515814, 1332356681.515865, 1332356681.515585, 1332356681.515768
 1332356681.516719, 1332356681.516820, 1332356681.517107, 1332356681.517328, 1332356681.516895, 1332356681.517074
 1332356681.518230, 1332356681.518373, 1332356681.518659, 1332356681.518722, 1332356681.518443, 1332356681.518627
 1332356681.519511, 1332356681.519663, 1332356681.519959, 1332356681.520019, 1332356681.519726, 1332356681.519926
 1332356681.520796, 1332356681.520948, 1332356681.521248, 1332356681.521306, 1332356681.521012, 1332356681.521215
 1332356681.522035, 1332356681.522212, 1332356681.522539, 1332356681.522590, 1332356681.522310, 1332356681.522495
 1332356681.523446, 1332356681.523541, 1332356681.523844, 1332356681.523895, 1332356681.523615, 1332356681.523797
 1332356681.524842, 1332356681.524966, 1332356681.525286, 1332356681.525338, 1332356681.525041, 1332356681.525226
 1332356681.526140, 1332356681.526240, 1332356681.526533, 1332356681.526611, 1332356681.526302, 1332356681.526501
 1332356681.527412, 1332356681.527469, 1332356681.527760, 1332356681.527824, 1332356681.527543, 1332356681.527727
 1332356681.528698, 1332356681.528845, 1332356681.529152, 1332356681.529376, 1332356681.528906, 1332356681.529120
 1332356681.530127, 1332356681.530273, 1332356681.530586, 1332356681.530645, 1332356681.530351, 1332356681.530553
 1332356681.531421, 1332356681.531574, 1332356681.531877, 1332356681.531928, 1332356681.531641, 1332356681.531843
 1332356681.532659, 1332356681.532804, 1332356681.533103, 1332356681.533156, 1332356681.532876, 1332356681.533071
 1332356681.533955, 1332356681.534079, 1332356681.534459, 1332356681.534529, 1332356681.534235, 1332356681.534419
 1332356681.535428, 1332356681.535599, 1332356681.535879, 1332356681.535942, 1332356681.535675, 1332356681.535847
 1332356681.536869, 1332356681.537028, 1332356681.537364, 1332356681.537416, 1332356681.537098, 1332356681.537318
 1332356681.538325, 1332356681.538502, 1332356681.538804, 1332356681.538856, 1332356681.538577, 1332356681.538760
 1332356681.539816, 1332356681.539966, 1332356681.540268, 1332356681.540319, 1332356681.540039, 1332356681.540222
 1332356681.541144, 1332356681.541474, 1332356681.541762, 1332356681.541813, 1332356681.541536, 1332356681.541729
 1332356681.542665, 1332356681.542842, 1332356681.543153, 1332356681.543212, 1332356681.542917, 1332356681.543099
 1332356681.544074, 1332356681.544175, 1332356681.544482, 1332356681.544533, 1332356681.544248, 1332356681.544449
 1332356681.545393, 1332356681.545573, 1332356681.545862, 1332356681.545924, 1332356681.545644, 1332356681.545830
 1332356681.546850, 1332356681.547013, 1332356681.547522, 1332356681.547583, 1332356681.547104, 1332356681.547452
 1332356681.548456, 1332356681.548663, 1332356681.548975, 1332356681.549029, 1332356681.548725, 1332356681.548942
 1332356681.549953, 1332356681.550092, 1332356681.550413, 1332356681.550467, 1332356681.550171, 1332356681.550364
 1332356681.551395, 1332356681.551554, 1332356681.551859, 1332356681.551913, 1332356681.551631, 1332356681.551825
 1332356681.552818, 1332356681.552994, 1332356681.553496, 1332356681.553558, 1332356681.553101, 1332356681.553463
 1332356681.554401, 1332356681.554553, 1332356681.554852, 1332356681.554904, 1332356681.554623, 1332356681.554819
 1332356681.555763, 1332356681.555939, 1332356681.556238, 1332356681.556291, 1332356681.556012, 1332356681.556204
 1332356681.557225, 1332356681.557447, 1332356681.557761, 1332356681.557822, 1332356681.557522, 1332356681.557717
 1332356681.558800, 1332356681.558957, 1332356681.559262, 1332356681.559317, 1332356681.559023, 1332356681.559228
 1332356681.560310, 1332356681.560498, 1332356681.560805, 1332356681.560859, 1332356681.560563, 1332356681.560771
 1332356681.561879, 1332356681.562066, 1332356681.562377, 1332356681.562436, 1332356681.562131, 1332356681.562343
 1332356681.563308, 1332356681.563482, 1332356681.563801, 1332356681.563852, 1332356681.563554, 1332356681.563749
 1332356681.564774, 1332356681.564952, 1332356681.565425, 1332356681.565484, 1332356681.565020, 1332356681.565389
 1332356681.566338, 1332356681.566512, 1332356681.566773, 1332356681.566824, 1332356681.566586, 1332356681.566741
 1332356681.567676, 1332356681.567805, 1332356681.568099, 1332356681.568150, 1332356681.567866, 1332356681.568067
 1332356681.569044, 1332356681.569172, 1332356681.569473, 1332356681.569538, 1332356681.569259, 1332356681.569441
 1332356681.570429, 1332356681.570569, 1332356681.570862, 1332356681.570913, 1332356681.570631, 1332356681.570830
 1332356681.571792, 1332356681.571970, 1332356681.572295, 1332356681.572355, 1332356681.572043, 1332356681.572262
 1332356681.573237, 1332356681.573395, 1332356681.573714, 1332356681.573765, 1332356681.573486, 1332356681.573667
 1332356681.574770, 1332356681.574865, 1332356681.575166, 1332356681.575217, 1332356681.574937, 1332356681.575120
 1332356681.576048, 1332356681.576154, 1332356681.576447, 1332356681.576507, 1332356681.576229, 1332356681.576414
 1332356681.577532, 1332356681.577626, 1332356681.577934, 1332356681.577987, 1332356681.577700, 1332356681.577887
 1332356681.578851, 1332356681.578999, 1332356681.579297, 1332356681.579358, 1332356681.579062, 1332356681.579264
 1332356681.580154, 1332356681.580249, 1332356681.580674, 1332356681.580762, 1332356681.580325, 1332356681.580622
 1332356681.581663, 1332356681.581804, 1332356681.582102, 1332356681.582167, 1332356681.581876, 1332356681.582069
 1332356681.582931, 1332356681.582993, 1332356681.583293, 1332356681.583360, 1332356681.583071, 1332356681.583260
 1332356681.584266, 1332356681.584355, 1332356681.584658, 1332356681.584716, 1332356681.584428, 1332356681.584613
 1332356681.585612, 1332356681.585727, 1332356681.586016, 1332356681.586075, 1332356681.585788, 1332356681.585984
 1332356681.586841, 1332356681.586944, 1332356681.587247, 1332356681.587310, 1332356681.587017, 1332356681.587214
 1332356681.588148, 1332356681.588273, 1332356681.588559, 1332356681.588623, 1332356681.588347, 1332356681.588527
 1332356681.589660, 1332356681.589799, 1332356681.590117, 1332356681.590176, 1332356681.589861, 1332356681.590084
 1332356681.590964, 1332356681.591057, 1332356681.591366, 1332356681.591418, 1332356681.591131, 1332356681.591320
 1332356681.592315, 1332356681.592456, 1332356681.592753, 1332356681.592816, 1332356681.592528, 1332356681.592720
 1332356681.593617, 1332356681.593762, 1332356681.594058, 1332356681.594155, 1332356681.593832, 1332356681.594025
 1332356681.594975, 1332356681.595113, 1332356681.595396, 1332356681.595460, 1332356681.595188, 1332356681.595363
 1332356681.596244, 1332356681.596369, 1332356681.596669, 1332356681.596727, 1332356681.596431, 1332356681.596635
 1332356681.597542, 1332356681.597661, 1332356681.597967, 1332356681.598017, 1332356681.597727, 1332356681.597934
 1332356681.598767, 1332356681.598935, 1332356681.599246, 1332356681.599298, 1332356681.599012, 1332356681.599199
 1332356681.600081, 1332356681.600234, 1332356681.600533, 1332356681.600595, 1332356681.600310, 1332356681.600498
 1332356681.601487, 1332356681.601627, 1332356681.601927, 1332356681.601979, 1332356681.601690, 1332356681.601894
 1332356681.602819, 1332356681.602940, 1332356681.603263, 1332356681.603326, 1332356681.603001, 1332356681.603231
 1332356681.604169, 1332356681.604201, 1332356681.604505, 1332356681.604556, 1332356681.604276, 1332356681.604459
 1332356681.605507, 1332356681.605611, 1332356681.605909, 1332356681.605972, 1332356681.605687, 1332356681.605876
 1332356681.606772, 1332356681.606919, 1332356681.607218, 1332356681.607283, 1332356681.606991, 1332356681.607182
 1332356681.608165, 1332356681.608311, 1332356681.608614, 1332356681.608666, 1332356681.608377, 1332356681.608581
 1332356681.609419, 1332356681.609565, 1332356681.609860, 1332356681.609923, 1332356681.609641, 1332356681.609827
 1332356681.610750, 1332356681.610888, 1332356681.611176, 1332356681.611235, 1332356681.610963, 1332356681.611143
 1332356681.612069, 1332356681.612157, 1332356681.612447, 1332356681.612507, 1332356681.612219, 1332356681.612415
 1332356681.613464, 1332356681.613590, 1332356681.613935, 1332356681.613997, 1332356681.613656, 1332356681.613903
 1332356681.614913, 1332356681.615053, 1332356681.615353, 1332356681.615417, 1332356681.615125, 1332356681.615320
 1332356681.616193, 1332356681.616340, 1332356681.616648, 1332356681.616709, 1332356681.616404, 1332356681.616614
 1332356681.617469, 1332356681.617542, 1332356681.617838, 1332356681.617902, 1332356681.617606, 1332356681.617805
 1332356681.618702, 1332356681.618855, 1332356681.619140, 1332356681.619198, 1332356681.618927, 1332356681.619107
 1332356681.619944, 1332356681.620087, 1332356681.620405, 1332356681.620456, 1332356681.620161, 1332356681.620350
 1332356681.621315, 1332356681.621410, 1332356681.621776, 1332356681.621827, 1332356681.621482, 1332356681.621744
 1332356681.622545, 1332356681.622652, 1332356681.622971, 1332356681.623024, 1332356681.622716, 1332356681.622938
 1332356681.623852, 1332356681.623979, 1332356681.624323, 1332356681.624386, 1332356681.624042, 1332356681.624290
 1332356681.625414, 1332356681.625471, 1332356681.625768, 1332356681.625831, 1332356681.625544, 1332356681.625734
 1332356681.626621, 1332356681.626789, 1332356681.627094, 1332356681.627147, 1332356681.626864, 1332356681.627058
 1332356681.628002, 1332356681.628074, 1332356681.628368, 1332356681.628432, 1332356681.628137, 1332356681.628335
 1332356681.629227, 1332356681.629339, 1332356681.629637, 1332356681.629689, 1332356681.629405, 1332356681.629604
 1332356681.630453, 1332356681.630591, 1332356681.630881, 1332356681.630951, 1332356681.630665, 1332356681.630849
 1332356681.631728, 1332356681.631852, 1332356681.632151, 1332356681.632204, 1332356681.631916, 1332356681.632118
 1332356681.633000, 1332356681.633103, 1332356681.633424, 1332356681.633476, 1332356681.633181, 1332356681.633376
 1332356681.634400, 1332356681.634547, 1332356681.634880, 1332356681.634932, 1332356681.634624, 1332356681.634834
 1332356681.635790, 1332356681.635939, 1332356681.636234, 1332356681.636287, 1332356681.636002, 1332356681.636201
 1332356681.637113, 1332356681.637172, 1332356681.637628, 1332356681.637680, 1332356681.637403, 1332356681.637584
 1332356681.638581, 1332356681.638705, 1332356681.638996, 1332356681.639055, 1332356681.638767, 1332356681.638964
 1332356681.639810, 1332356681.639958, 1332356681.640258, 1332356681.640311, 1332356681.640035, 1332356681.640211
 1332356681.641134, 1332356681.641206, 1332356681.641525, 1332356681.641578, 1332356681.641269, 1332356681.641492
 1332356681.642369, 1332356681.642427, 1332356681.642729, 1332356681.642791, 1332356681.642508, 1332356681.642697
 1332356681.643703, 1332356681.643850, 1332356681.644174, 1332356681.644238, 1332356681.643913, 1332356681.644140
 1332356681.645121, 1332356681.645216, 1332356681.645548, 1332356681.645601, 1332356681.645310, 1332356681.645515
 1332356681.646311, 1332356681.646403, 1332356681.646739, 1332356681.646790, 1332356681.646486, 1332356681.646707
 1332356681.647540, 1332356681.647690, 1332356681.648025, 1332356681.648076, 1332356681.647764, 1332356681.647972
 1332356681.648887, 1332356681.648987, 1332356681.649456, 1332356681.649507, 1332356681.649061, 1332356681.649413
 1332356681.650260, 1332356681.650406, 1332356681.650722, 1332356681.650775, 1332356681.650468, 1332356681.650672
 1332356681.651574, 1332356681.651671, 1332356681.651970, 1332356681.652021, 1332356681.651752, 1332356681.651937
 1332356681.652827, 1332356681.652957, 1332356681.653270, 1332356681.653321, 1332356681.653034, 1332356681.653224
 1332356681.654211, 1332356681.654237, 1332356681.654522, 1332356681.654586, 1332356681.654298, 1332356681.654489
 1332356681.655418, 1332356681.655581, 1332356681.655872, 1332356681.655932, 1332356681.655655, 1332356681.655840
 1332356681.656862, 1332356681.657035, 1332356681.657353, 1332356681.657412, 1332356681.657110, 1332356681.657291
 1332356681.658375, 1332356681.658529, 1332356681.658815, 1332356681.658866, 1332356681.658590, 1332356681.658780
 1332356681.659782, 1332356681.659894, 1332356681.660183, 1332356681.660236, 1332356681.659964, 1332356681.660151
 1332356681.661100, 1332356681.661445, 1332356681.661736, 1332356681.661787, 1332356681.661507, 1332356681.661704
 1332356681.662647, 1332356681.662822, 1332356681.663147, 1332356681.663200, 1332356681.662898, 1332356681.663104
 1332356681.663999, 1332356681.664195, 1332356681.664486, 1332356681.664539, 1332356681.664258, 1332356681.664452
 1332356681.665400, 1332356681.665574, 1332356681.665886, 1332356681.665938, 1332356681.665652, 1332356681.665838
 1332356681.666820, 1332356681.666994, 1332356681.667290, 1332356681.667343, 1332356681.667067, 1332356681.667257
 1332356681.668253, 1332356681.668403, 1332356681.668706, 1332356681.668772, 1332356681.668466, 1332356681.668674
 1332356681.669609, 1332356681.669782, 1332356681.670084, 1332356681.670135, 1332356681.669857, 1332356681.670040
 1332356681.671092, 1332356681.671244, 1332356681.671546, 1332356681.671597, 1332356681.671322, 1332356681.671512
 1332356681.672457, 1332356681.672634, 1332356681.672929, 1332356681.672983, 1332356681.672706, 1332356681.672896
 1332356681.674084, 1332356681.674178, 1332356681.674479, 1332356681.674531, 1332356681.674242, 1332356681.674445
 1332356681.675390, 1332356681.675551, 1332356681.675866, 1332356681.675919, 1332356681.675631, 1332356681.675820
 1332356681.676870, 1332356681.676980, 1332356681.677264, 1332356681.677330, 1332356681.677045, 1332356681.677231
 1332356681.678125, 1332356681.678282, 1332356681.678580, 1332356681.678646, 1332356681.678348, 1332356681.678547
 1332356681.679399, 1332356681.679473, 1332356681.679756, 1332356681.679818, 1332356681.679537, 1332356681.679723
 1332356681.680615, 1332356681.680713, 1332356681.681109, 1332356681.681196, 1332356681.680787, 1332356681.681053
 1332356681.682200, 1332356681.682293, 1332356681.682607, 1332356681.682662, 1332356681.682371, 1332356681.682559
 1332356681.683522, 1332356681.683669, 1332356681.683966, 1332356681.684019, 1332356681.683733, 1332356681.683933
 1332356681.684867, 1332356681.685003, 1332356681.685441, 1332356681.685505, 1332356681.685066, 1332356681.685256
