 1332356675.439466, 1332356675.439547, 1332356675.439827, 1332356675.439876, 1332356675.439594, 1332356675.439781
 1332356675.441807, 1332356675.441918, 1332356675.442206, 1332356675.442257, 1332356675.441965, 1332356675.442160
 1332356675.444399, 1332356675.444554, 1332356675.444843, 1332356675.444893, 1332356675.444603, 1332356675.444797
 1332356675.447102, 1332356675.447235, 1332356675.447523, 1332356675.447574, 1332356675.447284, 1332356675.447477
 1332356675.449675, 1332356675.449812, 1332356675.450099, 1332356675.450150, 1332356675.449862, 1332356675.450053
 1332356675.452229, 1332356675.452364, 1332356675.452651, 1332356675.452700, 1332356675.452424, 1332356675.452606
 1332356675.454816, 1332356675.454969, 1332356675.455299, 1332356675.455350, 1332356675.455059, 1332356675.455253
 1332356675.457476, 1332356675.457531, 1332356675.457804, 1332356675.457853, 1332356675.457578, 1332356675.457759
 1332356675.459985, 1332356675.460073, 1332356675.460348, 1332356675.460398, 1332356675.460124, 1332356675.460301
 1332356675.462359, 1332356675.462442, 1332356675.462730, 1332356675.462795, 1332356675.462491, 1332356675.462685
 1332356675.464737, 1332356675.464926, 1332356675.465219, 1332356675.465270, 1332356675.464975, 1332356675.465173
 1332356675.467144, 1332356675.467223, 1332356675.467519, 1332356675.467568, 1332356675.467271, 1332356675.467473
 1332356675.469586, 1332356675.469673, 1332356675.469954, 1332356675.470012, 1332356675.469721, 1332356675.469909
 1332356675.471934, 1332356675.472022, 1332356675.472301, 1332356675.472358, 1332356675.472069, 1332356675.472256
 1332356675.474324, 1332356675.474406, 1332356675.474693, 1332356675.474747, 1332356675.474455, 1332356675.474648
 1332356675.476771, 1332356675.476904, 1332356675.477192, 1332356675.477245, 1332356675.476966, 1332356675.477137
 1332356675.479245, 1332356675.479327, 1332356675.479605, 1332356675.479654, 1332356675.479375, 1332356675.479560
 1332356675.481730, 1332356675.481812, 1332356675.482097, 1332356675.482148, 1332356675.481861, 1332356675.482051
 1332356675.484067, 1332356675.484210, 1332356675.484517, 1332356675.484566, 1332356675.484267, 1332356675.484471
 1332356675.486412, 1332356675.486494, 1332356675.486831, 1332356675.486880, 1332356675.486542, 1332356675.486785
 1332356675.488720, 1332356675.488804, 1332356675.489099, 1332356675.489150, 1332356675.488864, 1332356675.489041
 1332356675.491095, 1332356675.491182, 1332356675.491460, 1332356675.491509, 1332356675.491231, 1332356675.491414
 1332356675.493595, 1332356675.493690, 1332356675.493971, 1332356675.494021, 1332356675.493737, 1332356675.493926
 1332356675.495981, 1332356675.496023, 1332356675.496306, 1332356675.496356, 1332356675.496072, 1332356675.496260
 1332356675.498254, 1332356675.498335, 1332356675.498634, 1332356675.498685, 1332356675.498397, 1332356675.498573
 1332356675.500599, 1332356675.500678, 1332356675.500972, 1332356675.501036, 1332356675.500739, 1332356675.500911
 1332356675.502969, 1332356675.503049, 1332356675.503338, 1332356675.503388, 1332356675.503097, 1332356675.503280
 1332356675.505486, 1332356675.505574, 1332356675.505860, 1332356675.505910, 1332356675.505623, 1332356675.505812
 1332356675.507811, 1332356675.507915, 1332356675.508194, 1332356675.508243, 1332356675.507963, 1332356675.508148
 1332356675.510175, 1332356675.510261, 1332356675.510556, 1332356675.510607, 1332356675.510309, 1332356675.510510
 1332356675.512544, 1332356675.512628, 1332356675.512909, 1332356675.512958, 1332356675.512674, 1332356675.512864
 1332356675.514886, 1332356675.514968, 1332356675.515257, 1332356675.515308, 1332356675.515017, 1332356675.515211
 1332356675.517225, 1332356675.517328, 1332356675.517763, 1332356675.517813, 1332356675.517536, 1332356675.517718
 1332356675.519721, 1332356675.519803, 1332356675.520090, 1332356675.520141, 1332356675.519852, 1332356675.520044
 1332356675.522039, 1332356675.522120, 1332356675.522420, 1332356675.522471, 1332356675.522182, 1332356675.522359
 1332356675.524529, 1332356675.524605, 1332356675.524898, 1332356675.524947, 1332356675.524654, 1332356675.524853
 1332356675.526900, 1332356675.527034, 1332356675.527330, 1332356675.527384, 1332356675.527096, 1332356675.527272
 1332356675.529587, 1332356675.529665, 1332356675.529976, 1332356675.530026, 1332356675.529728, 1332356675.529915
 1332356675.532025, 1332356675.532162, 1332356675.532454, 1332356675.532505, 1332356675.532214, 1332356675.532408
 1332356675.534541, 1332356675.534661, 1332356675.534955, 1332356675.535019, 1332356675.534710, 1332356675.534909
 1332356675.537069, 1332356675.537158, 1332356675.537464, 1332356675.537516, 1332356675.537208, 1332356675.537418
 1332356675.539603, 1332356675.539734, 1332356675.540029, 1332356675.540083, 1332356675.539783, 1332356675.539974
 1332356675.542267, 1332356675.542400, 1332356675.542700, 1332356675.542750, 1332356675.542449, 1332356675.542653
 1332356675.544832, 1332356675.544968, 1332356675.545255, 1332356675.545318, 1332356675.545017, 1332356675.545209
 1332356675.547401, 1332356675.547522, 1332356675.547823, 1332356675.547872, 1332356675.547569, 1332356675.547778
 1332356675.549931, 1332356675.550067, 1332356675.550361, 1332356675.550423, 1332356675.550131, 1332356675.550316
 1332356675.552553, 1332356675.552729, 1332356675.553004, 1332356675.553066, 1332356675.552776, 1332356675.552959
 1332356675.555290, 1332356675.555378, 1332356675.555677, 1332356675.555727, 1332356675.555427, 1332356675.555618
 1332356675.557710, 1332356675.557799, 1332356675.558081, 1332356675.558143, 1332356675.557848, 1332356675.558035
 1332356675.560163, 1332356675.560243, 1332356675.560531, 1332356675.560586, 1332356675.560301, 1332356675.560486
 1332356675.562523, 1332356675.562591, 1332356675.562855, 1332356675.562906, 1332356675.562639, 1332356675.562810
 1332356675.564890, 1332356675.564917, 1332356675.565236, 1332356675.565284, 1332356675.564965, 1332356675.565175
 1332356675.567448, 1332356675.567530, 1332356675.567804, 1332356675.567869, 1332356675.567579, 1332356675.567757
 1332356675.569899, 1332356675.569987, 1332356675.570271, 1332356675.570332, 1332356675.570036, 1332356675.570224
 1332356675.572231, 1332356675.572313, 1332356675.572596, 1332356675.572661, 1332356675.572362, 1332356675.572550
 1332356675.574608, 1332356675.574635, 1332356675.574932, 1332356675.574993, 1332356675.574684, 1332356675.574878
 1332356675.576969, 1332356675.577047, 1332356675.577492, 1332356675.577554, 1332356675.577109, 1332356675.577292
 1332356675.579510, 1332356675.579549, 1332356675.579830, 1332356675.579899, 1332356675.579598, 1332356675.579783
 1332356675.581901, 1332356675.582040, 1332356675.582322, 1332356675.582388, 1332356675.582089, 1332356675.582276
 1332356675.584337, 1332356675.584364, 1332356675.584680, 1332356675.584734, 1332356675.584421, 1332356675.584619
 1332356675.586851, 1332356675.586972, 1332356675.587260, 1332356675.587313, 1332356675.587024, 1332356675.587213
 1332356675.589262, 1332356675.589307, 1332356675.589763, 1332356675.589813, 1332356675.589523, 1332356675.589705
 1332356675.591797, 1332356675.591902, 1332356675.592180, 1332356675.592242, 1332356675.591949, 1332356675.592134
 1332356675.594218, 1332356675.594300, 1332356675.594602, 1332356675.594652, 1332356675.594349, 1332356675.594556
 1332356675.596649, 1332356675.596857, 1332356675.597134, 1332356675.597183, 1332356675.596904, 1332356675.597088
 1332356675.599357, 1332356675.599515, 1332356675.599791, 1332356675.599858, 1332356675.599563, 1332356675.599746
 1332356675.602050, 1332356675.602149, 1332356675.602458, 1332356675.602507, 1332356675.602198, 1332356675.602398
 1332356675.604539, 1332356675.604682, 1332356675.604985, 1332356675.605035, 1332356675.604746, 1332356675.604938
 1332356675.607138, 1332356675.607342, 1332356675.607663, 1332356675.607726, 1332356675.607428, 1332356675.607616
 1332356675.609826, 1332356675.610008, 1332356675.610297, 1332356675.610358, 1332356675.610059, 1332356675.610250
 1332356675.612451, 1332356675.612636, 1332356675.612932, 1332356675.612991, 1332356675.612693, 1332356675.612886
 1332356675.615385, 1332356675.615580, 1332356675.615869, 1332356675.615937, 1332356675.615629, 1332356675.615825
 1332356675.618035, 1332356675.618235, 1332356675.618518, 1332356675.618582, 1332356675.618284, 1332356675.618471
 1332356675.620810, 1332356675.620972, 1332356675.621281, 1332356675.621330, 1332356675.621030, 1332356675.621236
 1332356675.623588, 1332356675.623786, 1332356675.624086, 1332356675.624172, 1332356675.623834, 1332356675.624039
 1332356675.626593, 1332356675.626829, 1332356675.627103, 1332356675.627153, 1332356675.626877, 1332356675.627057
 1332356675.629333, 1332356675.629542, 1332356675.629849, 1332356675.629906, 1332356675.629589, 1332356675.629804
 1332356675.631904, 1332356675.631957, 1332356675.632240, 1332356675.632307, 1332356675.632005, 1332356675.632176
 1332356675.634540, 1332356675.634748, 1332356675.635033, 1332356675.635098, 1332356675.634796, 1332356675.634987
 1332356675.637550, 1332356675.637779, 1332356675.638092, 1332356675.638142, 1332356675.637826, 1332356675.638038
 1332356675.640384, 1332356675.640586, 1332356675.640878, 1332356675.640934, 1332356675.640633, 1332356675.640833
 1332356675.643120, 1332356675.643334, 1332356675.643636, 1332356675.643688, 1332356675.643381, 1332356675.643581
 1332356675.646263, 1332356675.646462, 1332356675.646774, 1332356675.646830, 1332356675.646514, 1332356675.646715
 1332356675.649071, 1332356675.649273, 1332356675.649733, 1332356675.649786, 1332356675.649325, 1332356675.649667
 1332356675.652102, 1332356675.652318, 1332356675.652634, 1332356675.652689, 1332356675.652383, 1332356675.652585
 1332356675.655135, 1332356675.655214, 1332356675.655530, 1332356675.655589, 1332356675.655266, 1332356675.655477
 1332356675.657710, 1332356675.657823, 1332356675.658130, 1332356675.658200, 1332356675.657875, 1332356675.658081
 1332356675.660460, 1332356675.660531, 1332356675.660845, 1332356675.660905, 1332356675.660582, 1332356675.660796
 1332356675.663250, 1332356675.663359, 1332356675.663678, 1332356675.663750, 1332356675.663411, 1332356675.663629
 1332356675.665943, 1332356675.666007, 1332356675.666327, 1332356675.666393, 1332356675.666061, 1332356675.666279
 1332356675.668541, 1332356675.668649, 1332356675.668979, 1332356675.669038, 1332356675.668712, 1332356675.668912
 1332356675.671046, 1332356675.671104, 1332356675.671396, 1332356675.671450, 1332356675.671155, 1332356675.671342
 1332356675.673661, 1332356675.673766, 1332356675.674043, 1332356675.674136, 1332356675.673814, 1332356675.673989
 1332356675.676118, 1332356675.676217, 1332356675.676512, 1332356675.676566, 1332356675.676266, 1332356675.676466
 1332356675.678450, 1332356675.678490, 1332356675.678785, 1332356675.678840, 1332356675.678543, 1332356675.678739
 1332356675.680806, 1332356675.680864, 1332356675.681178, 1332356675.681232, 1332356675.680915, 1332356675.681125
 1332356675.683148, 1332356675.683252, 1332356675.683546, 1332356675.683600, 1332356675.683300, 1332356675.683485
 1332356675.685896, 1332356675.685995, 1332356675.686291, 1332356675.686345, 1332356675.686043, 1332356675.686246
 1332356675.688276, 1332356675.688380, 1332356675.688674, 1332356675.688728, 1332356675.688429, 1332356675.688613
 1332356675.690714, 1332356675.690810, 1332356675.691093, 1332356675.691146, 1332356675.690857, 1332356675.691038
 1332356675.693199, 1332356675.693238, 1332356675.693547, 1332356675.693616, 1332356675.693289, 1332356675.693503
 1332356675.695629, 1332356675.695782, 1332356675.696078, 1332356675.696132, 1332356675.695830, 1332356675.696033
 1332356675.698217, 1332356675.698316, 1332356675.698609, 1332356675.698663, 1332356675.698363, 1332356675.698565
 1332356675.700553, 1332356675.700592, 1332356675.700891, 1332356675.700945, 1332356675.700645, 1332356675.700846
 1332356675.702886, 1332356675.702986, 1332356675.703297, 1332356675.703350, 1332356675.703035, 1332356675.703253
 1332356675.705366, 1332356675.705487, 1332356675.705780, 1332356675.705838, 1332356675.705538, 1332356675.705725
 1332356675.707862, 1332356675.707931, 1332356675.708222, 1332356675.708277, 1332356675.707980, 1332356675.708167
 1332356675.710316, 1332356675.710415, 1332356675.710707, 1332356675.710774, 1332356675.710475, 1332356675.710663
 1332356675.712712, 1332356675.712769, 1332356675.713091, 1332356675.713157, 1332356675.712816, 1332356675.713047
 1332356675.715190, 1332356675.715293, 1332356675.715583, 1332356675.715637, 1332356675.715342, 1332356675.715526
 1332356675.717642, 1332356675.717700, 1332356675.717991, 1332356675.718046, 1332356675.717750, 1332356675.717935
 1332356675.719975, 1332356675.720079, 1332356675.720360, 1332356675.720417, 1332356675.720129, 1332356675.720308
 1332356675.722536, 1332356675.722655, 1332356675.722945, 1332356675.723000, 1332356675.722703, 1332356675.722888
 1332356675.725095, 1332356675.725228, 1332356675.725529, 1332356675.725596, 1332356675.725276, 1332356675.725484
 1332356675.727652, 1332356675.727765, 1332356675.728059, 1332356675.728114, 1332356675.727814, 1332356675.728014
 1332356675.730164, 1332356675.730314, 1332356675.730614, 1332356675.730667, 1332356675.730377, 1332356675.730570
 1332356675.732751, 1332356675.732860, 1332356675.733159, 1332356675.733213, 1332356675.732908, 1332356675.733113
 1332356675.735437, 1332356675.735575, 1332356675.735875, 1332356675.735941, 1332356675.735636, 1332356675.735829
 1332356675.737965, 1332356675.738074, 1332356675.738370, 1332356675.738424, 1332356675.738122, 1332356675.738325
 1332356675.740531, 1332356675.740673, 1332356675.740960, 1332356675.741014, 1332356675.740734, 1332356675.740915
 1332356675.743340, 1332356675.743496, 1332356675.743789, 1332356675.743845, 1332356675.743551, 1332356675.743743
 1332356675.746169, 1332356675.746324, 1332356675.746599, 1332356675.746670, 1332356675.746372, 1332356675.746573
 1332356675.748782, 1332356675.748946, 1332356675.749234, 1332356675.749286, 1332356675.748993, 1332356675.749175
 1332356675.751382, 1332356675.751503, 1332356675.751808, 1332356675.751862, 1332356675.751557, 1332356675.751764
 1332356675.754145, 1332356675.754200, 1332356675.754498, 1332356675.754556, 1332356675.754248, 1332356675.754438
 1332356675.756534, 1332356675.756653, 1332356675.756948, 1332356675.757003, 1332356675.756701, 1332356675.756903
 1332356675.759083, 1332356675.759189, 1332356675.759653, 1332356675.759739, 1332356675.759266, 1332356675.759579
 1332356675.761991, 1332356675.762089, 1332356675.762381, 1332356675.762447, 1332356675.762151, 1332356675.762336
 1332356675.764468, 1332356675.764630, 1332356675.764946, 1332356675.765013, 1332356675.764691, 1332356675.764901
 1332356675.767018, 1332356675.767141, 1332356675.767430, 1332356675.767484, 1332356675.767187, 1332356675.767386
 1332356675.769555, 1332356675.769713, 1332356675.769984, 1332356675.770037, 1332356675.769759, 1332356675.769940
 1332356675.772060, 1332356675.772098, 1332356675.772418, 1332356675.772473, 1332356675.772149, 1332356675.772374
 1332356675.774548, 1332356675.774653, 1332356675.774982, 1332356675.775047, 1332356675.774702, 1332356675.774936
 1332356675.777026, 1332356675.777154, 1332356675.777457, 1332356675.777511, 1332356675.777202, 1332356675.777385
 1332356675.779520, 1332356675.779589, 1332356675.779872, 1332356675.779925, 1332356675.779636, 1332356675.779816
 1332356675.782181, 1332356675.782279, 1332356675.782577, 1332356675.782632, 1332356675.782327, 1332356675.782531
 1332356675.784696, 1332356675.784908, 1332356675.785191, 1332356675.785257, 1332356675.784966, 1332356675.785147
 1332356675.787303, 1332356675.787360, 1332356675.787654, 1332356675.787708, 1332356675.787410, 1332356675.787596
 1332356675.789653, 1332356675.789768, 1332356675.790058, 1332356675.790112, 1332356675.789815, 1332356675.790000
 1332356675.792160, 1332356675.792200, 1332356675.792505, 1332356675.792557, 1332356675.792258, 1332356675.792461
 1332356675.794873, 1332356675.794972, 1332356675.795270, 1332356675.795325, 1332356675.795020, 1332356675.795210
 1332356675.797277, 1332356675.797384, 1332356675.797687, 1332356675.797741, 1332356675.797448, 1332356675.797627
 1332356675.799774, 1332356675.799868, 1332356675.800175, 1332356675.800239, 1332356675.799929, 1332356675.800129
 1332356675.802288, 1332356675.802388, 1332356675.802678, 1332356675.802732, 1332356675.802436, 1332356675.802633
 1332356675.804853, 1332356675.804962, 1332356675.805260, 1332356675.805329, 1332356675.805010, 1332356675.805215
 1332356675.807335, 1332356675.807376, 1332356675.807674, 1332356675.807730, 1332356675.807428, 1332356675.807628
 1332356675.810021, 1332356675.810125, 1332356675.810406, 1332356675.810472, 1332356675.810191, 1332356675.810361
 1332356675.812489, 1332356675.812609, 1332356675.812907, 1332356675.812960, 1332356675.812665, 1332356675.812861
 1332356675.814936, 1332356675.815006, 1332356675.815300, 1332356675.815354, 1332356675.815054, 1332356675.815244
 1332356675.817546, 1332356675.817641, 1332356675.817939, 1332356675.818006, 1332356675.817701, 1332356675.817886
 1332356675.819986, 1332356675.820091, 1332356675.820371, 1332356675.820428, 1332356675.820138, 1332356675.820318
 1332356675.822528, 1332356675.822618, 1332356675.822889, 1332356675.822955, 1332356675.822672, 1332356675.822845
 1332356675.824988, 1332356675.825083, 1332356675.825390, 1332356675.825443, 1332356675.825130, 1332356675.825346
 1332356675.827436, 1332356675.827537, 1332356675.827826, 1332356675.827879, 1332356675.827584, 1332356675.827782
 1332356675.830108, 1332356675.830216, 1332356675.830523, 1332356675.830587, 1332356675.830263, 1332356675.830479
 1332356675.832553, 1332356675.832665, 1332356675.832970, 1332356675.833037, 1332356675.832727, 1332356675.832926
 1332356675.835189, 1332356675.835286, 1332356675.835583, 1332356675.835644, 1332356675.835333, 1332356675.835514
 1332356675.837587, 1332356675.837689, 1332356675.837993, 1332356675.838057, 1332356675.837736, 1332356675.837933
 1332356675.840023, 1332356675.840120, 1332356675.840407, 1332356675.840460, 1332356675.840167, 1332356675.840350
 1332356675.842654, 1332356675.842748, 1332356675.843059, 1332356675.843114, 1332356675.842807, 1332356675.842990
 1332356675.845376, 1332356675.845493, 1332356675.845782, 1332356675.845836, 1332356675.845540, 1332356675.845724
 1332356675.847902, 1332356675.847996, 1332356675.848289, 1332356675.848354, 1332356675.848056, 1332356675.848245
 1332356675.850425, 1332356675.850521, 1332356675.850818, 1332356675.850886, 1332356675.850586, 1332356675.850773
 1332356675.852856, 1332356675.852897, 1332356675.853194, 1332356675.853248, 1332356675.852947, 1332356675.853149
 1332356675.855429, 1332356675.855529, 1332356675.855822, 1332356675.855877, 1332356675.855577, 1332356675.855763
 1332356675.857888, 1332356675.858035, 1332356675.858325, 1332356675.858378, 1332356675.858096, 1332356675.858281
 1332356675.860495, 1332356675.860556, 1332356675.860854, 1332356675.860923, 1332356675.860602, 1332356675.860802
 1332356675.862942, 1332356675.863045, 1332356675.863339, 1332356675.863403, 1332356675.863095, 1332356675.863277
 1332356675.865646, 1332356675.865749, 1332356675.866052, 1332356675.866107, 1332356675.865799, 1332356675.865984
 1332356675.868150, 1332356675.868191, 1332356675.868493, 1332356675.868549, 1332356675.868243, 1332356675.868447
 1332356675.870577, 1332356675.870671, 1332356675.870954, 1332356675.871023, 1332356675.870730, 1332356675.870909
 1332356675.872981, 1332356675.873076, 1332356675.873398, 1332356675.873452, 1332356675.873136, 1332356675.873324
 1332356675.875624, 1332356675.875693, 1332356675.875990, 1332356675.876045, 1332356675.875744, 1332356675.875931
 1332356675.878137, 1332356675.878235, 1332356675.878532, 1332356675.878586, 1332356675.878283, 1332356675.878471
 1332356675.880579, 1332356675.880678, 1332356675.880979, 1332356675.881033, 1332356675.880727, 1332356675.880933
 1332356675.883068, 1332356675.883163, 1332356675.883467, 1332356675.883525, 1332356675.883226, 1332356675.883407
 1332356675.885667, 1332356675.885770, 1332356675.886098, 1332356675.886162, 1332356675.885822, 1332356675.886051
 1332356675.888062, 1332356675.888166, 1332356675.888462, 1332356675.888516, 1332356675.888214, 1332356675.888401
 1332356675.890796, 1332356675.890853, 1332356675.891144, 1332356675.891197, 1332356675.890902, 1332356675.891085
 1332356675.893107, 1332356675.893204, 1332356675.893512, 1332356675.893568, 1332356675.893264, 1332356675.893463
 1332356675.895616, 1332356675.895721, 1332356675.896007, 1332356675.896060, 1332356675.895767, 1332356675.895963
 1332356675.897926, 1332356675.897990, 1332356675.898281, 1332356675.898334, 1332356675.898055, 1332356675.898237
 1332356675.900263, 1332356675.900359, 1332356675.900637, 1332356675.900704, 1332356675.900407, 1332356675.900590
 1332356675.902854, 1332356675.902943, 1332356675.903216, 1332356675.903270, 1332356675.902991, 1332356675.903172
 1332356675.905216, 1332356675.905319, 1332356675.905608, 1332356675.905661, 1332356675.905365, 1332356675.905564
 1332356675.907651, 1332356675.907748, 1332356675.908026, 1332356675.908078, 1332356675.907808, 1332356675.907981
 1332356675.909999, 1332356675.910056, 1332356675.910345, 1332356675.910398, 1332356675.910120, 1332356675.910301
 1332356675.912339, 1332356675.912436, 1332356675.912713, 1332356675.912768, 1332356675.912483, 1332356675.912667
 1332356675.914917, 1332356675.915010, 1332356675.915293, 1332356675.915359, 1332356675.915059, 1332356675.915246
 1332356675.917321, 1332356675.917376, 1332356675.917664, 1332356675.917716, 1332356675.917440, 1332356675.917620
 1332356675.919745, 1332356675.919849, 1332356675.920133, 1332356675.920188, 1332356675.919897, 1332356675.920088
 1332356675.922232, 1332356675.922373, 1332356675.922646, 1332356675.922699, 1332356675.922420, 1332356675.922603
 1332356675.924890, 1332356675.924984, 1332356675.925278, 1332356675.925510, 1332356675.925032, 1332356675.925234
 1332356675.927327, 1332356675.927381, 1332356675.927659, 1332356675.927712, 1332356675.927430, 1332356675.927616
 1332356675.929721, 1332356675.929866, 1332356675.930157, 1332356675.930210, 1332356675.929913, 1332356675.930105
 1332356675.932148, 1332356675.932253, 1332356675.932526, 1332356675.932590, 1332356675.932300, 1332356675.932480
 1332356675.934590, 1332356675.934629, 1332356675.934939, 1332356675.934993, 1332356675.934680, 1332356675.934895
 1332356675.936886, 1332356675.936985, 1332356675.937464, 1332356675.937518, 1332356675.937032, 1332356675.937243
 1332356675.939513, 1332356675.939611, 1332356675.939903, 1332356675.939970, 1332356675.939657, 1332356675.939858
 1332356675.941872, 1332356675.941966, 1332356675.942289, 1332356675.942342, 1332356675.942013, 1332356675.942228
 1332356675.944286, 1332356675.944419, 1332356675.944708, 1332356675.944762, 1332356675.944467, 1332356675.944663
 1332356675.946855, 1332356675.946952, 1332356675.947234, 1332356675.947288, 1332356675.946999, 1332356675.947188
 1332356675.949505, 1332356675.949563, 1332356675.949852, 1332356675.949905, 1332356675.949610, 1332356675.949808
 1332356675.951825, 1332356675.951919, 1332356675.952200, 1332356675.952273, 1332356675.951968, 1332356675.952153
 1332356675.954198, 1332356675.954307, 1332356675.954585, 1332356675.954639, 1332356675.954355, 1332356675.954540
 1332356675.956528, 1332356675.956644, 1332356675.956931, 1332356675.956997, 1332356675.956702, 1332356675.956884
 1332356675.958883, 1332356675.959039, 1332356675.959311, 1332356675.959365, 1332356675.959086, 1332356675.959268
 1332356675.961765, 1332356675.961943, 1332356675.962220, 1332356675.962273, 1332356675.961990, 1332356675.962175
 1332356675.964469, 1332356675.964613, 1332356675.964929, 1332356675.964982, 1332356675.964660, 1332356675.964885
 1332356675.967285, 1332356675.967501, 1332356675.967780, 1332356675.967846, 1332356675.967550, 1332356675.967733
 1332356675.970103, 1332356675.970285, 1332356675.970590, 1332356675.970642, 1332356675.970359, 1332356675.970530
 1332356675.972924, 1332356675.973151, 1332356675.973623, 1332356675.973693, 1332356675.973198, 1332356675.973576
 1332356675.976012, 1332356675.976232, 1332356675.976516, 1332356675.976570, 1332356675.976281, 1332356675.976471
