 1332356675.406161, 1332356675.406280, 1332356675.406586, 1332356675.406639, 1332356675.406346, 1332356675.406543
 1332356675.408677, 1332356675.408824, 1332356675.409122, 1332356675.409170, 1332356675.408902, 1332356675.409077
 1332356675.411199, 1332356675.411308, 1332356675.411624, 1332356675.411672, 1332356675.411385, 1332356675.411590
 1332356675.413594, 1332356675.413676, 1332356675.413978, 1332356675.414025, 1332356675.413756, 1332356675.413945
 1332356675.415959, 1332356675.416098, 1332356675.416382, 1332356675.416430, 1332356675.416162, 1332356675.416349
 1332356675.418316, 1332356675.418398, 1332356675.418696, 1332356675.418744, 1332356675.418477, 1332356675.418650
 1332356675.420636, 1332356675.420754, 1332356675.421043, 1332356675.421091, 1332356675.420833, 1332356675.421009
 1332356675.423197, 1332356675.423309, 1332356675.423603, 1332356675.423652, 1332356675.423375, 1332356675.423568
 1332356675.425630, 1332356675.425795, 1332356675.426114, 1332356675.426163, 1332356675.425886, 1332356675.426080
 1332356675.428029, 1332356675.428138, 1332356675.428450, 1332356675.428498, 1332356675.428230, 1332356675.428417
 1332356675.430443, 1332356675.430539, 1332356675.430831, 1332356675.430879, 1332356675.430604, 1332356675.430798
 1332356675.432786, 1332356675.432868, 1332356675.433179, 1332356675.433227, 1332356675.432942, 1332356675.433146
 1332356675.435177, 1332356675.435269, 1332356675.435557, 1332356675.435605, 1332356675.435333, 1332356675.435524
 1332356675.437543, 1332356675.437636, 1332356675.437934, 1332356675.437983, 1332356675.437708, 1332356675.437900
 1332356675.439881, 1332356675.439998, 1332356675.440295, 1332356675.440344, 1332356675.440064, 1332356675.440260
 1332356675.442262, 1332356675.442373, 1332356675.442669, 1332356675.442718, 1332356675.442439, 1332356675.442635
 1332356675.444898, 1332356675.445026, 1332356675.445490, 1332356675.445539, 1332356675.445091, 1332356675.445455
 1332356675.447579, 1332356675.447718, 1332356675.448011, 1332356675.448060, 1332356675.447784, 1332356675.447977
 1332356675.450155, 1332356675.450292, 1332356675.450588, 1332356675.450637, 1332356675.450361, 1332356675.450553
 1332356675.452705, 1332356675.452841, 1332356675.453139, 1332356675.453188, 1332356675.452905, 1332356675.453105
 1332356675.455354, 1332356675.455437, 1332356675.455744, 1332356675.455793, 1332356675.455515, 1332356675.455709
 1332356675.457858, 1332356675.457939, 1332356675.458273, 1332356675.458328, 1332356675.458024, 1332356675.458239
 1332356675.460402, 1332356675.460486, 1332356675.460795, 1332356675.460844, 1332356675.460565, 1332356675.460746
 1332356675.462800, 1332356675.462880, 1332356675.463207, 1332356675.463256, 1332356675.462958, 1332356675.463173
 1332356675.465275, 1332356675.465327, 1332356675.465641, 1332356675.465690, 1332356675.465408, 1332356675.465606
 1332356675.467573, 1332356675.467658, 1332356675.467943, 1332356675.467990, 1332356675.467722, 1332356675.467909
 1332356675.470017, 1332356675.470099, 1332356675.470407, 1332356675.470456, 1332356675.470179, 1332356675.470372
 1332356675.472370, 1332356675.472466, 1332356675.472763, 1332356675.472810, 1332356675.472542, 1332356675.472729
 1332356675.474751, 1332356675.474937, 1332356675.475237, 1332356675.475286, 1332356675.475007, 1332356675.475203
 1332356675.477249, 1332356675.477388, 1332356675.477702, 1332356675.477750, 1332356675.477480, 1332356675.477669
 1332356675.479659, 1332356675.479739, 1332356675.480054, 1332356675.480101, 1332356675.479824, 1332356675.480021
 1332356675.482152, 1332356675.482235, 1332356675.482540, 1332356675.482589, 1332356675.482312, 1332356675.482506
 1332356675.484570, 1332356675.484611, 1332356675.484914, 1332356675.484969, 1332356675.484674, 1332356675.484881
 1332356675.486885, 1332356675.486969, 1332356675.487254, 1332356675.487304, 1332356675.487033, 1332356675.487220
 1332356675.489155, 1332356675.489237, 1332356675.489566, 1332356675.489615, 1332356675.489320, 1332356675.489531
 1332356675.491514, 1332356675.491594, 1332356675.491907, 1332356675.491954, 1332356675.491688, 1332356675.491862
 1332356675.494025, 1332356675.494137, 1332356675.494445, 1332356675.494493, 1332356675.494214, 1332356675.494412
 1332356675.496361, 1332356675.496443, 1332356675.496759, 1332356675.496808, 1332356675.496523, 1332356675.496724
 1332356675.498690, 1332356675.498778, 1332356675.499082, 1332356675.499137, 1332356675.498860, 1332356675.499034
 1332356675.501041, 1332356675.501150, 1332356675.501467, 1332356675.501515, 1332356675.501227, 1332356675.501434
 1332356675.503393, 1332356675.503476, 1332356675.503784, 1332356675.503833, 1332356675.503556, 1332356675.503735
 1332356675.505915, 1332356675.505998, 1332356675.506305, 1332356675.506354, 1332356675.506074, 1332356675.506271
 1332356675.508248, 1332356675.508328, 1332356675.508659, 1332356675.508707, 1332356675.508421, 1332356675.508626
 1332356675.510611, 1332356675.510693, 1332356675.511007, 1332356675.511055, 1332356675.510774, 1332356675.510967
 1332356675.512963, 1332356675.513043, 1332356675.513357, 1332356675.513424, 1332356675.513121, 1332356675.513323
 1332356675.515312, 1332356675.515395, 1332356675.515704, 1332356675.515753, 1332356675.515473, 1332356675.515670
 1332356675.517818, 1332356675.517913, 1332356675.518212, 1332356675.518259, 1332356675.517982, 1332356675.518179
 1332356675.520146, 1332356675.520228, 1332356675.520532, 1332356675.520581, 1332356675.520307, 1332356675.520486
 1332356675.522476, 1332356675.522558, 1332356675.522870, 1332356675.522920, 1332356675.522641, 1332356675.522821
 1332356675.524951, 1332356675.525054, 1332356675.525353, 1332356675.525419, 1332356675.525119, 1332356675.525318
 1332356675.527389, 1332356675.527531, 1332356675.527837, 1332356675.527886, 1332356675.527610, 1332356675.527803
 1332356675.530031, 1332356675.530118, 1332356675.530413, 1332356675.530462, 1332356675.530183, 1332356675.530379
 1332356675.532509, 1332356675.532646, 1332356675.532926, 1332356675.532975, 1332356675.532712, 1332356675.532891
 1332356675.535023, 1332356675.535195, 1332356675.535509, 1332356675.535557, 1332356675.535281, 1332356675.535474
 1332356675.537522, 1332356675.537611, 1332356675.537910, 1332356675.537960, 1332356675.537680, 1332356675.537875
 1332356675.540087, 1332356675.540188, 1332356675.540482, 1332356675.540543, 1332356675.540256, 1332356675.540447
 1332356675.542755, 1332356675.542845, 1332356675.543155, 1332356675.543202, 1332356675.542919, 1332356675.543109
 1332356675.545323, 1332356675.545469, 1332356675.545784, 1332356675.545833, 1332356675.545540, 1332356675.545735
 1332356675.547877, 1332356675.548028, 1332356675.548358, 1332356675.548417, 1332356675.548122, 1332356675.548325
 1332356675.550428, 1332356675.550569, 1332356675.550882, 1332356675.550934, 1332356675.550642, 1332356675.550841
 1332356675.553071, 1332356675.553219, 1332356675.553673, 1332356675.553722, 1332356675.553293, 1332356675.553624
 1332356675.555732, 1332356675.555817, 1332356675.556111, 1332356675.556175, 1332356675.555883, 1332356675.556076
 1332356675.558148, 1332356675.558226, 1332356675.558524, 1332356675.558572, 1332356675.558310, 1332356675.558489
 1332356675.560594, 1332356675.560635, 1332356675.560948, 1332356675.560997, 1332356675.560715, 1332356675.560903
 1332356675.562910, 1332356675.562989, 1332356675.563297, 1332356675.563345, 1332356675.563053, 1332356675.563264
 1332356675.565289, 1332356675.565553, 1332356675.565870, 1332356675.565918, 1332356675.565617, 1332356675.565815
 1332356675.567873, 1332356675.568021, 1332356675.568323, 1332356675.568376, 1332356675.568087, 1332356675.568280
 1332356675.570337, 1332356675.570414, 1332356675.570721, 1332356675.570770, 1332356675.570494, 1332356675.570687
 1332356675.572666, 1332356675.572748, 1332356675.573058, 1332356675.573115, 1332356675.572828, 1332356675.573022
 1332356675.574998, 1332356675.575077, 1332356675.575407, 1332356675.575468, 1332356675.575152, 1332356675.575373
 1332356675.577558, 1332356675.577653, 1332356675.577949, 1332356675.577997, 1332356675.577731, 1332356675.577915
 1332356675.579911, 1332356675.580048, 1332356675.580329, 1332356675.580390, 1332356675.580114, 1332356675.580295
 1332356675.582393, 1332356675.582476, 1332356675.582781, 1332356675.582838, 1332356675.582555, 1332356675.582747
 1332356675.584739, 1332356675.584937, 1332356675.585274, 1332356675.585324, 1332356675.585023, 1332356675.585223
 1332356675.587317, 1332356675.587400, 1332356675.587703, 1332356675.587752, 1332356675.587479, 1332356675.587669
 1332356675.589818, 1332356675.589898, 1332356675.590204, 1332356675.590263, 1332356675.589978, 1332356675.590171
 1332356675.592247, 1332356675.592324, 1332356675.592647, 1332356675.592694, 1332356675.592409, 1332356675.592613
 1332356675.594657, 1332356675.594742, 1332356675.595058, 1332356675.595106, 1332356675.594808, 1332356675.595011
 1332356675.597188, 1332356675.597445, 1332356675.597739, 1332356675.597786, 1332356675.597520, 1332356675.597705
 1332356675.599862, 1332356675.599974, 1332356675.600268, 1332356675.600327, 1332356675.600048, 1332356675.600235
 1332356675.602512, 1332356675.602690, 1332356675.602995, 1332356675.603042, 1332356675.602771, 1332356675.602961
 1332356675.605041, 1332356675.605218, 1332356675.605536, 1332356675.605595, 1332356675.605289, 1332356675.605501
 1332356675.607730, 1332356675.607913, 1332356675.608240, 1332356675.608289, 1332356675.607996, 1332356675.608206
 1332356675.610363, 1332356675.610526, 1332356675.610820, 1332356675.610879, 1332356675.610591, 1332356675.610785
 1332356675.612996, 1332356675.613199, 1332356675.613684, 1332356675.613732, 1332356675.613263, 1332356675.613651
 1332356675.615942, 1332356675.616104, 1332356675.616380, 1332356675.616428, 1332356675.616168, 1332356675.616346
 1332356675.618587, 1332356675.618783, 1332356675.619091, 1332356675.619140, 1332356675.618849, 1332356675.619057
 1332356675.621335, 1332356675.621469, 1332356675.621778, 1332356675.621827, 1332356675.621534, 1332356675.621744
 1332356675.624177, 1332356675.624363, 1332356675.624658, 1332356675.624718, 1332356675.624431, 1332356675.624624
 1332356675.627157, 1332356675.627366, 1332356675.627663, 1332356675.627711, 1332356675.627430, 1332356675.627618
 1332356675.629918, 1332356675.630006, 1332356675.630303, 1332356675.630351, 1332356675.630069, 1332356675.630259
 1332356675.632319, 1332356675.632516, 1332356675.632810, 1332356675.632873, 1332356675.632589, 1332356675.632776
 1332356675.635103, 1332356675.635317, 1332356675.635619, 1332356675.635668, 1332356675.635392, 1332356675.635585
 1332356675.638147, 1332356675.638281, 1332356675.638582, 1332356675.638629, 1332356675.638362, 1332356675.638548
 1332356675.640939, 1332356675.641133, 1332356675.641437, 1332356675.641519, 1332356675.641208, 1332356675.641395
 1332356675.643692, 1332356675.643902, 1332356675.644338, 1332356675.644386, 1332356675.643979, 1332356675.644305
 1332356675.646835, 1332356675.647048, 1332356675.647375, 1332356675.647436, 1332356675.647131, 1332356675.647338
 1332356675.649793, 1332356675.649990, 1332356675.650321, 1332356675.650374, 1332356675.650078, 1332356675.650284
 1332356675.652694, 1332356675.652877, 1332356675.653201, 1332356675.653253, 1332356675.652946, 1332356675.653151
 1332356675.655595, 1332356675.655733, 1332356675.656058, 1332356675.656115, 1332356675.655813, 1332356675.656021
 1332356675.658210, 1332356675.658278, 1332356675.658605, 1332356675.658673, 1332356675.658362, 1332356675.658565
 1332356675.660911, 1332356675.661059, 1332356675.661538, 1332356675.661610, 1332356675.661128, 1332356675.661501
 1332356675.663756, 1332356675.663870, 1332356675.664222, 1332356675.664282, 1332356675.663940, 1332356675.664186
 1332356675.666403, 1332356675.666469, 1332356675.666795, 1332356675.666866, 1332356675.666553, 1332356675.666759
 1332356675.669044, 1332356675.669154, 1332356675.669510, 1332356675.669566, 1332356675.669233, 1332356675.669469
 1332356675.671455, 1332356675.671583, 1332356675.671884, 1332356675.671937, 1332356675.671662, 1332356675.671850
 1332356675.674147, 1332356675.674196, 1332356675.674492, 1332356675.674545, 1332356675.674259, 1332356675.674448
 1332356675.676572, 1332356675.676645, 1332356675.676943, 1332356675.676997, 1332356675.676710, 1332356675.676910
 1332356675.678846, 1332356675.678945, 1332356675.679248, 1332356675.679314, 1332356675.679024, 1332356675.679215
 1332356675.681237, 1332356675.681291, 1332356675.681624, 1332356675.681686, 1332356675.681389, 1332356675.681590
 1332356675.683605, 1332356675.683732, 1332356675.684031, 1332356675.684198, 1332356675.683805, 1332356675.683997
 1332356675.686351, 1332356675.686411, 1332356675.686730, 1332356675.686785, 1332356675.686487, 1332356675.686695
 1332356675.688734, 1332356675.688835, 1332356675.689135, 1332356675.689195, 1332356675.688899, 1332356675.689102
 1332356675.691152, 1332356675.691258, 1332356675.691569, 1332356675.691630, 1332356675.691322, 1332356675.691529
 1332356675.693626, 1332356675.693690, 1332356675.693981, 1332356675.694046, 1332356675.693767, 1332356675.693949
 1332356675.696140, 1332356675.696195, 1332356675.696504, 1332356675.696557, 1332356675.696263, 1332356675.696468
 1332356675.698671, 1332356675.698727, 1332356675.699034, 1332356675.699087, 1332356675.698795, 1332356675.699001
 1332356675.700961, 1332356675.701021, 1332356675.701318, 1332356675.701371, 1332356675.701086, 1332356675.701284
 1332356675.703357, 1332356675.703453, 1332356675.703758, 1332356675.703823, 1332356675.703529, 1332356675.703725
 1332356675.705844, 1332356675.705970, 1332356675.706271, 1332356675.706347, 1332356675.706037, 1332356675.706237
 1332356675.708283, 1332356675.708383, 1332356675.708680, 1332356675.708732, 1332356675.708448, 1332356675.708646
 1332356675.710780, 1332356675.710886, 1332356675.711182, 1332356675.711249, 1332356675.710951, 1332356675.711139
 1332356675.713163, 1332356675.713203, 1332356675.713547, 1332356675.713609, 1332356675.713271, 1332356675.713515
 1332356675.715644, 1332356675.715745, 1332356675.716047, 1332356675.716100, 1332356675.715809, 1332356675.716013
 1332356675.718051, 1332356675.718149, 1332356675.718448, 1332356675.718501, 1332356675.718214, 1332356675.718414
 1332356675.720423, 1332356675.720536, 1332356675.720832, 1332356675.720884, 1332356675.720600, 1332356675.720800
 1332356675.723005, 1332356675.723106, 1332356675.723407, 1332356675.723460, 1332356675.723171, 1332356675.723373
 1332356675.725603, 1332356675.725701, 1332356675.726013, 1332356675.726066, 1332356675.725778, 1332356675.725968
 1332356675.728120, 1332356675.728231, 1332356675.728526, 1332356675.728591, 1332356675.728314, 1332356675.728492
 1332356675.730683, 1332356675.730790, 1332356675.731128, 1332356675.731187, 1332356675.730874, 1332356675.731073
 1332356675.733219, 1332356675.733335, 1332356675.733762, 1332356675.733827, 1332356675.733551, 1332356675.733728
 1332356675.735947, 1332356675.736063, 1332356675.736354, 1332356675.736408, 1332356675.736127, 1332356675.736320
 1332356675.738430, 1332356675.738543, 1332356675.738845, 1332356675.738911, 1332356675.738620, 1332356675.738812
 1332356675.741019, 1332356675.741216, 1332356675.741555, 1332356675.741617, 1332356675.741301, 1332356675.741514
 1332356675.743851, 1332356675.744006, 1332356675.744379, 1332356675.744434, 1332356675.744074, 1332356675.744346
 1332356675.746676, 1332356675.746818, 1332356675.747115, 1332356675.747169, 1332356675.746882, 1332356675.747072
 1332356675.749292, 1332356675.749415, 1332356675.749714, 1332356675.749766, 1332356675.749496, 1332356675.749680
 1332356675.751868, 1332356675.751976, 1332356675.752302, 1332356675.752366, 1332356675.752049, 1332356675.752260
 1332356675.754562, 1332356675.754662, 1332356675.754991, 1332356675.755056, 1332356675.754724, 1332356675.754958
 1332356675.757021, 1332356675.757080, 1332356675.757528, 1332356675.757594, 1332356675.757144, 1332356675.757494
 1332356675.759746, 1332356675.759848, 1332356675.760348, 1332356675.760401, 1332356675.759938, 1332356675.760313
 1332356675.762453, 1332356675.762555, 1332356675.762859, 1332356675.762912, 1332356675.762624, 1332356675.762825
 1332356675.765019, 1332356675.765120, 1332356675.765465, 1332356675.765528, 1332356675.765185, 1332356675.765423
 1332356675.767491, 1332356675.767545, 1332356675.767843, 1332356675.767894, 1332356675.767610, 1332356675.767811
 1332356675.770043, 1332356675.770111, 1332356675.770449, 1332356675.770520, 1332356675.770202, 1332356675.770408
 1332356675.772479, 1332356675.772575, 1332356675.772867, 1332356675.772932, 1332356675.772650, 1332356675.772834
 1332356675.775054, 1332356675.775178, 1332356675.775484, 1332356675.775537, 1332356675.775243, 1332356675.775451
 1332356675.777517, 1332356675.777626, 1332356675.777930, 1332356675.777984, 1332356675.777689, 1332356675.777896
 1332356675.779931, 1332356675.780029, 1332356675.780324, 1332356675.780390, 1332356675.780091, 1332356675.780291
 1332356675.782638, 1332356675.782747, 1332356675.783050, 1332356675.783104, 1332356675.782826, 1332356675.783016
 1332356675.785262, 1332356675.785366, 1332356675.785713, 1332356675.785767, 1332356675.785446, 1332356675.785680
 1332356675.787714, 1332356675.787813, 1332356675.788115, 1332356675.788169, 1332356675.787879, 1332356675.788079
 1332356675.790117, 1332356675.790214, 1332356675.790526, 1332356675.790580, 1332356675.790285, 1332356675.790494
 1332356675.792577, 1332356675.792680, 1332356675.792998, 1332356675.793052, 1332356675.792771, 1332356675.792957
 1332356675.795331, 1332356675.795431, 1332356675.795725, 1332356675.795778, 1332356675.795495, 1332356675.795692
 1332356675.797746, 1332356675.797843, 1332356675.798175, 1332356675.798231, 1332356675.797915, 1332356675.798137
 1332356675.800245, 1332356675.800369, 1332356675.800681, 1332356675.800732, 1332356675.800435, 1332356675.800635
 1332356675.802738, 1332356675.802808, 1332356675.803127, 1332356675.803189, 1332356675.802871, 1332356675.803085
 1332356675.805335, 1332356675.805606, 1332356675.805908, 1332356675.805962, 1332356675.805672, 1332356675.805865
 1332356675.807736, 1332356675.807833, 1332356675.808139, 1332356675.808206, 1332356675.807912, 1332356675.808102
 1332356675.810477, 1332356675.810582, 1332356675.810880, 1332356675.810932, 1332356675.810648, 1332356675.810831
 1332356675.812965, 1332356675.813034, 1332356675.813345, 1332356675.813405, 1332356675.813098, 1332356675.813310
 1332356675.815360, 1332356675.815486, 1332356675.815792, 1332356675.815846, 1332356675.815564, 1332356675.815758
 1332356675.818012, 1332356675.818114, 1332356675.818417, 1332356675.818469, 1332356675.818186, 1332356675.818381
 1332356675.820433, 1332356675.820601, 1332356675.820911, 1332356675.820977, 1332356675.820686, 1332356675.820878
 1332356675.822962, 1332356675.823089, 1332356675.823402, 1332356675.823453, 1332356675.823161, 1332356675.823370
 1332356675.825449, 1332356675.825504, 1332356675.825807, 1332356675.825858, 1332356675.825570, 1332356675.825775
 1332356675.827886, 1332356675.828045, 1332356675.828344, 1332356675.828396, 1332356675.828112, 1332356675.828298
 1332356675.830597, 1332356675.830636, 1332356675.830931, 1332356675.830983, 1332356675.830703, 1332356675.830898
 1332356675.833043, 1332356675.833188, 1332356675.833496, 1332356675.833566, 1332356675.833251, 1332356675.833464
 1332356675.835650, 1332356675.835717, 1332356675.836033, 1332356675.836085, 1332356675.835782, 1332356675.835998
 1332356675.838062, 1332356675.838159, 1332356675.838460, 1332356675.838511, 1332356675.838246, 1332356675.838427
 1332356675.840466, 1332356675.840608, 1332356675.840924, 1332356675.841001, 1332356675.840695, 1332356675.840891
 1332356675.843120, 1332356675.843243, 1332356675.843558, 1332356675.843611, 1332356675.843315, 1332356675.843526
 1332356675.845842, 1332356675.845949, 1332356675.846259, 1332356675.846313, 1332356675.846011, 1332356675.846226
 1332356675.848360, 1332356675.848523, 1332356675.848845, 1332356675.848909, 1332356675.848610, 1332356675.848811
 1332356675.850891, 1332356675.850992, 1332356675.851297, 1332356675.851352, 1332356675.851059, 1332356675.851250
 1332356675.853265, 1332356675.853517, 1332356675.853807, 1332356675.853870, 1332356675.853601, 1332356675.853775
 1332356675.855883, 1332356675.855983, 1332356675.856289, 1332356675.856342, 1332356675.856047, 1332356675.856256
 1332356675.858384, 1332356675.858536, 1332356675.858847, 1332356675.858898, 1332356675.858598, 1332356675.858814
 1332356675.860932, 1332356675.860992, 1332356675.861274, 1332356675.861326, 1332356675.861064, 1332356675.861242
 1332356675.863409, 1332356675.863536, 1332356675.863828, 1332356675.863880, 1332356675.863605, 1332356675.863796
 1332356675.866112, 1332356675.866211, 1332356675.866516, 1332356675.866572, 1332356675.866275, 1332356675.866483
 1332356675.868557, 1332356675.868655, 1332356675.868961, 1332356675.869033, 1332356675.868734, 1332356675.868927
 1332356675.871030, 1332356675.871129, 1332356675.871430, 1332356675.871483, 1332356675.871194, 1332356675.871387
 1332356675.873459, 1332356675.873617, 1332356675.873966, 1332356675.874021, 1332356675.873701, 1332356675.873918
 1332356675.876051, 1332356675.876120, 1332356675.876427, 1332356675.876480, 1332356675.876185, 1332356675.876394
 1332356675.878592, 1332356675.878693, 1332356675.878995, 1332356675.879047, 1332356675.878758, 1332356675.878961
 1332356675.881046, 1332356675.881110, 1332356675.881412, 1332356675.881490, 1332356675.881186, 1332356675.881378
 1332356675.883531, 1332356675.883647, 1332356675.883942, 1332356675.883993, 1332356675.883710, 1332356675.883909
 1332356675.886172, 1332356675.886213, 1332356675.886519, 1332356675.886579, 1332356675.886283, 1332356675.886485
 1332356675.888522, 1332356675.888684, 1332356675.888987, 1332356675.889040, 1332356675.888762, 1332356675.888952
 1332356675.891203, 1332356675.891300, 1332356675.891595, 1332356675.891646, 1332356675.891364, 1332356675.891563
 1332356675.893573, 1332356675.893675, 1332356675.893966, 1332356675.894019, 1332356675.893737, 1332356675.893932
 1332356675.896073, 1332356675.896117, 1332356675.896421, 1332356675.896472, 1332356675.896186, 1332356675.896387
 1332356675.898340, 1332356675.898465, 1332356675.898752, 1332356675.898803, 1332356675.898528, 1332356675.898719
 1332356675.900710, 1332356675.900749, 1332356675.901049, 1332356675.901100, 1332356675.900814, 1332356675.901008
 1332356675.903276, 1332356675.903344, 1332356675.903623, 1332356675.903683, 1332356675.903407, 1332356675.903591
 1332356675.905667, 1332356675.905800, 1332356675.906107, 1332356675.906167, 1332356675.905871, 1332356675.906066
 1332356675.908084, 1332356675.908205, 1332356675.908485, 1332356675.908549, 1332356675.908269, 1332356675.908450
 1332356675.910404, 1332356675.910555, 1332356675.910825, 1332356675.910876, 1332356675.910617, 1332356675.910793
 1332356675.912774, 1332356675.912869, 1332356675.913168, 1332356675.913223, 1332356675.912934, 1332356675.913135
 1332356675.915365, 1332356675.915405, 1332356675.915692, 1332356675.915744, 1332356675.915471, 1332356675.915660
 1332356675.917723, 1332356675.917911, 1332356675.918220, 1332356675.918273, 1332356675.917992, 1332356675.918187
 1332356675.920194, 1332356675.920293, 1332356675.920594, 1332356675.920647, 1332356675.920370, 1332356675.920547
 1332356675.922705, 1332356675.922871, 1332356675.923153, 1332356675.923205, 1332356675.922934, 1332356675.923121
 1332356675.925515, 1332356675.925574, 1332356675.925879, 1332356675.925944, 1332356675.925640, 1332356675.925836
 1332356675.927718, 1332356675.927815, 1332356675.928109, 1332356675.928160, 1332356675.927890, 1332356675.928063
 1332356675.930216, 1332356675.930365, 1332356675.930643, 1332356675.930694, 1332356675.930428, 1332356675.930610
 1332356675.932596, 1332356675.932686, 1332356675.932970, 1332356675.933023, 1332356675.932754, 1332356675.932938
 1332356675.935000, 1332356675.935097, 1332356675.935380, 1332356675.935432, 1332356675.935161, 1332356675.935348
 1332356675.937524, 1332356675.937626, 1332356675.937919, 1332356675.937985, 1332356675.937704, 1332356675.937885
 1332356675.939975, 1332356675.940070, 1332356675.940360, 1332356675.940418, 1332356675.940136, 1332356675.940325
 1332356675.942350, 1332356675.942448, 1332356675.942734, 1332356675.942785, 1332356675.942514, 1332356675.942701
 1332356675.944768, 1332356675.944945, 1332356675.945226, 1332356675.945278, 1332356675.945009, 1332356675.945192
 1332356675.947294, 1332356675.947459, 1332356675.947755, 1332356675.947807, 1332356675.947524, 1332356675.947723
 1332356675.949911, 1332356675.950036, 1332356675.950335, 1332356675.950387, 1332356675.950099, 1332356675.950302
 1332356675.952279, 1332356675.952327, 1332356675.952625, 1332356675.952676, 1332356675.952392, 1332356675.952592
 1332356675.954645, 1332356675.954774, 1332356675.955063, 1332356675.955114, 1332356675.954844, 1332356675.955030
 1332356675.957003, 1332356675.957042, 1332356675.957381, 1332356675.957449, 1332356675.957110, 1332356675.957320
 1332356675.959371, 1332356675.959521, 1332356675.959807, 1332356675.959858, 1332356675.959586, 1332356675.959774
 1332356675.962279, 1332356675.962421, 1332356675.962707, 1332356675.962757, 1332356675.962484, 1332356675.962673
 1332356675.964988, 1332356675.965197, 1332356675.965531, 1332356675.965591, 1332356675.965261, 1332356675.965494
 1332356675.967852, 1332356675.968015, 1332356675.968297, 1332356675.968359, 1332356675.968091, 1332356675.968265
 1332356675.970648, 1332356675.970857, 1332356675.971138, 1332356675.971189, 1332356675.970920, 1332356675.971105
 1332356675.973698, 1332356675.973901, 1332356675.974234, 1332356675.974293, 1332356675.973977, 1332356675.974185
 1332356675.976577, 1332356675.976845, 1332356675.977137, 1332356675.977200, 1332356675.976923, 1332356675.977103
