1332356681.450573, 1332356681.451061
1332356681.451856, 1332356681.452330
1332356681.453138, 1332356681.453639
1332356681.454519, 1332356681.455061
1332356681.455924, 1332356681.456437
1332356681.457511, 1332356681.458059
1332356681.458970, 1332356681.459480
1332356681.460376, 1332356681.460877
1332356681.461784, 1332356681.462331
1332356681.463167, 1332356681.463716
1332356681.464535, 1332356681.465066
1332356681.465975, 1332356681.466488
1332356681.467361, 1332356681.467882
1332356681.468852, 1332356681.469509
1332356681.470376, 1332356681.470885
1332356681.471762, 1332356681.472290
1332356681.473133, 1332356681.473666
1332356681.474608, 1332356681.475138
1332356681.475978, 1332356681.476494
1332356681.477438, 1332356681.477897
1332356681.478670, 1332356681.479174
1332356681.479954, 1332356681.480547
1332356681.481558, 1332356681.482017
1332356681.482821, 1332356681.483249
1332356681.483962, 1332356681.484517
1332356681.485439, 1332356681.485931
1332356681.486724, 1332356681.487221
1332356681.488084, 1332356681.488572
1332356681.489441, 1332356681.489896
1332356681.490645, 1332356681.491138
1332356681.491846, 1332356681.492372
1332356681.493138, 1332356681.493743
1332356681.494523, 1332356681.494982
1332356681.495735, 1332356681.496177
1332356681.497121, 1332356681.497625
1332356681.498361, 1332356681.498846
1332356681.499548, 1332356681.500045
1332356681.500867, 1332356681.501386
1332356681.502198, 1332356681.502665
1332356681.503467, 1332356681.503920
1332356681.504845, 1332356681.505473
1332356681.506254, 1332356681.506724
1332356681.507533, 1332356681.507960
1332356681.508786, 1332356681.509379
1332356681.510227, 1332356681.510753
1332356681.511568, 1332356681.512080
1332356681.512938, 1332356681.513426
1332356681.514156, 1332356681.514587
1332356681.515437, 1332356681.515893
1332356681.516747, 1332356681.517385
1332356681.518259, 1332356681.518744
1332356681.519540, 1332356681.520040
1332356681.520826, 1332356681.521335
1332356681.522064, 1332356681.522618
1332356681.523462, 1332356681.523923
1332356681.524868, 1332356681.525366
1332356681.526169, 1332356681.526634
1332356681.527427, 1332356681.527861
1332356681.528727, 1332356681.529395
1332356681.530153, 1332356681.530665
1332356681.531450, 1332356681.531958
1332356681.532689, 1332356681.533186
1332356681.533978, 1332356681.534558
1332356681.535467, 1332356681.535980
1332356681.536902, 1332356681.537455
1332356681.538363, 1332356681.538896
1332356681.539861, 1332356681.540357
1332356681.541342, 1332356681.541852
1332356681.542703, 1332356681.543251
1332356681.544109, 1332356681.544570
1332356681.545432, 1332356681.545958
1332356681.546879, 1332356681.547622
1332356681.548495, 1332356681.549069
1332356681.550011, 1332356681.550509
1332356681.551435, 1332356681.551954
1332356681.552857, 1332356681.553584
1332356681.554439, 1332356681.554945
1332356681.555802, 1332356681.556330
1332356681.557265, 1332356681.557863
1332356681.558820, 1332356681.559350
1332356681.560342, 1332356681.560890
1332356681.561920, 1332356681.562475
1332356681.563347, 1332356681.563890
1332356681.564813, 1332356681.565515
1332356681.566377, 1332356681.566863
1332356681.567703, 1332356681.568189
1332356681.569081, 1332356681.569576
1332356681.570457, 1332356681.570951
1332356681.571831, 1332356681.572395
1332356681.573269, 1332356681.573804
1332356681.574788, 1332356681.575246
1332356681.576078, 1332356681.576536
1332356681.577549, 1332356681.578018
1332356681.578881, 1332356681.579379
1332356681.580173, 1332356681.580822
1332356681.581692, 1332356681.582190
1332356681.582950, 1332356681.583389
1332356681.584282, 1332356681.584791
1332356681.585641, 1332356681.586096
1332356681.586871, 1332356681.587340
1332356681.588177, 1332356681.588651
1332356681.589687, 1332356681.590205
1332356681.590982, 1332356681.591448
1332356681.592344, 1332356681.592840
1332356681.593646, 1332356681.594150
1332356681.595004, 1332356681.595488
1332356681.596267, 1332356681.596756
1332356681.597572, 1332356681.598045
1332356681.598803, 1332356681.599328
1332356681.600111, 1332356681.600624
1332356681.601513, 1332356681.602008
1332356681.602843, 1332356681.603342
1332356681.604143, 1332356681.604586
1332356681.605538, 1332356681.606001
1332356681.606802, 1332356681.607312
1332356681.608192, 1332356681.608695
1332356681.609448, 1332356681.609952
1332356681.610778, 1332356681.611265
1332356681.612104, 1332356681.612526
1332356681.613488, 1332356681.614025
1332356681.614941, 1332356681.615440
1332356681.616222, 1332356681.616729
1332356681.617500, 1332356681.617917
1332356681.618731, 1332356681.619218
1332356681.619974, 1332356681.620485
1332356681.621336, 1332356681.621855
1332356681.622568, 1332356681.623053
1332356681.623876, 1332356681.624417
1332356681.625426, 1332356681.625855
1332356681.626656, 1332356681.627177
1332356681.628030, 1332356681.628448
1332356681.629243, 1332356681.629719
1332356681.630481, 1332356681.630974
1332356681.631752, 1332356681.632232
1332356681.633029, 1332356681.633506
1332356681.634430, 1332356681.634961
1332356681.635814, 1332356681.636317
1332356681.637127, 1332356681.637709
1332356681.638604, 1332356681.639082
1332356681.639840, 1332356681.640341
1332356681.641163, 1332356681.641608
1332356681.642385, 1332356681.642819
1332356681.643732, 1332356681.644267
1332356681.645139, 1332356681.645630
1332356681.646329, 1332356681.646817
1332356681.647569, 1332356681.648104
1332356681.648916, 1332356681.649536
1332356681.650288, 1332356681.650810
1332356681.651590, 1332356681.652050
1332356681.652857, 1332356681.653373
1332356681.654161, 1332356681.654601
1332356681.655464, 1332356681.655971
1332356681.656900, 1332356681.657458
1332356681.658414, 1332356681.658905
1332356681.659820, 1332356681.660274
1332356681.661138, 1332356681.661826
1332356681.662685, 1332356681.663238
1332356681.664038, 1332356681.664579
1332356681.665439, 1332356681.665977
1332356681.666859, 1332356681.667382
1332356681.668281, 1332356681.668810
1332356681.669647, 1332356681.670173
1332356681.671133, 1332356681.671638
1332356681.672496, 1332356681.673022
1332356681.674131, 1332356681.674562
1332356681.675412, 1332356681.675942
1332356681.676893, 1332356681.677347
1332356681.678156, 1332356681.678661
1332356681.679431, 1332356681.679838
1332356681.680638, 1332356681.681287
1332356681.682218, 1332356681.682697
1332356681.683552, 1332356681.684047
1332356681.684894, 1332356681.685527
1332356681.686310, 1332356681.686801
1332356681.687568, 1332356681.688074
1332356681.688750, 1332356681.689270
1332356681.690107, 1332356681.690588
1332356681.691382, 1332356681.691849
1332356681.692607, 1332356681.693122
1332356681.693897, 1332356681.694446
1332356681.695332, 1332356681.695821
1332356681.696618, 1332356681.697104
1332356681.698147, 1332356681.698667
1332356681.699407, 1332356681.699863
1332356681.700648, 1332356681.701140
1332356681.701994, 1332356681.702465
1332356681.703272, 1332356681.703747
1332356681.704569, 1332356681.705125
1332356681.705975, 1332356681.706430
1332356681.707250, 1332356681.707721
1332356681.708619, 1332356681.709113
1332356681.710048, 1332356681.710484
1332356681.711339, 1332356681.711749
1332356681.712544, 1332356681.712988
1332356681.713872, 1332356681.714430
1332356681.715350, 1332356681.715770
1332356681.716489, 1332356681.716965
1332356681.717729, 1332356681.718292
1332356681.719103, 1332356681.719593
1332356681.720311, 1332356681.720793
1332356681.721807, 1332356681.722345
1332356681.723156, 1332356681.723658
1332356681.724515, 1332356681.724992
1332356681.725755, 1332356681.726179
1332356681.726972, 1332356681.727415
1332356681.728248, 1332356681.728752
1332356681.729547, 1332356681.729958
1332356681.730745, 1332356681.731208
1332356681.731941, 1332356681.732475
1332356681.733468, 1332356681.733924
1332356681.734837, 1332356681.735285
1332356681.736186, 1332356681.736761
1332356681.737754, 1332356681.738339
1332356681.739350, 1332356681.739915
1332356681.740864, 1332356681.741460
1332356681.742441, 1332356681.742988
1332356681.743973, 1332356681.744557
1332356681.745677, 1332356681.746269
1332356681.747288, 1332356681.747811
1332356681.748851, 1332356681.749422
1332356681.750364, 1332356681.750941
1332356681.751961, 1332356681.752507
1332356681.753579, 1332356681.754181
1332356681.754972, 1332356681.755517
1332356681.756350, 1332356681.756859
1332356681.757866, 1332356681.758377
1332356681.759212, 1332356681.759725
1332356681.760646, 1332356681.761185
1332356681.762053, 1332356681.762601
1332356681.763454, 1332356681.763966
1332356681.764936, 1332356681.765535
1332356681.766556, 1332356681.767101
1332356681.768073, 1332356681.768637
1332356681.769773, 1332356681.770280
1332356681.771244, 1332356681.771775
1332356681.772772, 1332356681.773368
1332356681.774473, 1332356681.775031
1332356681.775959, 1332356681.776522
1332356681.777363, 1332356681.777825
1332356681.778610, 1332356681.779074
1332356681.780022, 1332356681.780574
1332356681.781602, 1332356681.782376
1332356681.783224, 1332356681.783761
1332356681.784596, 1332356681.785175
1332356681.786032, 1332356681.786576
1332356681.787545, 1332356681.788057
1332356681.788957, 1332356681.789496
1332356681.790348, 1332356681.790872
1332356681.791651, 1332356681.792157
1332356681.793086, 1332356681.793724
1332356681.794585, 1332356681.795167
1332356681.796100, 1332356681.796677
1332356681.797646, 1332356681.798190
1332356681.799057, 1332356681.799561
1332356681.800411, 1332356681.800918
1332356681.801775, 1332356681.802282
1332356681.803132, 1332356681.803641
1332356681.804549, 1332356681.805112
1332356681.806157, 1332356681.806646
1332356681.807584, 1332356681.808134
1332356681.808992, 1332356681.809523
1332356681.810356, 1332356681.810810
1332356681.811676, 1332356681.812232
1332356681.813092, 1332356681.813596
1332356681.814529, 1332356681.815111
1332356681.815967, 1332356681.816481
1332356681.817478, 1332356681.817990
1332356681.818882, 1332356681.819410
1332356681.820260, 1332356681.820801
1332356681.821589, 1332356681.822097
1332356681.822940, 1332356681.823398
1332356681.824158, 1332356681.824650
1332356681.825487, 1332356681.825985
1332356681.826859, 1332356681.827355
1332356681.828075, 1332356681.828530
1332356681.829411, 1332356681.829897
1332356681.830605, 1332356681.831111
1332356681.831872, 1332356681.832377
1332356681.833222, 1332356681.833805
1332356681.834691, 1332356681.835184
1332356681.835904, 1332356681.836359
1332356681.837128, 1332356681.837596
1332356681.838411, 1332356681.838955
1332356681.839699, 1332356681.840167
1332356681.840983, 1332356681.841562
1332356681.842334, 1332356681.842821
1332356681.843698, 1332356681.844280
1332356681.845020, 1332356681.845461
1332356681.846244, 1332356681.846770
1332356681.847577, 1332356681.848023
1332356681.848751, 1332356681.849353
1332356681.850147, 1332356681.850648
1332356681.851505, 1332356681.851983
1332356681.852754, 1332356681.853333
1332356681.854076, 1332356681.854611
1332356681.855463, 1332356681.855966
1332356681.856897, 1332356681.857442
1332356681.858329, 1332356681.858844
1332356681.859714, 1332356681.860209
1332356681.861104, 1332356681.861609
1332356681.862590, 1332356681.863114
1332356681.864006, 1332356681.864557
1332356681.865605, 1332356681.866107
1332356681.867036, 1332356681.867548
1332356681.868436, 1332356681.868992
1332356681.869965, 1332356681.870481
1332356681.871308, 1332356681.871890
1332356681.872759, 1332356681.873324
1332356681.874417, 1332356681.874931
1332356681.875681, 1332356681.876138
1332356681.876931, 1332356681.877575
1332356681.878413, 1332356681.878861
1332356681.879642, 1332356681.880104
1332356681.880834, 1332356681.881343
1332356681.882274, 1332356681.882727
1332356681.883437, 1332356681.883916
1332356681.884824, 1332356681.885383
1332356681.886184, 1332356681.886676
1332356681.887535, 1332356681.888020
1332356681.888766, 1332356681.889474
1332356681.890228, 1332356681.890735
1332356681.891450, 1332356681.891977
1332356681.892834, 1332356681.893264
1332356681.894117, 1332356681.894580
1332356681.895429, 1332356681.895871
1332356681.896806, 1332356681.897247
1332356681.898006, 1332356681.898460
1332356681.899236, 1332356681.899677
1332356681.900548, 1332356681.901036
1332356681.902137, 1332356681.902698
1332356681.903699, 1332356681.904302
1332356681.905370, 1332356681.905973
1332356681.906949, 1332356681.907505
1332356681.908495, 1332356681.909045
1332356681.909981, 1332356681.910558
1332356681.911542, 1332356681.912088
1332356681.913027, 1332356681.913649
1332356681.914613, 1332356681.915156
1332356681.916127, 1332356681.916707
1332356681.917704, 1332356681.918241
1332356681.919078, 1332356681.919643
1332356681.920585, 1332356681.921111
1332356681.921838, 1332356681.922381
1332356681.923286, 1332356681.923843
1332356681.924847, 1332356681.925557
1332356681.926536, 1332356681.927067
1332356681.927873, 1332356681.928357
1332356681.929316, 1332356681.929864
1332356681.930664, 1332356681.931147
1332356681.931991, 1332356681.932569
1332356681.933453, 1332356681.933956
1332356681.934829, 1332356681.935384
1332356681.936243, 1332356681.936774
1332356681.937890, 1332356681.938444
1332356681.939275, 1332356681.939823
1332356681.940692, 1332356681.941196
1332356681.942150, 1332356681.942734
1332356681.943751, 1332356681.944381
1332356681.945348, 1332356681.945927
1332356681.946882, 1332356681.947372
1332356681.948359, 1332356681.948885
1332356681.949940, 1332356681.950519
1332356681.951503, 1332356681.952045
1332356681.952993, 1332356681.953572
1332356681.954628, 1332356681.955175
1332356681.956094, 1332356681.956668
1332356681.957725, 1332356681.958363
1332356681.959438, 1332356681.960072
1332356681.961129, 1332356681.961907
1332356681.962894, 1332356681.963512
1332356681.964611, 1332356681.965221
1332356681.966344, 1332356681.966949
1332356681.968059, 1332356681.968670
1332356681.969845, 1332356681.970504
1332356681.971593, 1332356681.972252
1332356681.973492, 1332356681.974099
1332356681.975161, 1332356681.975807
1332356681.976846, 1332356681.977401
1332356681.978504, 1332356681.979140
1332356681.980015, 1332356681.980607
1332356681.981584, 1332356681.982089
1332356681.983137, 1332356681.983704
1332356681.984683, 1332356681.985298
1332356681.986426, 1332356681.986972
1332356681.987938, 1332356681.988470
1332356681.989440, 1332356681.989994
1332356681.990985, 1332356681.991572
1332356681.992588, 1332356681.993177
1332356681.994017, 1332356681.994520
1332356681.995304, 1332356681.995767
1332356681.996464, 1332356681.996924
1332356681.997845, 1332356681.998314
1332356681.999056, 1332356681.999472
1332356682.000151, 1332356682.000544
1332356682.001241, 1332356682.001689
1332356682.002441, 1332356682.002874
1332356682.003512, 1332356682.003961
1332356682.004710, 1332356682.005141
1332356682.005842, 1332356682.006222
1332356682.006990, 1332356682.007413
1332356682.008115, 1332356682.008534
1332356682.009217, 1332356682.009784
1332356682.010512, 1332356682.010953
1332356682.011638, 1332356682.012085
1332356682.012793, 1332356682.013244
1332356682.013988, 1332356682.014489
1332356682.015205, 1332356682.015634
1332356682.016331, 1332356682.016793
1332356682.017515, 1332356682.017947
1332356682.018685, 1332356682.019115
1332356682.019825, 1332356682.020229
1332356682.020924, 1332356682.021538
1332356682.022233, 1332356682.022642
1332356682.023332, 1332356682.023767
1332356682.024572, 1332356682.025008
1332356682.025706, 1332356682.026178
1332356682.026882, 1332356682.027330
1332356682.028049, 1332356682.028463
1332356682.029178, 1332356682.029656
1332356682.030419, 1332356682.030837
1332356682.031536, 1332356682.031964
1332356682.032665, 1332356682.033177
1332356682.034090, 1332356682.034566
1332356682.035311, 1332356682.035717
1332356682.036424, 1332356682.036880
1332356682.037557, 1332356682.038005
1332356682.038684, 1332356682.039097
1332356682.039876, 1332356682.040285
1332356682.041012, 1332356682.041457
1332356682.042137, 1332356682.042558
1332356682.043234, 1332356682.043666
1332356682.044385, 1332356682.044800
1332356682.045665, 1332356682.046137
1332356682.046946, 1332356682.047620
1332356682.048574, 1332356682.049057
1332356682.049861, 1332356682.050398
1332356682.051179, 1332356682.051712
1332356682.052528, 1332356682.052961
1332356682.053873, 1332356682.054433
1332356682.055352, 1332356682.055895
1332356682.056782, 1332356682.057327
1332356682.058397, 1332356682.058913
1332356682.059851, 1332356682.060374
1332356682.061297, 1332356682.061831
1332356682.062712, 1332356682.063230
1332356682.064119, 1332356682.064587
1332356682.065489, 1332356682.066027
1332356682.066952, 1332356682.067525
1332356682.068506, 1332356682.068986
1332356682.070068, 1332356682.070597
1332356682.071495, 1332356682.072021
1332356682.072941, 1332356682.073448
1332356682.074336, 1332356682.074907
1332356682.075767, 1332356682.076273
1332356682.077104, 1332356682.077592
1332356682.078397, 1332356682.078905
1332356682.079704, 1332356682.080172
1332356682.081027, 1332356682.081674
1332356682.082469, 1332356682.083064
1332356682.083812, 1332356682.084293
1332356682.085124, 1332356682.085689
1332356682.086436, 1332356682.086925
1332356682.087734, 1332356682.088163
1332356682.089042, 1332356682.089504
1332356682.090291, 1332356682.090783
1332356682.091594, 1332356682.092089
1332356682.092963, 1332356682.093572
1332356682.094485, 1332356682.095033
1332356682.095886, 1332356682.096367
1332356682.097122, 1332356682.097645
1332356682.098417, 1332356682.098882
1332356682.099682, 1332356682.100149
1332356682.100955, 1332356682.101377
1332356682.102206, 1332356682.102665
1332356682.103531, 1332356682.104033
1332356682.104882, 1332356682.105489
1332356682.106238, 1332356682.106700
1332356682.107523, 1332356682.107989
1332356682.108785, 1332356682.109253
1332356682.110050, 1332356682.110507
1332356682.111304, 1332356682.111768
1332356682.112601, 1332356682.113074
1332356682.113900, 1332356682.114481
1332356682.115302, 1332356682.115763
1332356682.116547, 1332356682.117055
1332356682.118031, 1332356682.118533
1332356682.119297, 1332356682.119785
1332356682.120638, 1332356682.121148
1332356682.121940, 1332356682.122456
1332356682.123243, 1332356682.123747
1332356682.124564, 1332356682.125068
1332356682.125846, 1332356682.126335
1332356682.127191, 1332356682.127700
1332356682.128500, 1332356682.128970
1332356682.129971, 1332356682.130403
1332356682.131260, 1332356682.131766
1332356682.132568, 1332356682.133088
1332356682.133902, 1332356682.134409
1332356682.135302, 1332356682.135768
1332356682.136610, 1332356682.137105
1332356682.137876, 1332356682.138379
1332356682.139205, 1332356682.139664
1332356682.140572, 1332356682.141020
1332356682.141947, 1332356682.142445
1332356682.143313, 1332356682.143804
1332356682.144556, 1332356682.145069
1332356682.145940, 1332356682.146414
1332356682.147239, 1332356682.147756
1332356682.148523, 1332356682.149037
1332356682.149890, 1332356682.150313
1332356682.151175, 1332356682.151683
1332356682.152547, 1332356682.153051
1332356682.154065, 1332356682.154968
1332356682.155799, 1332356682.156264
1332356682.157094, 1332356682.157579
1332356682.158335, 1332356682.158837
1332356682.159650, 1332356682.160116
1332356682.160951, 1332356682.161469
1332356682.162281, 1332356682.162715
1332356682.163588, 1332356682.164018
1332356682.164916, 1332356682.165531
1332356682.166322, 1332356682.166785
1332356682.167660, 1332356682.168093
1332356682.168905, 1332356682.169397
1332356682.170200, 1332356682.170705
1332356682.171539, 1332356682.172045
1332356682.172894, 1332356682.173325
1332356682.174278, 1332356682.174810
1332356682.175613, 1332356682.176179
1332356682.177103, 1332356682.177753
1332356682.178624, 1332356682.179090
1332356682.179930, 1332356682.180443
1332356682.181242, 1332356682.181799
1332356682.182630, 1332356682.183498
1332356682.184375, 1332356682.184868
1332356682.185748, 1332356682.186258
1332356682.187028, 1332356682.187529
1332356682.188394, 1332356682.188900
1332356682.189852, 1332356682.190284
1332356682.191150, 1332356682.191672
1332356682.192479, 1332356682.192901
1332356682.193765, 1332356682.194300
1332356682.195188, 1332356682.195687
1332356682.196489, 1332356682.197051
1332356682.197871, 1332356682.198332
1332356682.199069, 1332356682.199556
1332356682.200412, 1332356682.200919
1332356682.201887, 1332356682.202324
1332356682.203108, 1332356682.203573
1332356682.204375, 1332356682.204824
1332356682.205553, 1332356682.205972
1332356682.206851, 1332356682.207317
1332356682.208097, 1332356682.208525
1332356682.209375, 1332356682.209868
1332356682.210688, 1332356682.211257
1332356682.212109, 1332356682.212589
1332356682.213517, 1332356682.214069
1332356682.215022, 1332356682.215480
1332356682.216193, 1332356682.216639
1332356682.217286, 1332356682.217751
1332356682.218500, 1332356682.218937
1332356682.219662, 1332356682.220129
1332356682.220925, 1332356682.221397
1332356682.222150, 1332356682.222641
1332356682.223327, 1332356682.223765
1332356682.224637, 1332356682.225193
1332356682.226046, 1332356682.226543
1332356682.227251, 1332356682.227630
1332356682.228361, 1332356682.228867
1332356682.229575, 1332356682.229975
1332356682.230777, 1332356682.231206
1332356682.231881, 1332356682.232329
1332356682.233109, 1332356682.233632
1332356682.234377, 1332356682.234799
1332356682.235734, 1332356682.236161
1332356682.236927, 1332356682.237615
1332356682.238361, 1332356682.238794
1332356682.239647, 1332356682.240168
1332356682.240910, 1332356682.241363
1332356682.242217, 1332356682.242665
1332356682.243399, 1332356682.243900
1332356682.244706, 1332356682.245142
1332356682.245943, 1332356682.246386
1332356682.247157, 1332356682.247598
1332356682.248456, 1332356682.248928
1332356682.250026, 1332356682.250544
1332356682.251305, 1332356682.251749
1332356682.252447, 1332356682.252896
1332356682.253744, 1332356682.254324
1332356682.255197, 1332356682.255676
1332356682.256650, 1332356682.257159
1332356682.258114, 1332356682.258660
1332356682.259615, 1332356682.260153
1332356682.261129, 1332356682.261853
1332356682.262642, 1332356682.263033
1332356682.263907, 1332356682.264487
1332356682.265459, 1332356682.266011
1332356682.266966, 1332356682.267499
1332356682.268463, 1332356682.269013
1332356682.269829, 1332356682.270255
1332356682.270990, 1332356682.271536
1332356682.272444, 1332356682.272998
1332356682.274146, 1332356682.274633
1332356682.275429, 1332356682.275845
1332356682.276671, 1332356682.277209
1332356682.278149, 1332356682.278711
1332356682.279669, 1332356682.280133
1332356682.280920, 1332356682.281478
1332356682.282453, 1332356682.283015
1332356682.283989, 1332356682.284567
1332356682.285494, 1332356682.285964
1332356682.286818, 1332356682.287323
1332356682.288243, 1332356682.288818
1332356682.289746, 1332356682.290231
1332356682.290948, 1332356682.291504
1332356682.292455, 1332356682.293017
1332356682.293982, 1332356682.294549
1332356682.295335, 1332356682.295835
1332356682.296680, 1332356682.297193
1332356682.298334, 1332356682.298903
1332356682.299800, 1332356682.300279
1332356682.301136, 1332356682.301689
1332356682.302665, 1332356682.303207
1332356682.304259, 1332356682.304787
1332356682.305676, 1332356682.306225
1332356682.307139, 1332356682.307703
1332356682.308566, 1332356682.309123
1332356682.310255, 1332356682.310794
1332356682.311675, 1332356682.312225
1332356682.313135, 1332356682.313702
1332356682.314619, 1332356682.315162
1332356682.315990, 1332356682.316544
1332356682.317544, 1332356682.318112
1332356682.319098, 1332356682.319672
1332356682.320542, 1332356682.321035
1332356682.322047, 1332356682.322552
1332356682.323393, 1332356682.323947
1332356682.324807, 1332356682.325265
1332356682.326097, 1332356682.326586
1332356682.327476, 1332356682.327966
1332356682.328873, 1332356682.329384
1332356682.330208, 1332356682.330750
1332356682.331615, 1332356682.332194
1332356682.333070, 1332356682.333759
1332356682.334617, 1332356682.335132
1332356682.336086, 1332356682.336666
1332356682.337537, 1332356682.338124
1332356682.338965, 1332356682.339461
1332356682.340404, 1332356682.340981
1332356682.341965, 1332356682.342529
1332356682.343398, 1332356682.343969
1332356682.344918, 1332356682.345641
1332356682.346490, 1332356682.347054
1332356682.347919, 1332356682.348466
1332356682.349383, 1332356682.349886
1332356682.350837, 1332356682.351449
1332356682.352398, 1332356682.352985
1332356682.353959, 1332356682.354578
1332356682.355606, 1332356682.356190
1332356682.357076, 1332356682.357769
1332356682.358635, 1332356682.359182
1332356682.360127, 1332356682.360695
1332356682.361669, 1332356682.362258
1332356682.363168, 1332356682.363663
1332356682.364639, 1332356682.365230
1332356682.366186, 1332356682.366780
1332356682.367605, 1332356682.368146
1332356682.369093, 1332356682.369798
1332356682.370723, 1332356682.371168
1332356682.372025, 1332356682.372588
1332356682.373501, 1332356682.373972
1332356682.374994, 1332356682.375559
1332356682.376395, 1332356682.376895
1332356682.377703, 1332356682.378255
1332356682.379235, 1332356682.379743
1332356682.380567, 1332356682.381120
1332356682.382105, 1332356682.382635
1332356682.383475, 1332356682.383948
1332356682.384857, 1332356682.385423
1332356682.386272, 1332356682.386748
1332356682.387527, 1332356682.387994
1332356682.388856, 1332356682.389405
1332356682.390245, 1332356682.390725
1332356682.391419, 1332356682.391866
1332356682.392556, 1332356682.393005
1332356682.393858, 1332356682.394324
1332356682.395053, 1332356682.395486
1332356682.396302, 1332356682.396791
1332356682.397519, 1332356682.397997
1332356682.398796, 1332356682.399226
1332356682.399969, 1332356682.400407
1332356682.401126, 1332356682.401605
1332356682.402336, 1332356682.402781
1332356682.403506, 1332356682.403953
1332356682.404724, 1332356682.405285
1332356682.406150, 1332356682.406644
1332356682.407443, 1332356682.407870
1332356682.408559, 1332356682.408968
1332356682.409723, 1332356682.410147
1332356682.410869, 1332356682.411343
1332356682.412063, 1332356682.412496
1332356682.413204, 1332356682.413620
1332356682.414448, 1332356682.414912
1332356682.415667, 1332356682.416085
1332356682.416763, 1332356682.417191
1332356682.418009, 1332356682.418435
1332356682.419147, 1332356682.419543
1332356682.420217, 1332356682.420821
1332356682.421560, 1332356682.422000
1332356682.422746, 1332356682.423134
1332356682.423808, 1332356682.424322
1332356682.425031, 1332356682.425481
1332356682.426192, 1332356682.426626
1332356682.427304, 1332356682.427728
1332356682.428441, 1332356682.428837
1332356682.429715, 1332356682.430112
1332356682.430874, 1332356682.431331
1332356682.431992, 1332356682.432441
1332356682.433151, 1332356682.433608
1332356682.434351, 1332356682.434790
1332356682.435522, 1332356682.435925
1332356682.436657, 1332356682.437056
1332356682.437724, 1332356682.438172
1332356682.438930, 1332356682.439340
1332356682.439983, 1332356682.440424
1332356682.441215, 1332356682.441778
1332356682.442561, 1332356682.443070
1332356682.443724, 1332356682.444126
1332356682.444858, 1332356682.445260
1332356682.445990, 1332356682.446455
1332356682.447236, 1332356682.447696
1332356682.448413, 1332356682.448845
1332356682.449516, 1332356682.449934
1332356682.450775, 1332356682.451229
1332356682.451985, 1332356682.452409
1332356682.453131, 1332356682.453743
1332356682.454445, 1332356682.454920
