 1333498845.643304, 1333498845.807051
 1333498849.321401, 1333498849.502399
 1333498853.132375, 1333498853.337690
 1333498857.217635, 1333498857.413894
 1333498861.039018, 1333498861.215845
 1333498864.831226, 1333498865.020009
 1333498868.698348, 1333498868.879365
 1333498873.022903, 1333498873.219063
 1333498876.855905, 1333498877.032971
 1333498880.685864, 1333498880.870542
 1333498884.486448, 1333498884.665371
 1333498888.837213, 1333498889.055554
 1333498893.047664, 1333498893.213879
 1333498896.770494, 1333498896.952173
 1333498900.564553, 1333498900.740432
 1333498904.399980, 1333498904.596295
 1333498908.797963, 1333498908.999953
 1333498913.334535, 1333498913.520582
 1333498917.102884, 1333498917.280792
 1333498921.308001, 1333498921.512637
 1333498925.376167, 1333498925.563303
 1333498929.188890, 1333498929.378728
 1333498932.913584, 1333498933.108930
 1333498936.861348, 1333498937.095115
 1333498940.992269, 1333498941.156228
 1333498944.806485, 1333498944.990380
 1333498948.916004, 1333498949.139130
 1333498952.712156, 1333498952.895272
 1333498956.508204, 1333498956.695923
 1333498960.309833, 1333498960.483365
 1333498964.099465, 1333498964.284645
 1333498967.879316, 1333498968.059458
 1333498971.718089, 1333498971.886025
 1333498975.814803, 1333498975.985615
 1333498979.675433, 1333498979.860106
 1333498983.474631, 1333498983.645874
 1333498987.242275, 1333498987.502748
 1333498991.133644, 1333498991.308571
 1333498994.908504, 1333498995.079254
 1333498998.679772, 1333498998.870364
 1333499002.440476, 1333499002.636767
 1333499006.259999, 1333499006.455138
 1333499010.365450, 1333499010.544421
 1333499014.219317, 1333499014.388407
 1333499018.038062, 1333499018.222093
 1333499021.829850, 1333499022.001255
 1333499026.126995, 1333499026.313842
 1333499030.017510, 1333499030.202961
 1333499033.943990, 1333499034.123628
 1333499037.693297, 1333499037.867554
 1333499041.428594, 1333499041.641257
 1333499045.284322, 1333499045.451754
 1333499049.154219, 1333499049.328294
 1333499052.930551, 1333499053.113202
 1333499057.073934, 1333499057.271721
 1333499061.001283, 1333499061.175575
 1333499064.918376, 1333499065.109660
 1333499069.405451, 1333499069.643320
 1333499073.228314, 1333499073.394338
 1333499077.012434, 1333499077.184954
 1333499080.783781, 1333499080.967853
 1333499084.618371, 1333499084.803999
 1333499088.808562, 1333499088.995125
 1333499092.773088, 1333499092.959689
 1333499097.179108, 1333499097.349668
 1333499101.084358, 1333499101.252609
 1333499104.855293, 1333499105.058523
 1333499108.726456, 1333499108.913356
 1333499112.872635, 1333499113.075238
 1333499116.784915, 1333499116.959016
 1333499121.111610, 1333499121.321065
 1333499125.180058, 1333499125.367993
 1333499129.164112, 1333499129.344678
 1333499132.950732, 1333499133.141069
 1333499137.599589, 1333499137.810603
 1333499141.960872, 1333499142.273494
 1333499147.138281, 1333499147.362379
 1333499151.503029, 1333499151.695393
 1333499155.384218, 1333499155.561996
 1333499159.216505, 1333499159.433428
 1333499163.528763, 1333499163.745459
 1333499167.379690, 1333499167.569007
 1333499171.679418, 1333499171.899675
 1333499176.178692, 1333499176.393105
 1333499180.167392, 1333499180.344150
 1333499183.898475, 1333499184.065637
 1333499187.670029, 1333499187.851758
 1333499191.507222, 1333499191.697888
 1333499195.474825, 1333499195.657209
 1333499199.497731, 1333499199.723125
 1333499203.588952, 1333499203.837841
 1333499207.843507, 1333499208.013804
 1333499212.133736, 1333499212.342354
 1333499216.313289, 1333499216.488170
 1333499220.548305, 1333499220.722601
 1333499224.418064, 1333499224.618897
 1333499228.253121, 1333499228.439103
 1333499232.173026, 1333499232.354724
 1333499236.350172, 1333499236.519888
 1333499240.131947, 1333499240.322427
 1333499243.950254, 1333499244.146511
 1333499248.140545, 1333499248.309432
 1333499251.906996, 1333499252.071879
 1333499255.682300, 1333499255.853731
 1333499259.492734, 1333499259.686786
 1333499263.610292, 1333499263.795476
 1333499267.490532, 1333499267.682301
 1333499271.786828, 1333499272.005430
 1333499276.082964, 1333499276.296655
 1333499280.424276, 1333499280.623827
 1333499284.319903, 1333499284.531298
 1333499288.197705, 1333499288.367128
 1333499292.037997, 1333499292.214540
 1333499295.991302, 1333499296.168970
 1333499299.841725, 1333499300.033745
 1333499303.597460, 1333499303.787211
 1333499307.539158, 1333499307.768685
 1333499311.748854, 1333499311.937215
 1333499315.869841, 1333499316.072332
 1333499319.656027, 1333499319.824381
 1333499323.526552, 1333499323.698034
 1333499327.365316, 1333499327.531345
 1333499331.151198, 1333499331.333383
 1333499335.019656, 1333499335.198446
 1333499339.355269, 1333499339.577388
 1333499343.242340, 1333499343.430685
 1333499347.182068, 1333499347.343846
 1333499351.632824, 1333499351.874161
 1333499356.070333, 1333499356.247967
 1333499359.810197, 1333499360.014638
 1333499363.658890, 1333499363.839346
 1333499368.008023, 1333499368.195166
 1333499372.083547, 1333499372.281364
 1333499375.975449, 1333499376.168733
 1333499379.800522, 1333499379.985608
 1333499383.855210, 1333499384.036968
 1333499388.344094, 1333499388.555028
 1333499392.314506, 1333499392.479235
 1333499396.417007, 1333499396.594224
 1333499400.484320, 1333499400.677695
 1333499404.642079, 1333499404.827674
 1333499408.664331, 1333499408.886769
 1333499412.565826, 1333499412.733571
 1333499416.398093, 1333499416.638290
 1333499420.673047, 1333499420.871821
 1333499424.518437, 1333499424.691790
 1333499428.344847, 1333499428.519621
 1333499432.368936, 1333499432.553100
 1333499436.155543, 1333499436.331923
 1333499439.950470, 1333499440.114009
 1333499443.747590, 1333499443.919319
 1333499447.655130, 1333499447.834784
 1333499452.078577, 1333499452.281744
 1333499455.895523, 1333499456.094194
 1333499460.039794, 1333499460.219323
 1333499463.847852, 1333499464.039398
 1333499467.667649, 1333499467.863733
 1333499471.755341, 1333499471.947258
 1333499475.689052, 1333499475.870817
 1333499479.659814, 1333499479.844852
 1333499483.437891, 1333499483.621319
 1333499487.214248, 1333499487.395080
 1333499491.089515, 1333499491.273563
 1333499495.377217, 1333499495.566906
 1333499499.183566, 1333499499.354717
 1333499503.028667, 1333499503.204978
 1333499506.873947, 1333499507.048662
 1333499510.634813, 1333499510.824356
 1333499514.744276, 1333499514.931685
 1333499519.534843, 1333499519.751100
 1333499523.911093, 1333499524.160760
 1333499528.387317, 1333499528.605463
 1333499532.293896, 1333499532.479395
 1333499536.033987, 1333499536.227565
 1333499540.215531, 1333499540.377385
 1333499544.072182, 1333499544.276554
 1333499548.188076, 1333499548.434006
 1333499552.118822, 1333499552.319381
 1333499556.810604, 1333499557.046866
 1333499560.905705, 1333499561.071188
 1333499565.110707, 1333499565.307732
 1333499569.440318, 1333499569.643709
 1333499573.353012, 1333499573.554398
 1333499577.295585, 1333499577.504354
 1333499581.214573, 1333499581.387961
 1333499585.800845, 1333499585.996450
 1333499589.711389, 1333499589.890271
 1333499593.552741, 1333499593.722627
 1333499597.646230, 1333499597.825201
 1333499602.243902, 1333499602.418744
 1333499606.043198, 1333499606.213786
 1333499610.433586, 1333499610.637644
 1333499614.413156, 1333499614.591130
 1333499618.647352, 1333499618.831001
 1333499622.960396, 1333499623.192097
 1333499627.225514, 1333499627.391306
 1333499631.051556, 1333499631.228953
 1333499635.427884, 1333499635.635629
 1333499639.423843, 1333499639.612244
 1333499643.602056, 1333499643.854236
 1333499647.529069, 1333499647.706932
 1333499651.508235, 1333499651.686662
 1333499656.176955, 1333499656.398584
 1333499660.101389, 1333499660.281207
 1333499663.865451, 1333499664.080272
 1333499668.611685, 1333499668.834243
 1333499672.965585, 1333499673.153465
 1333499677.388658, 1333499677.581565
 1333499681.594225, 1333499681.763820
 1333499685.714558, 1333499685.907059
 1333499689.568473, 1333499689.740645
 1333499693.370747, 1333499693.548162
 1333499698.227003, 1333499698.464393
 1333499703.158780, 1333499703.411443
 1333499707.803829, 1333499708.025135
 1333499711.685053, 1333499711.863550
 1333499715.965290, 1333499716.205939
 1333499720.233921, 1333499720.406801
 1333499724.114300, 1333499724.308466
 1333499727.957173, 1333499728.157326
 1333499731.822462, 1333499731.996078
 1333499735.697985, 1333499735.892329
 1333499740.080570, 1333499740.261901
 1333499743.923476, 1333499744.105830
 1333499748.044304, 1333499748.229733
 1333499751.925958, 1333499752.106039
 1333499755.737796, 1333499755.913335
 1333499759.948516, 1333499760.131292
 1333499763.799598, 1333499764.003217
 1333499768.301581, 1333499768.504702
 1333499772.290883, 1333499772.469060
 1333499776.175446, 1333499776.357247
 1333499780.038489, 1333499780.222309
 1333499783.908474, 1333499784.091768
 1333499787.866399, 1333499788.040222
 1333499792.240665, 1333499792.424743
 1333499796.388546, 1333499796.565085
 1333499800.307452, 1333499800.491868
 1333499804.288893, 1333499804.466868
 1333499808.113950, 1333499808.276693
 1333499812.010107, 1333499812.189538
 1333499816.779714, 1333499816.983606
 1333499820.586499, 1333499820.766653
 1333499824.939559, 1333499825.166353
 1333499829.007901, 1333499829.190660
 1333499833.207132, 1333499833.381259
 1333499837.028916, 1333499837.215771
 1333499840.846110, 1333499841.044535
 1333499844.764691, 1333499844.949049
 1333499848.655271, 1333499848.843782
 1333499852.528144, 1333499852.724134
 1333499856.305443, 1333499856.482356
 1333499860.390520, 1333499860.571878
 1333499864.219023, 1333499864.389516
 1333499867.999585, 1333499868.181770
 1333499872.253854, 1333499872.442743
 1333499876.851171, 1333499877.056267
 1333499880.904220, 1333499881.074812
 1333499885.473673, 1333499885.713078
 1333499890.185288, 1333499890.411332
 1333499894.131531, 1333499894.304996
 1333499898.377977, 1333499898.568406
 1333499902.595621, 1333499902.780669
 1333499906.444439, 1333499906.634294
 1333499910.427809, 1333499910.624732
 1333499915.659155, 1333499915.885889
 1333499919.525481, 1333499919.703769
 1333499923.546651, 1333499923.718747
 1333499927.327236, 1333499927.519786
 1333499931.177522, 1333499931.385307
 1333499935.086735, 1333499935.258283
 1333499939.022441, 1333499939.192254
 1333499942.778698, 1333499942.967967
 1333499946.757674, 1333499946.921518
 1333499950.551990, 1333499950.736631
 1333499954.801074, 1333499954.974888
 1333499958.797960, 1333499958.972977
 1333499962.619653, 1333499962.791037
 1333499966.553445, 1333499966.728701
 1333499970.512385, 1333499970.693351
 1333499974.517254, 1333499974.705306
 1333499978.384197, 1333499978.562386
 1333499982.289556, 1333499982.458089
 1333499986.816327, 1333499987.028903
 1333499990.798290, 1333499990.962094
 1333499994.855167, 1333499995.039431
 1333499998.834688, 1333499999.040477
 1333500003.458753, 1333500003.637010
 1333500007.914657, 1333500008.090458
 1333500011.743354, 1333500011.940900
 1333500015.619155, 1333500015.794778
 1333500020.140614, 1333500020.379704
 1333500024.021063, 1333500024.221692
 1333500028.179626, 1333500028.346106
 1333500032.103842, 1333500032.275589
 1333500035.969312, 1333500036.158302
 1333500039.856335, 1333500040.022629
 1333500044.491495, 1333500044.712274
 1333500048.814229, 1333500049.010305
 1333500052.698225, 1333500052.882112
 1333500056.763981, 1333500056.956478
 1333500060.678809, 1333500060.861949
 1333500064.962782, 1333500065.143241
 1333500068.851409, 1333500069.037518
 1333500073.613973, 1333500073.800630
 1333500077.535295, 1333500077.721309
 1333500081.632490, 1333500081.803118
 1333500085.536942, 1333500085.721965
 1333500089.393321, 1333500089.561767
 1333500093.323890, 1333500093.504469
 1333500097.366390, 1333500097.555278
 1333500101.739616, 1333500101.953368
 1333500106.362416, 1333500106.540071
 1333500110.371020, 1333500110.538757
 1333500114.169437, 1333500114.364823
 1333500118.059838, 1333500118.221502
 1333500122.395652, 1333500122.611711
 1333500126.629024, 1333500126.807280
 1333500130.494125, 1333500130.668987
 1333500134.612861, 1333500134.791985
 1333500138.865339, 1333500139.040621
 1333500143.282545, 1333500143.495345
 1333500147.205909, 1333500147.378738
 1333500150.967958, 1333500151.165608
 1333500155.764359, 1333500155.993560
 1333500159.655497, 1333500159.840924
 1333500163.578708, 1333500163.761974
 1333500167.637616, 1333500167.809423
 1333500171.523761, 1333500171.700717
 1333500175.638440, 1333500175.814318
 1333500179.452749, 1333500179.623355
 1333500183.250943, 1333500183.428572
 1333500187.101001, 1333500187.284979
 1333500190.989168, 1333500191.166477
 1333500195.552275, 1333500195.794112
 1333500199.416643, 1333500199.586310
 1333500203.292534, 1333500203.520340
 1333500207.582440, 1333500207.741481
 1333500211.396464, 1333500211.601796
 1333500215.869733, 1333500216.061548
 1333500220.029248, 1333500220.207216
 1333500223.814132, 1333500224.007659
 1333500228.040999, 1333500228.261717
 1333500232.157963, 1333500232.364590
 1333500236.413520, 1333500236.624718
 1333500240.537655, 1333500240.701674
 1333500244.892118, 1333500245.120530
 1333500248.787415, 1333500248.980175
 1333500253.194902, 1333500253.433007
 1333500257.455754, 1333500257.634180
 1333500261.348752, 1333500261.518341
 1333500265.181930, 1333500265.389233
 1333500269.082042, 1333500269.345161
 1333500273.033273, 1333500273.240844
 1333500277.606051, 1333500277.835020
 1333500281.836334, 1333500282.029148
 1333500286.005417, 1333500286.231374
 1333500289.832702, 1333500290.016034
 1333500293.701901, 1333500293.881443
 1333500297.676181, 1333500297.846092
 1333500301.596648, 1333500301.773831
 1333500305.553889, 1333500305.732659
 1333500309.492602, 1333500309.659340
 1333500313.481211, 1333500313.657836
 1333500318.050108, 1333500318.285958
 1333500322.201247, 1333500322.375970
 1333500326.728154, 1333500326.943524
 1333500330.801764, 1333500330.991260
 1333500335.113413, 1333500335.291245
 1333500338.912586, 1333500339.109741
 1333500343.463032, 1333500343.679225
 1333500347.588592, 1333500347.762023
 1333500351.499569, 1333500351.703095
 1333500356.451894, 1333500356.633332
 1333500360.323850, 1333500360.501471
 1333500364.235725, 1333500364.416943
 1333500368.089038, 1333500368.255140
 1333500372.574565, 1333500372.797637
 1333500376.500273, 1333500376.678833
 1333500380.438642, 1333500380.599189
 1333500385.050992, 1333500385.256315
 1333500389.061460, 1333500389.240514
 1333500393.196247, 1333500393.401752
 1333500397.192810, 1333500397.389539
 1333500401.091098, 1333500401.278869
 1333500405.003971, 1333500405.191039
 1333500408.996758, 1333500409.186603
 1333500413.388663, 1333500413.572801
 1333500417.926959, 1333500418.163564
 1333500421.739736, 1333500421.947187
 1333500425.835198, 1333500426.042762
 1333500430.745220, 1333500430.975229
 1333500435.032209, 1333500435.205455
 1333500438.793817, 1333500438.971929
 1333500443.033895, 1333500443.200412
 1333500446.829006, 1333500447.009929
 1333500450.699821, 1333500450.894760
 1333500454.798170, 1333500455.004575
 1333500459.153161, 1333500459.343992
 1333500463.037472, 1333500463.260849
 1333500467.017194, 1333500467.241520
 1333500470.970531, 1333500471.161888
 1333500475.460040, 1333500475.655678
 1333500479.314020, 1333500479.492593
 1333500483.161167, 1333500483.334001
 1333500487.037070, 1333500487.219223
 1333500491.311168, 1333500491.497128
 1333500495.699005, 1333500495.870667
 1333500499.554970, 1333500499.725184
 1333500503.496165, 1333500503.668370
 1333500507.522368, 1333500507.698180
 1333500511.378201, 1333500511.551021
 1333500515.277580, 1333500515.462969
 1333500519.291091, 1333500519.480984
 1333500523.113904, 1333500523.302778
 1333500526.931192, 1333500527.099209
 1333500530.806235, 1333500530.984736
 1333500534.691415, 1333500534.869680
 1333500539.215536, 1333500539.422467
 1333500543.551272, 1333500543.730686
 1333500547.437932, 1333500547.630417
 1333500551.949084, 1333500552.136447
 1333500555.855500, 1333500556.024807
 1333500559.767292, 1333500559.962709
 1333500563.973391, 1333500564.133537
 1333500568.083127, 1333500568.303803
 1333500572.949503, 1333500573.176944
 1333500577.199805, 1333500577.384609
 1333500581.373427, 1333500581.549305
 1333500585.837541, 1333500586.059204
 1333500589.805138, 1333500590.024327
 1333500594.152589, 1333500594.331578
 1333500598.063632, 1333500598.253480
 1333500602.354019, 1333500602.574654
 1333500606.329785, 1333500606.525115
 1333500610.339344, 1333500610.504660
 1333500614.432937, 1333500614.617241
 1333500618.340884, 1333500618.511102
 1333500622.310594, 1333500622.478703
 1333500626.192207, 1333500626.374664
 1333500630.451575, 1333500630.632343
 1333500634.582606, 1333500634.751059
 1333500638.375086, 1333500638.551753
 1333500642.516236, 1333500642.700047
 1333500646.441232, 1333500646.612670
 1333500650.706188, 1333500650.881103
 1333500654.643936, 1333500654.823379
 1333500658.468616, 1333500658.646602
 1333500662.409712, 1333500662.585601
 1333500666.680756, 1333500666.885736
 1333500671.338282, 1333500671.556807
 1333500675.182092, 1333500675.360377
 1333500678.941584, 1333500679.121392
 1333500682.743100, 1333500682.925803
 1333500686.922850, 1333500687.132961
 1333500691.207869, 1333500691.388964
 1333500695.893185, 1333500696.146366
 1333500700.200497, 1333500700.381804
 1333500704.455328, 1333500704.633200
 1333500709.171110, 1333500709.374097
 1333500714.117297, 1333500714.320693
 1333500718.914367, 1333500719.182131
 1333500723.399768, 1333500723.572174
 1333500727.319918, 1333500727.492150
 1333500731.749117, 1333500731.917297
 1333500735.745660, 1333500735.989708
 1333500739.869218, 1333500740.045062
 1333500743.737536, 1333500743.914756
 1333500748.020228, 1333500748.241190
 1333500752.830196, 1333500753.072480
 1333500757.092157, 1333500757.288075
 1333500761.113029, 1333500761.282208
 1333500765.588973, 1333500765.806837
 1333500769.493912, 1333500769.663681
 1333500773.334771, 1333500773.515578
 1333500777.252519, 1333500777.431659
 1333500781.247117, 1333500781.439362
 1333500785.590870, 1333500785.861883
 1333500789.709021, 1333500789.887145
 1333500793.565249, 1333500793.759299
 1333500797.447414, 1333500797.647281
 1333500801.619976, 1333500801.797368
 1333500805.475702, 1333500805.653944
 1333500809.394799, 1333500809.572698
 1333500813.507202, 1333500813.692802
 1333500817.368410, 1333500817.546674
 1333500821.898537, 1333500822.094820
 1333500825.856731, 1333500826.043180
 1333500829.865586, 1333500830.054817
 1333500833.865517, 1333500834.063212
 1333500838.085220, 1333500838.258516
 1333500841.822147, 1333500842.026936
 1333500845.730123, 1333500845.927185
