 1333498577.157837, 1333498577.160826
 1333498581.625818, 1333498581.632652
 1333498585.788772, 1333498585.793648
 1333498589.526672, 1333498589.531670
 1333498593.564120, 1333498593.566688
 1333498597.372984, 1333498597.375387
 1333498601.170975, 1333498601.173329
 1333498604.922030, 1333498604.924121
 1333498608.809147, 1333498608.813422
 1333498612.738602, 1333498612.742669
 1333498616.879596, 1333498616.882178
 1333498620.864689, 1333498620.867583
 1333498624.984500, 1333498624.988133
 1333498629.308077, 1333498629.311763
 1333498633.020140, 1333498633.022280
 1333498636.835015, 1333498636.838498
 1333498640.793651, 1333498640.795925
 1333498644.620242, 1333498644.623714
 1333498648.663122, 1333498648.666102
 1333498652.482629, 1333498652.485056
 1333498656.282182, 1333498656.284848
 1333498660.069415, 1333498660.071890
 1333498663.842970, 1333498663.844913
 1333498667.633577, 1333498667.636019
 1333498671.404365, 1333498671.406261
 1333498675.209020, 1333498675.212987
 1333498679.330899, 1333498679.334234
 1333498683.283478, 1333498683.287232
 1333498687.016213, 1333498687.019928
 1333498691.336873, 1333498691.340908
 1333498695.101541, 1333498695.104845
 1333498698.933716, 1333498698.935909
 1333498702.702978, 1333498702.707966
 1333498706.703631, 1333498706.706634
 1333498710.560604, 1333498710.562570
 1333498714.370081, 1333498714.373309
 1333498718.578644, 1333498718.582934
 1333498722.393761, 1333498722.396176
 1333498726.133999, 1333498726.135988
 1333498729.912571, 1333498729.915476
 1333498733.687216, 1333498733.689674
 1333498737.733120, 1333498737.735481
 1333498742.223458, 1333498742.226826
 1333498746.566256, 1333498746.569353
 1333498750.787290, 1333498750.790198
 1333498754.961200, 1333498754.964794
 1333498758.773470, 1333498758.776625
 1333498762.899234, 1333498762.901096
 1333498766.699587, 1333498766.701742
 1333498770.479993, 1333498770.483115
 1333498774.282422, 1333498774.285197
 1333498778.123057, 1333498778.127496
 1333498782.203656, 1333498782.205553
 1333498786.002961, 1333498786.006141
 1333498789.786126, 1333498789.788537
 1333498793.573413, 1333498793.576452
 1333498797.439227, 1333498797.442084
 1333498801.738022, 1333498801.741211
 1333498805.774678, 1333498805.777585
 1333498809.826840, 1333498809.829938
 1333498813.642372, 1333498813.646220
 1333498818.182206, 1333498818.184077
 1333498821.969388, 1333498821.971406
 1333498826.113756, 1333498826.117260
 1333498830.089789, 1333498830.093378
 1333498833.898087, 1333498833.901895
 1333498838.252979, 1333498838.255866
 1333498842.060150, 1333498842.062948
 1333498845.825466, 1333498845.829852
 1333498849.519641, 1333498849.522523
 1333498853.352650, 1333498853.356092
 1333498857.427865, 1333498857.429932
 1333498861.235719, 1333498861.239816
 1333498865.043938, 1333498865.046689
 1333498868.895939, 1333498868.899134
 1333498873.236524, 1333498873.239904
 1333498877.047880, 1333498877.050919
 1333498880.882582, 1333498880.885011
 1333498884.679268, 1333498884.681860
 1333498889.068477, 1333498889.071084
 1333498893.227533, 1333498893.230029
 1333498896.963129, 1333498896.965557
 1333498900.759488, 1333498900.763334
 1333498904.610397, 1333498904.614732
 1333498909.014735, 1333498909.017843
 1333498913.533338, 1333498913.535821
 1333498917.291387, 1333498917.293544
 1333498921.526401, 1333498921.529046
 1333498925.576557, 1333498925.579218
 1333498929.395789, 1333498929.398347
 1333498933.123697, 1333498933.126207
 1333498937.116216, 1333498937.121664
 1333498941.172528, 1333498941.175791
 1333498945.008667, 1333498945.012863
 1333498949.150534, 1333498949.153156
 1333498952.910863, 1333498952.913758
 1333498956.716587, 1333498956.721141
 1333498960.500664, 1333498960.504276
 1333498964.297487, 1333498964.300854
 1333498968.077872, 1333498968.081378
 1333498971.904480, 1333498971.909304
 1333498975.997450, 1333498976.001652
 1333498979.870950, 1333498979.872822
 1333498983.656958, 1333498983.660391
 1333498987.528509, 1333498987.533202
 1333498991.319446, 1333498991.321443
 1333498995.094608, 1333498995.098609
 1333498998.888479, 1333498998.891611
 1333499002.654631, 1333499002.658470
 1333499006.466530, 1333499006.469397
 1333499010.561210, 1333499010.564824
 1333499014.399110, 1333499014.402443
 1333499018.235462, 1333499018.237789
 1333499022.015082, 1333499022.018445
 1333499026.329310, 1333499026.332331
 1333499030.224298, 1333499030.228474
 1333499034.138506, 1333499034.140760
 1333499037.880180, 1333499037.882380
 1333499041.654979, 1333499041.657716
 1333499045.463517, 1333499045.465819
 1333499049.340127, 1333499049.342354
 1333499053.130790, 1333499053.133922
 1333499057.301012, 1333499057.306215
 1333499061.194176, 1333499061.197809
 1333499065.120200, 1333499065.122151
 1333499069.667658, 1333499069.670609
 1333499073.409641, 1333499073.412273
 1333499077.199808, 1333499077.201764
 1333499080.978754, 1333499080.981096
 1333499084.818732, 1333499084.821383
 1333499089.008686, 1333499089.011115
 1333499092.973497, 1333499092.976036
 1333499097.364262, 1333499097.367748
 1333499101.265232, 1333499101.268228
 1333499105.072054, 1333499105.075351
 1333499108.926885, 1333499108.930023
 1333499113.096208, 1333499113.101170
 1333499116.975997, 1333499116.981778
 1333499121.338465, 1333499121.341802
 1333499125.382569, 1333499125.385749
 1333499129.359011, 1333499129.361881
 1333499133.159497, 1333499133.163386
 1333499137.825415, 1333499137.827978
 1333499142.297806, 1333499142.302028
 1333499147.384156, 1333499147.389490
 1333499151.718442, 1333499151.723139
 1333499155.573958, 1333499155.576155
 1333499159.452945, 1333499159.456474
 1333499163.762109, 1333499163.765277
 1333499167.581368, 1333499167.584088
 1333499171.917678, 1333499171.921639
 1333499176.407186, 1333499176.411436
 1333499180.357275, 1333499180.359674
 1333499184.077598, 1333499184.081580
 1333499187.866785, 1333499187.870294
 1333499191.714982, 1333499191.719371
 1333499195.673303, 1333499195.676698
 1333499199.740725, 1333499199.744058
 1333499203.859489, 1333499203.863426
 1333499208.026755, 1333499208.029266
 1333499212.355326, 1333499212.358893
 1333499216.503519, 1333499216.505724
 1333499220.739491, 1333499220.743732
 1333499224.634966, 1333499224.638009
 1333499228.455263, 1333499228.458817
 1333499232.374081, 1333499232.377540
 1333499236.533121, 1333499236.535538
 1333499240.342174, 1333499240.345693
 1333499244.161782, 1333499244.164634
 1333499248.322174, 1333499248.324624
 1333499252.088600, 1333499252.091957
 1333499255.874250, 1333499255.876320
 1333499259.700569, 1333499259.702692
 1333499263.808754, 1333499263.812593
 1333499267.700940, 1333499267.704857
 1333499272.023680, 1333499272.026884
 1333499276.312989, 1333499276.316210
 1333499280.674449, 1333499280.678947
 1333499284.547774, 1333499284.551148
 1333499288.382669, 1333499288.385482
 1333499292.233404, 1333499292.237347
 1333499296.199123, 1333499296.203025
 1333499300.045960, 1333499300.048771
 1333499303.805238, 1333499303.808664
 1333499307.781540, 1333499307.783994
 1333499311.950627, 1333499311.954455
 1333499316.085038, 1333499316.087624
 1333499319.839714, 1333499319.843583
 1333499323.709187, 1333499323.711108
 1333499327.546212, 1333499327.549609
 1333499331.345548, 1333499331.348017
 1333499335.210939, 1333499335.214182
 1333499339.596362, 1333499339.601316
 1333499343.450054, 1333499343.453255
 1333499347.360577, 1333499347.363975
 1333499351.892302, 1333499351.895930
 1333499356.261925, 1333499356.263989
 1333499360.025031, 1333499360.026833
 1333499363.849938, 1333499363.851944
 1333499368.206344, 1333499368.208474
 1333499372.293107, 1333499372.295108
 1333499376.185614, 1333499376.190224
 1333499380.004147, 1333499380.008351
 1333499384.049786, 1333499384.052778
 1333499388.578777, 1333499388.583519
 1333499392.493317, 1333499392.497063
 1333499396.629956, 1333499396.633516
 1333499400.699784, 1333499400.704051
 1333499404.848456, 1333499404.852708
 1333499408.908356, 1333499408.912302
 1333499412.752237, 1333499412.756105
 1333499416.654363, 1333499416.657890
 1333499420.890079, 1333499420.893278
 1333499424.704634, 1333499424.706633
 1333499428.531908, 1333499428.534111
 1333499432.564183, 1333499432.566190
 1333499436.348795, 1333499436.352339
 1333499440.132787, 1333499440.136485
 1333499443.932532, 1333499443.934421
 1333499447.856270, 1333499447.860087
 1333499452.298321, 1333499452.301725
 1333499456.106757, 1333499456.109938
 1333499460.232013, 1333499460.234666
 1333499464.055476, 1333499464.058676
 1333499467.886289, 1333499467.890098
 1333499471.962899, 1333499471.965967
 1333499475.890299, 1333499475.893161
 1333499479.857380, 1333499479.859777
 1333499483.641084, 1333499483.644337
 1333499487.410849, 1333499487.413922
 1333499491.289960, 1333499491.294921
 1333499495.577954, 1333499495.580438
 1333499499.367221, 1333499499.369844
 1333499503.221350, 1333499503.224977
 1333499507.063347, 1333499507.066602
 1333499510.842572, 1333499510.845668
 1333499514.945690, 1333499514.948812
 1333499519.770251, 1333499519.774205
 1333499524.181118, 1333499524.184916
 1333499528.623269, 1333499528.627123
 1333499532.490771, 1333499532.492944
 1333499536.253073, 1333499536.257234
 1333499540.387692, 1333499540.389499
 1333499544.300126, 1333499544.304200
 1333499548.455030, 1333499548.458815
 1333499552.332412, 1333499552.335840
 1333499557.066369, 1333499557.070534
 1333499561.082799, 1333499561.084852
 1333499565.324953, 1333499565.328424
 1333499569.656110, 1333499569.658584
 1333499573.570205, 1333499573.574653
 1333499577.521405, 1333499577.526216
 1333499581.407683, 1333499581.411794
 1333499586.008275, 1333499586.010963
 1333499589.902503, 1333499589.904833
 1333499593.738663, 1333499593.742146
 1333499597.846161, 1333499597.851671
 1333499602.430327, 1333499602.433153
 1333499606.226572, 1333499606.229079
 1333499610.658573, 1333499610.663443
 1333499614.602415, 1333499614.604333
 1333499618.841856, 1333499618.843653
 1333499623.213560, 1333499623.218014
 1333499627.405486, 1333499627.408233
 1333499631.244586, 1333499631.248161
 1333499635.654716, 1333499635.657476
 1333499639.624889, 1333499639.627631
 1333499643.871061, 1333499643.874203
 1333499647.724503, 1333499647.727558
 1333499651.702241, 1333499651.705654
 1333499656.416632, 1333499656.419972
 1333499660.297911, 1333499660.301735
 1333499664.094633, 1333499664.097946
 1333499668.852035, 1333499668.854950
 1333499673.171225, 1333499673.174206
 1333499677.597207, 1333499677.599484
 1333499681.780357, 1333499681.783401
 1333499685.930213, 1333499685.934344
 1333499689.755407, 1333499689.758512
 1333499693.563814, 1333499693.567745
 1333499698.488102, 1333499698.493411
 1333499703.430525, 1333499703.435356
 1333499708.039329, 1333499708.042247
 1333499711.880262, 1333499711.884245
 1333499716.217273, 1333499716.219934
 1333499720.428775, 1333499720.433181
 1333499724.326399, 1333499724.329761
 1333499728.168691, 1333499728.171563
 1333499732.012108, 1333499732.015417
 1333499735.906249, 1333499735.909366
 1333499740.274489, 1333499740.276914
 1333499744.124570, 1333499744.128586
 1333499748.250652, 1333499748.255600
 1333499752.123680, 1333499752.127393
 1333499755.928507, 1333499755.932395
 1333499760.143070, 1333499760.145098
 1333499764.017913, 1333499764.021343
 1333499768.524387, 1333499768.527511
 1333499772.487056, 1333499772.490075
 1333499776.371660, 1333499776.373635
 1333499780.239373, 1333499780.243231
 1333499784.104846, 1333499784.106967
 1333499788.057742, 1333499788.064248
 1333499792.435422, 1333499792.437691
 1333499796.583147, 1333499796.587020
 1333499800.508236, 1333499800.511556
 1333499804.484981, 1333499804.489237
 1333499808.292893, 1333499808.296256
 1333499812.209394, 1333499812.212986
 1333499817.001558, 1333499817.004871
 1333499820.777650, 1333499820.779640
 1333499825.183681, 1333499825.185433
 1333499829.205784, 1333499829.208415
 1333499833.392564, 1333499833.394672
 1333499837.230042, 1333499837.231908
 1333499841.058555, 1333499841.061866
 1333499844.962536, 1333499844.964903
 1333499848.860290, 1333499848.863129
 1333499852.742707, 1333499852.745864
 1333499856.495249, 1333499856.500130
 1333499860.584314, 1333499860.587163
 1333499864.405285, 1333499864.409076
 1333499868.205391, 1333499868.209410
 1333499872.455658, 1333499872.458618
 1333499877.072930, 1333499877.075878
 1333499881.087115, 1333499881.089113
 1333499885.730781, 1333499885.735194
 1333499890.427922, 1333499890.431302
 1333499894.321121, 1333499894.324227
 1333499898.582521, 1333499898.586248
 1333499902.793519, 1333499902.795920
 1333499906.653314, 1333499906.656898
 1333499910.642263, 1333499910.645181
 1333499915.904516, 1333499915.907858
 1333499919.715998, 1333499919.718576
 1333499923.729836, 1333499923.731703
 1333499927.537786, 1333499927.540814
 1333499931.402016, 1333499931.405436
 1333499935.272675, 1333499935.276247
 1333499939.204084, 1333499939.206173
 1333499942.990772, 1333499942.994604
 1333499946.941729, 1333499946.945282
 1333499950.751546, 1333499950.753662
 1333499954.986759, 1333499954.989198
 1333499958.987848, 1333499958.991709
 1333499962.803061, 1333499962.805132
 1333499966.739133, 1333499966.741248
 1333499970.708182, 1333499970.711497
 1333499974.722213, 1333499974.725380
 1333499978.576999, 1333499978.579796
 1333499982.469898, 1333499982.473025
 1333499987.043336, 1333499987.047807
 1333499990.974044, 1333499990.976470
 1333499995.051831, 1333499995.054561
 1333499999.063732, 1333499999.068834
 1333500003.653319, 1333500003.656273
 1333500008.101845, 1333500008.103863
 1333500011.957316, 1333500011.961411
 1333500015.810636, 1333500015.813441
 1333500020.405122, 1333500020.411371
 1333500024.240056, 1333500024.242984
 1333500028.363370, 1333500028.366905
 1333500032.292427, 1333500032.296143
 1333500036.175183, 1333500036.178433
 1333500040.041374, 1333500040.045247
 1333500044.734532, 1333500044.738526
 1333500049.024587, 1333500049.028238
 1333500052.897344, 1333500052.901485
 1333500056.981621, 1333500056.990121
 1333500060.878613, 1333500060.882070
 1333500065.154749, 1333500065.158216
 1333500069.052817, 1333500069.055669
 1333500073.819757, 1333500073.822993
 1333500077.736291, 1333500077.738658
 1333500081.822117, 1333500081.825669
 1333500085.739287, 1333500085.742285
 1333500089.576540, 1333500089.579369
 1333500093.523014, 1333500093.525818
 1333500097.573125, 1333500097.575944
 1333500101.970354, 1333500101.973551
 1333500106.553064, 1333500106.556023
 1333500110.552147, 1333500110.555081
 1333500114.377707, 1333500114.381966
 1333500118.236236, 1333500118.239104
 1333500122.626067, 1333500122.628812
 1333500126.827954, 1333500126.833031
 1333500130.682246, 1333500130.684723
 1333500134.807235, 1333500134.810460
 1333500139.060873, 1333500139.062991
 1333500143.508678, 1333500143.512197
 1333500147.395196, 1333500147.397903
 1333500151.188575, 1333500151.193435
 1333500156.010433, 1333500156.013401
 1333500159.857817, 1333500159.860686
 1333500163.774833, 1333500163.777176
 1333500167.822968, 1333500167.826397
 1333500171.714241, 1333500171.716387
 1333500175.825861, 1333500175.828503
 1333500179.641763, 1333500179.645863
 1333500183.447136, 1333500183.451990
 1333500187.297632, 1333500187.299991
 1333500191.179016, 1333500191.181078
 1333500195.808837, 1333500195.811977
 1333500199.599630, 1333500199.601997
 1333500203.542744, 1333500203.547568
 1333500207.752385, 1333500207.754514
 1333500211.619197, 1333500211.624517
 1333500216.077074, 1333500216.080555
 1333500220.217952, 1333500220.219858
 1333500224.023473, 1333500224.026465
 1333500228.273031, 1333500228.275277
 1333500232.386922, 1333500232.390923
 1333500236.641200, 1333500236.643764
 1333500240.715124, 1333500240.717819
 1333500245.145246, 1333500245.149792
 1333500248.992284, 1333500248.994341
 1333500253.445907, 1333500253.450327
 1333500257.649034, 1333500257.652704
 1333500261.533203, 1333500261.536558
 1333500265.402004, 1333500265.404729
 1333500269.363918, 1333500269.366671
 1333500273.261980, 1333500273.263703
 1333500277.848189, 1333500277.851558
 1333500282.047246, 1333500282.051085
 1333500286.245119, 1333500286.248067
 1333500290.032074, 1333500290.034890
 1333500293.899838, 1333500293.903399
 1333500297.860098, 1333500297.862574
 1333500301.788089, 1333500301.792412
 1333500305.747916, 1333500305.751085
 1333500309.673380, 1333500309.676656
 1333500313.675231, 1333500313.677723
 1333500318.306024, 1333500318.309145
 1333500322.388207, 1333500322.390446
 1333500326.971400, 1333500326.977802
 1333500331.007394, 1333500331.010606
 1333500335.306065, 1333500335.309035
 1333500339.124727, 1333500339.127542
 1333500343.694672, 1333500343.697714
 1333500347.777939, 1333500347.781630
 1333500351.718449, 1333500351.721562
 1333500356.648647, 1333500356.651328
 1333500360.517774, 1333500360.521437
 1333500364.432263, 1333500364.435339
 1333500368.267305, 1333500368.269858
 1333500372.808731, 1333500372.811844
 1333500376.693519, 1333500376.696546
 1333500380.609280, 1333500380.612427
 1333500385.269939, 1333500385.272320
 1333500389.257031, 1333500389.260074
 1333500393.418267, 1333500393.422490
 1333500397.402625, 1333500397.404870
 1333500401.314462, 1333500401.318425
 1333500405.205284, 1333500405.208375
 1333500409.206382, 1333500409.209631
 1333500413.595125, 1333500413.599390
 1333500418.174895, 1333500418.177145
 1333500421.964893, 1333500421.968940
 1333500426.055773, 1333500426.058299
 1333500430.996298, 1333500431.001429
 1333500435.219997, 1333500435.222155
 1333500438.990095, 1333500438.994152
 1333500443.212945, 1333500443.215540
 1333500447.028485, 1333500447.031185
 1333500450.907478, 1333500450.911008
 1333500455.021588, 1333500455.024861
 1333500459.359512, 1333500459.364411
 1333500463.272340, 1333500463.274303
 1333500467.254024, 1333500467.256095
 1333500471.174395, 1333500471.176421
 1333500475.672711, 1333500475.676189
 1333500479.504818, 1333500479.507496
 1333500483.348714, 1333500483.352754
 1333500487.233988, 1333500487.236984
 1333500491.518933, 1333500491.523709
 1333500495.881594, 1333500495.883509
 1333500499.739155, 1333500499.742121
 1333500503.683128, 1333500503.686610
 1333500507.713295, 1333500507.716522
 1333500511.565524, 1333500511.568639
 1333500515.475737, 1333500515.480300
 1333500519.500610, 1333500519.505122
 1333500523.323229, 1333500523.327791
 1333500527.112627, 1333500527.115627
 1333500530.997501, 1333500530.999722
 1333500534.885441, 1333500534.889393
 1333500539.440919, 1333500539.443657
 1333500543.744605, 1333500543.747380
 1333500547.644152, 1333500547.646855
 1333500552.152771, 1333500552.156443
 1333500556.061845, 1333500556.066047
 1333500559.984173, 1333500559.988259
 1333500564.148246, 1333500564.151444
 1333500568.325212, 1333500568.329768
 1333500573.193614, 1333500573.196474
 1333500577.401490, 1333500577.405016
 1333500581.565047, 1333500581.568043
 1333500586.073997, 1333500586.077140
 1333500590.050391, 1333500590.055260
 1333500594.348878, 1333500594.352248
 1333500598.268157, 1333500598.272478
 1333500602.590803, 1333500602.594297
 1333500606.542755, 1333500606.548120
 1333500610.516892, 1333500610.519140
 1333500614.630106, 1333500614.633272
 1333500618.525313, 1333500618.528922
 1333500622.506817, 1333500622.512983
 1333500626.392680, 1333500626.395913
 1333500630.646889, 1333500630.649796
 1333500634.763505, 1333500634.766049
 1333500638.564493, 1333500638.566653
 1333500642.718378, 1333500642.722087
 1333500646.630034, 1333500646.634558
 1333500650.901083, 1333500650.906426
 1333500654.837407, 1333500654.841180
 1333500658.658110, 1333500658.660457
 1333500662.605984, 1333500662.610238
 1333500666.900164, 1333500666.903646
 1333500671.573517, 1333500671.576879
 1333500675.372126, 1333500675.374692
 1333500679.135833, 1333500679.139725
 1333500682.991842, 1333500682.994118
 1333500687.150565, 1333500687.153569
 1333500691.401035, 1333500691.403293
 1333500696.162981, 1333500696.167241
 1333500700.393981, 1333500700.396338
 1333500704.651665, 1333500704.655419
 1333500709.400195, 1333500709.404880
 1333500714.338425, 1333500714.341288
 1333500719.201194, 1333500719.205652
 1333500723.586758, 1333500723.589295
 1333500727.509922, 1333500727.513966
 1333500731.937252, 1333500731.941168
 1333500736.007402, 1333500736.012794
 1333500740.062968, 1333500740.066012
 1333500743.928914, 1333500743.931787
 1333500748.265072, 1333500748.269042
 1333500753.089439, 1333500753.092684
 1333500757.309152, 1333500757.313348
 1333500761.294047, 1333500761.296153
 1333500765.822440, 1333500765.825038
 1333500769.674533, 1333500769.676775
 1333500773.548130, 1333500773.556045
 1333500777.452893, 1333500777.458361
 1333500781.456400, 1333500781.460469
 1333500785.879153, 1333500785.882991
 1333500789.904853, 1333500789.908071
 1333500793.772135, 1333500793.774163
 1333500797.660861, 1333500797.664109
 1333500801.808679, 1333500801.810768
 1333500805.680011, 1333500805.682413
 1333500809.587913, 1333500809.590877
 1333500813.708199, 1333500813.711199
 1333500817.565841, 1333500817.569073
 1333500822.107628, 1333500822.110212
 1333500826.056650, 1333500826.059352
 1333500830.072647, 1333500830.076515
 1333500834.075492, 1333500834.078168
 1333500838.269099, 1333500838.271051
 1333500842.042589, 1333500842.045436
